#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.3475,-0.0016714452477516728,0.0012125269896463872,-0.013064865760681462,-0.005590058635359245,0.0
-0.345,-0.0016519653846121406,0.001203488551443632,-0.013111403701413346,-0.006666673428409065,0.0
-0.34249999999999997,-0.0016522959829254622,0.001203257599129889,-0.01311064620221986,-0.005499932127664881,0.0
-0.33999999999999997,-0.0016333230542661763,0.0011937159920188142,-0.013156403461056015,-0.006466566847314691,0.0
-0.33749999999999997,-0.0016341020057820724,0.0011929357951970148,-0.013154723820965074,-0.0053274164049379276,0.0
-0.33499999999999996,-0.0016154338915507578,0.0011830980813942059,-0.013199648180540391,-0.006303367603689395,0.0
-0.33249999999999996,-0.0016164298631484518,0.0011820975980803808,-0.01319704365650918,-0.005205446542891048,0.0
-0.32999999999999996,-0.0015978653628909896,0.001172321827988216,-0.013241190321409994,-0.006193058391417901,0.0
-0.32749999999999996,-0.001598917283308947,0.0011714028020394474,-0.013237726296950015,-0.005127334535594816,0.0
-0.32499999999999996,-0.0015803345222418273,0.0011619228559331255,-0.013281172023948865,-0.006116914207233302,0.0
-0.32249999999999995,-0.0015813528330248419,0.0011612381343693973,-0.01327692333420532,-0.005072152766696882,0.0
-0.31999999999999995,-0.0015626951924113967,0.001152132555261277,-0.013319732322273693,-0.00605313591301475,0.0
-0.31749999999999995,-0.0015636486789219518,0.0011517007472202577,-0.013314755505277897,-0.005021215844465889,0.0
-0.31499999999999995,-0.0015449103272720034,0.001142939092497345,-0.013356966308853505,-0.00598634956613328,0.0
-0.31249999999999994,-0.001545810936597617,0.0011427003238298546,-0.013351291390251405,-0.004963275227008792,0.0
-0.30999999999999994,-0.0015270197063007162,0.0011342019374846655,-0.013392916928304643,-0.005909107382955425,0.0
-0.30749999999999994,-0.0015279041477109531,0.0011340699935675207,-0.013386550309531698,-0.00489409756714106,0.0
-0.30499999999999994,-0.0015091030933309635,0.0011257478611951433,-0.013427584218482369,-0.00581995547054145,0.0
-0.30249999999999994,-0.0015100152334362865,0.001125643458441597,-0.013420516104141812,-0.004814061466780359,0.0
-0.29999999999999993,-0.0014912539766287175,0.0011174273169590302,-0.013460941161303865,-0.005720756441462759,0.0
-0.29749999999999993,-0.0014922427971679455,0.0011172922096135247,-0.013453154507724092,-0.004725710699273609,0.0
-0.29499999999999993,-0.0014735606806103522,0.0011091359603050172,-0.013492950203069298,-0.00561460218250056,0.0
-0.2924999999999999,-0.0014746549540006072,0.0011089355730035605,-0.013484426429393997,-0.004632119672044093,0.0
-0.2899999999999999,-0.0014560723434040488,0.0011008152878961804,-0.013523573154849911,-0.005504466846770459,0.0
-0.2874999999999999,-0.0014572837976707049,0.0011005339267214313,-0.013514295870933444,-0.004535877912100757,0.0
-0.2849999999999999,-0.0014388065363788558,0.0010924414624038856,-0.013552777712665328,-0.00539259799414011,0.0
-0.2824999999999999,-0.0014401350312829766,0.0010920756371624505,-0.01354273496374667,-0.004438790701411703,0.0
-0.2799999999999999,-0.0014217598547771513,0.001084012032235274,-0.013580541179784363,-0.005280437488421472,0.0
-0.2774999999999999,-0.001423198674522097,0.0010835645812277096,-0.013569726474968583,-0.004341933934243937,0.0
-0.2749999999999999,-0.0014049180675625684,0.0010755349506530662,-0.013606851991784288,-0.005168775283948706,0.0
-0.2724999999999999,-0.0014064581846513586,0.0010750109343493923,-0.01359526449042036,-0.004245848340857726,0.0
-0.2699999999999999,-0.0013882639205914653,0.001067021247402405,-0.01363170975676948,-0.005057966955103135,0.0
-0.2674999999999999,-0.0013898968045350099,0.0010664256075983048,-0.013619353918634633,-0.004150746370274656,0.0
-0.2649999999999999,-0.0013717820230224392,0.0010584810637716368,-0.013655124370072335,-0.0049481254987577515,0.0
-0.2624999999999999,-0.0013735010674621798,0.0010578176169976938,-0.013642009299314885,-0.004056673737057021,0.0
-0.2599999999999999,-0.0013554611270803819,0.0010499221083292976,-0.01367711460399731,-0.004839254935407705,0.0
-0.2574999999999999,-0.0013572620354279075,0.0010491933629080692,-0.013663253229736572,-0.0039636116667637385,0.0
-0.2549999999999999,-0.0013392945298260576,0.0010413495367986704,-0.01369770643000564,-0.0047313263933211865,0.0
-0.2524999999999999,-0.0013411750614137482,0.0010405569106125983,-0.013683114624988975,-0.0038715290011504737,0.0
-0.2499999999999999,-0.0013232793838205048,0.0010327664764691984,-0.013716931252624359,-0.004624311421489539,0.0
-0.2474999999999999,-0.0013252388096113396,0.0010319106349578147,-0.013701626956696206,-0.0037804007180195745,0.0
-0.24499999999999988,-0.0013074155618246317,0.001024174700415928,-0.0137348241827358,-0.004518189814498241,0.0
-0.24249999999999988,-0.0013094540719880518,0.0010232558633870281,-0.013718826585608608,-0.0036902086633256665,0.0
-0.23999999999999988,-0.0012917045060065085,0.0010155752006434987,-0.01375142244853,-0.004412945822862337,0.0
-0.23749999999999988,-0.0012938227062843195,0.0010145933606063322,-0.013734751269891104,-0.0036009358048169847,0.0
-0.23499999999999988,-0.001276148290032936,0.0010069685775753714,-0.013766764013571261,-0.004308561715863781,0.0
-0.23249999999999987,-0.0012783468412928736,0.001005923627335668,-0.013749438902280357,-0.0035125604327033836,0.0
-0.22999999999999987,-0.0012607489713390835,0.0009983552566226754,-0.013780886441298455,-0.004205013098011472,0.0
-0.22749999999999987,-0.0012630283696434545,0.0009972470470982946,-0.013762926512145461,-0.0034250531568197104,0.0
-0.22499999999999987,-0.0012455082124421105,0.0009897355784225436,-0.01379382603865079,-0.004102267481181588,0.0
-0.22249999999999986,-0.001247868684364387,0.0009885639343140177,-0.013775249545984556,-0.00333837693926272,0.0
-0.21999999999999986,-0.0012304271158171888,0.0009811098175386108,-0.013805617268686437,-0.004000285577650978,0.0
-0.21749999999999986,-0.0012328685928884666,0.000979874533556295,-0.013786441410765423,-0.003252489409409759,0.0
-0.21499999999999986,-0.0012155062002946633,0.0009724781708477091,-0.013816292418149523,-0.003899024311993249,0.0
