#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,-0.0016714452679963624,0.0012125270171140826,-0.013064883334979877,-0.005590058635359245,0.0
-0.3475,-0.0016544789354539008,0.0012046548288247945,-0.013105416266750883,-0.006666673428409065,0.0
-0.345,-0.0016547506594632986,0.0012044461524393978,-0.013104795137999541,-0.005499932127664881,0.0
-0.34249999999999997,-0.0016382100140081926,0.0011961280523535617,-0.013144685983206646,-0.006466566847314691,0.0
-0.33999999999999997,-0.0016388569268785407,0.001195432964409835,-0.013143298667500662,-0.0053274164049379276,0.0
-0.33749999999999997,-0.001622566924669999,0.00118684852226408,-0.013182500046185385,-0.006303367603689395,0.0
-0.33499999999999996,-0.001623388364234963,0.0011859529371786848,-0.013180342222895975,-0.005205446542891048,0.0
-0.33249999999999996,-0.0016071743898101636,0.0011774136836203587,-0.01321890029512322,-0.006193058391417901,0.0
-0.32999999999999996,-0.0016080305203230996,0.001176580390983482,-0.013216027048182507,-0.005127334535594816,0.0
-0.32749999999999996,-0.001591786739800033,0.0011682902599299495,-0.013254006870076778,-0.006116914207233302,0.0
-0.32499999999999996,-0.0015925997703687348,0.0011676528095099486,-0.013250481657421898,-0.005072152766696882,0.0
-0.32249999999999995,-0.001576277006367709,0.0011596807588342272,-0.01328793749655747,-0.00605313591301475,0.0
-0.31999999999999995,-0.0015770198377546034,0.0011592559698722236,-0.013283807977404461,-0.005021215844465889,0.0
-0.31749999999999995,-0.0015606130723895988,0.0011515761078706417,-0.013320771887150142,-0.00598634956613328,0.0
-0.31499999999999995,-0.0015612961660272779,0.001151312425383645,-0.01331606272850769,-0.004963275227008792,0.0
-0.31249999999999994,-0.0015448297059013985,0.0011438550430729719,-0.013352544511081437,-0.005909107382955425,0.0
-0.30999999999999994,-0.0015454851226161166,0.0011436778460768245,-0.013347259858712893,-0.00489409756714106,0.0
-0.30749999999999994,-0.0015289965850922213,0.0011363675510911455,-0.01338325255651392,-0.00581995547054145,0.0
-0.30499999999999994,-0.0015296626845919463,0.001136208105532276,-0.01337738246764936,-0.004814061466780359,0.0
-0.30249999999999994,-0.0015131954773649947,0.0011289839523242941,-0.013412869669929163,-0.005720756441462759,0.0
-0.29999999999999993,-0.0015139151500879594,0.00112879171924682,-0.013406397884497585,-0.004725710699273609,0.0
-0.29749999999999993,-0.001497503807583475,0.0011216136988191955,-0.01344136030704487,-0.00561460218250056,0.0
-0.29499999999999993,-0.001498302412620322,0.0011213586664049321,-0.01343426921317299,-0.004632119672044093,0.0
-0.2924999999999999,-0.0014819649939806117,0.0011142060110313986,-0.013468688343190857,-0.005504466846770459,0.0
-0.2899999999999999,-0.0014828530822091407,0.0011138745627621964,-0.013460962223725928,-0.004535877912100757,0.0
-0.2874999999999999,-0.0014665950205385726,0.0011067402187692323,-0.013494822754571166,-0.00539259799414011,0.0
-0.2849999999999999,-0.0014675728162024215,0.0011063293467436896,-0.013486449747178103,-0.004438790701411703,0.0
-0.2824999999999999,-0.0014513916122462548,0.0010992142475517537,-0.013519740872221051,-0.005280437488421472,0.0
-0.2799999999999999,-0.0014524536052017295,0.001098726453349575,-0.013510713873236749,-0.004341933934243937,0.0
-0.2774999999999999,-0.0014363430447487233,0.0010916350856095833,-0.013543429727248698,-0.005168775283948706,0.0
-0.2749999999999999,-0.0014374816952635655,0.001091074812474406,-0.013533746563251313,-0.004245848340857726,0.0
-0.2724999999999999,-0.001421434926497773,0.0010840124149520299,-0.013565886104440346,-0.005057966955103135,0.0
