#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,1.0,12561.37344,0.0,0.0,0.0
2,1.0,12561.37344,0.0009999996666668668,7.96091556476522e-05,0.001
3,1.0,12561.37344,0.0019999973333397333,7.960923525667517e-05,0.002
4,1.0,12561.37344,0.0029999910000485996,7.960936793809707e-05,0.003
5,1.0,12561.37344,0.003999978666871465,7.96095536914933e-05,0.004
6,1.0,12561.37344,0.0049999583339583225,7.96097925162695e-05,0.005
7,1.0,12561.37344,0.00599992800155516,7.961008441166145e-05,0.006
8,1.0,12561.37344,0.006999885670027949,7.961042937673515e-05,0.007
9,1.0,12561.37344,0.007999829339886634,7.961082741038679e-05,0.008
10,1.0,12561.37344,0.008999757011809117,7.961127851134285e-05,0.009
11,1.0,12561.37344,0.009999666686665238,7.961178267816e-05,0.01
12,1.0,12561.37344,0.01099955636554075,7.961233990922522e-05,0.011
13,1.0,12561.37344,0.011999424049761282,7.961295020275578e-05,0.012
14,1.0,12561.37344,0.012999267740916302,7.961361355679929e-05,0.013
15,1.0,12561.37344,0.013999085440883076,7.961432996923371e-05,0.014
16,1.0,12561.37344,0.014998875151850595,7.96150994377674e-05,0.015
17,1.0,12561.37344,0.015998634876343527,7.961592195993913e-05,0.016
18,1.0,12561.37344,0.01699836261724613,7.961679753311816e-05,0.017
19,1.0,12561.37344,0.01799805637782616,7.961772615450428e-05,0.018
20,1.0,12561.37344,0.018997714161758807,7.961870782112776e-05,0.019
21,1.0,12561.37344,0.019997333973150535,7.961974252984952e-05,0.02
22,1.0,12561.37344,0.02099691381656299,7.962083027736116e-05,0.021
23,1.0,12561.37344,0.021996451697036862,7.96219710601849e-05,0.022
24,1.0,12561.37344,0.02299594562011573,7.962316487467379e-05,0.023
25,1.0,12561.37344,0.023995393591869883,7.962441171701163e-05,0.024
26,1.0,12561.37344,0.02499479361892016,7.962571158321315e-05,0.025
27,1.0,12561.37344,0.025994143708461735,7.962706446912397e-05,0.026
28,1.0,12561.37344,0.02699344186828791,7.962847037042074e-05,0.027
29,1.0,12561.37344,0.02799268610681388,7.962992928261117e-05,0.028
30,1.0,12561.37344,0.028991874433100476,7.96314412010341e-05,0.029
31,1.0,12561.37344,0.0299910048568779,7.963300612085959e-05,0.03
32,1.0,12561.37344,0.03099007538856943,7.963462403708897e-05,0.031
33,1.0,12561.37344,0.03198908403931511,7.963629494455497e-05,0.032
34,1.0,12561.37344,0.032988028820995406,7.96380188379217e-05,0.033
35,1.0,12561.37344,0.033986907746254874,7.96397957116849e-05,0.034
36,1.0,12561.37344,0.034985718828525754,7.964162556017185e-05,0.035
37,1.0,12561.37344,0.03598446008205159,7.964350837754153e-05,0.036
38,1.0,12561.37344,0.03698312952191079,7.964544415778478e-05,0.037
39,1.0,12561.37344,0.037981725164040185,7.964743289472428e-05,0.038
40,1.0,12561.37344,0.038980245025258535,7.964947458201469e-05,0.039
41,1.0,12561.37344,0.039978687123290044,7.965156921314278e-05,0.04
42,1.0,12561.37344,0.04097704947678782,7.965371678142751e-05,0.041
43,1.0,12561.37344,0.04197533010535733,7.965591728002014e-05,0.042
44,1.0,12561.37344,0.042973527029579794,7.965817070190429e-05,0.043
45,1.0,12561.37344,0.04397163827103558,7.966047703989613e-05,0.044
46,1.0,12561.37344,0.044969661852327585,7.966283628664441e-05,0.045
47,1.0,12561.37344,0.04596759579710449,7.966524843463069e-05,0.046
48,1.0,12561.37344,0.04696543813008412,7.966771347616928e-05,0.047
49,1.0,12561.37344,0.0479631868770767,7.967023140340753e-05,0.048
50,1.0,12561.37344,0.04896084006500804,7.967280220832588e-05,0.049
51,1.0,12561.37344,0.049958395721942765,7.967542588273801e-05,0.05
52,1.0,12561.37344,0.05095585187710747,7.967810241829088e-05,0.051
