#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,0.0058287716883391434,0.005128768084619524,-0.03398914921027175,-0.016446563593816684,0.0
-0.3475,0.005828775222698231,0.00512876661572195,-0.033989158070315745,-0.017677517783122394,0.0
-0.345,0.0058287752642776835,0.005128766562327098,-0.03398915803760792,-0.016322673994733115,0.0
-0.34249999999999997,0.005828778865481105,0.0051287650188442425,-0.03398916675594939,-0.01739587819564528,0.0
-0.33999999999999997,0.005828778963530884,0.005128764887995972,-0.03398916647029428,-0.016051321921938276,0.0
-0.33749999999999997,0.005828782585118207,0.005128763296718476,-0.03398917492896011,-0.017118284140620558,0.0
-0.33499999999999996,0.0058287826076966875,0.005128763107768564,-0.03398917433863557,-0.0157925076843649,0.0
-0.33249999999999996,0.005828786051389205,0.005128761488233437,-0.033989182495776406,-0.016851356652508486,0.0
-0.32999999999999996,0.005828785780505404,0.005128761253163971,-0.033989181569172564,-0.015539390039456199,0.0
-0.32749999999999996,0.005828788843852777,0.005128759611625225,-0.033989189407883376,-0.016587983847674972,0.0
-0.32499999999999996,0.0058287881131533475,0.005128759330564338,-0.03398918814006089,-0.01528739613775558,0.0
-0.32249999999999995,0.0058287906588313666,0.005128757669672004,-0.033989195613712074,-0.016316990344483903,0.0
-0.31999999999999995,0.005828789370946372,0.0051287573462917456,-0.033989193920428526,-0.01501978735810215,0.0
-0.31749999999999995,0.005828791375361949,0.005128755653227585,-0.03398920100860125,-0.01603399171255262,0.0
-0.31499999999999995,0.005828789560191978,0.0051287552654149995,-0.033989198922345996,-0.014745943701524327,0.0
-0.31249999999999994,0.005828791073282562,0.005128753521553611,-0.033989205651866305,-0.01574535052142351,0.0
-0.30999999999999994,0.005828788796593823,0.0051287530566359605,-0.03398920319951374,-0.014470498317373915,0.0
-0.30749999999999994,0.0058287898928676245,0.0051287512542025114,-0.03398920959621394,-0.015457985049509949,0.0
-0.30499999999999994,0.005828787232247881,0.005128750708896278,-0.03398920680391133,-0.014199523934442064,0.0
-0.30249999999999994,0.005828787986588112,0.005128748847955527,-0.03398921289248089,-0.015176901243129275,0.0
-0.29999999999999993,0.0058287850109440004,0.005128748224871067,-0.03398920978435348,-0.013936555355379443,0.0
-0.29749999999999993,0.0058287854832853704,0.005128746309827515,-0.033989215587098894,-0.014904533509564603,0.0
-0.29499999999999993,0.005828782242803083,0.005128745614301948,-0.03398921218444764,-0.013682843623258716,0.0
-0.2924999999999999,0.005828782472838777,0.005128743651103984,-0.03398921772087091,-0.01464134161369196,0.0
-0.2899999999999999,0.005828778997610686,0.005128742888955452,-0.03398921404213696,-0.013438105664085065,0.0
-0.2874999999999999,0.005828779006402377,0.005128740883325906,-0.03398921932908701,-0.014386602577825775,0.0
-0.2849999999999999,0.005828775310133702,0.005128740059611933,-0.03398921539018005,-0.013201266569638914,0.0
-0.2824999999999999,0.005828775105094799,0.005128738016214114,-0.033989220442203254,-0.01413907986399717,0.0
-0.2799999999999999,0.005828771190701313,0.005128737134781014,-0.03398921625688622,-0.012971006817780595,0.0
-0.2774999999999999,0.005828770771262621,0.005128735057036238,-0.0339892210865535,-0.013897464500789,0.0
