#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,0.005808878327163645,0.005137010701206943,-0.033939123974230635,-0.016446563593816684,0.0
-0.3475,0.005828800162009568,0.005128746138699664,-0.03398915607558386,-0.017677517783122394,0.0
-0.345,0.0058090828861207065,0.0051367368680272155,-0.033938955128705074,-0.016322673994733115,0.0
-0.34249999999999997,0.005829177537897154,0.005128325080478969,-0.03398835621313042,-0.01739587819564528,0.0
-0.33999999999999997,0.005809401699600822,0.005136299618107793,-0.03393752727051254,-0.016051321921938276,0.0
-0.33749999999999997,0.005829292638136721,0.005128055258519282,-0.03398689037030704,-0.017118284140620558,0.0
-0.33499999999999996,0.0058089756819482445,0.005135971611080917,-0.03393580742835148,-0.0157925076843649,0.0
-0.33249999999999996,0.005828288422660459,0.005127895725281299,-0.03398518827653029,-0.016851356652508486,0.0
-0.32999999999999996,0.005807319067985401,0.005135711244174522,-0.03393390913847919,-0.015539390039456199,0.0
-0.32749999999999996,0.005826141338563979,0.0051277714963490284,-0.033983390746006224,-0.016587983847674972,0.0
-0.32499999999999996,0.005804723357121376,0.005135451600052079,-0.03393198295993145,-0.01528739613775558,0.0
-0.32249999999999995,0.0058232190303716975,0.005127662226714236,-0.03398132997850581,-0.016316990344483903,0.0
-0.31999999999999995,0.005801577969375213,0.005135212684715198,-0.03392958121369291,-0.01501978735810215,0.0
-0.31749999999999995,0.005820163526733124,0.005127480595563582,-0.03397915393702075,-0.01603399171255262,0.0
-0.31499999999999995,0.005798601366417322,0.005134848937574985,-0.03392736286852546,-0.014745943701524327,0.0
-0.31249999999999994,0.005817389919428031,0.005127193820234509,-0.033977129326665925,-0.01574535052142351,0.0
-0.30999999999999994,0.005795996016092827,0.005134413649857601,-0.033925296227613574,-0.014470498317373915,0.0
-0.30749999999999994,0.005815036915303746,0.005126863153696351,-0.03397525053791324,-0.015457985049509949,0.0
-0.30499999999999994,0.005793828654130564,0.005133959825055402,-0.03392337718657001,-0.014199523934442064,0.0
-0.30249999999999994,0.005813106632530235,0.005126532851605747,-0.03397351111988951,-0.015176901243129275,0.0
-0.29999999999999993,0.005792050275392931,0.005133520735015377,-0.03392159433117544,-0.013936555355379443,0.0
-0.29749999999999993,0.005811514685563734,0.0051262274125359825,-0.03397189762049602,-0.014904533509564603,0.0
-0.29499999999999993,0.005790555200985635,0.005133111772816006,-0.03391993171836795,-0.013682843623258716,0.0
-0.2924999999999999,0.005810146808612617,0.005125955552055055,-0.033970394208344634,-0.01464134161369196,0.0
-0.2899999999999999,0.0057892299987789865,0.0051327356539897714,-0.033918373204201345,-0.013438105664085065,0.0
-0.2874999999999999,0.005808897824363737,0.005125715996958618,-0.03396898590682292,-0.014386602577825775,0.0
-0.2849999999999999,0.00578798216107709,0.005132388084823587,-0.03391690449858823,-0.013201266569638914,0.0
-0.2824999999999999,0.005807690686432549,0.005125502766148948,-0.033967659717724814,-0.01413907986399717,0.0
-0.2799999999999999,0.005786750779881084,0.0051320622279190705,-0.033915513482949515,-0.012971006817780595,0.0
-0.2774999999999999,0.005806480331821086,0.005125308848447828,-0.03396640448965502,-0.013897464500789,0.0
-0.2749999999999999,0.005785505173498598,0.00513175144304381,-0.03391418970807546,-0.01274608016910994,0.0
-0.2724999999999999,0.005805183862749413,0.005125149764451401,-0.03396501001902596,-0.013656299841630979,0.0
-0.2699999999999999,0.0057841409540255895,0.005131480369354574,-0.03391254504071089,-0.012516222774850656,0.0
-0.2674999999999999,0.005803886214618779,0.005124979388458483,-0.033963519626309675,-0.013412029339448921,0.0
-0.2649999999999999,0.005782843681583362,0.005131163602385872,-0.03391099329632862,-0.012285692671538862,0.0
-0.2624999999999999,0.005802629454376816,0.005124772961975309,-0.03396209494639682,-0.013167029345375664,0.0
-0.2599999999999999,0.005781577290236898,0.005130822648607488,-0.033909502328347024,-0.01205571605022482,0.0
-0.2574999999999999,0.005801398572574768,0.005124554148018615,-0.03396072938305011,-0.012923767831647677,0.0
-0.2549999999999999,0.0057803358140106845,0.005130477009452895,-0.033908073700275744,-0.011828538659999754,0.0
-0.2524999999999999,0.005800190974267981,0.00512433804978669,-0.03395942644037114,-0.012684039624312624,0.0
-0.2499999999999999,0.00577911814268345,0.00513013795042388,-0.03390671048203997,-0.011605486346883782,0.0
-0.2474999999999999,0.005799006073735348,0.005124132667762038,-0.03395818789373915,-0.012448746465149567,0.0
-0.24499999999999988,0.005777924032874445,0.005129810776788021,-0.03390541292906175,-0.011387091952377155,0.0
-0.24249999999999988,0.005797843780674626,0.0051239411053319315,-0.033957012475336695,-0.012218117072287857,0.0
-0.23999999999999988,0.0057767535557313125,0.005129496891062004,-0.03390417839980172,-0.011173340013859237,0.0
-0.23749999999999988,0.005796692214687252,0.005123766778383371,-0.03395585879861193,-0.011991220762506201,0.0
-0.23499999999999988,0.005775588999748403,0.0051291998407834525,-0.033902931058744534,-0.010962321102627716,0.0
-0.23249999999999987,0.00579556760857251,0.005123601014335881,-0.03395473089911291,-0.011767150067770793,0.0
-0.22999999999999987,0.00577446450814143,0.005128904519649899,-0.03390174383414598,-0.01075439248018904,0.0
-0.22749999999999987,0.005794449888027661,0.005123445450671042,-0.03395357063589076,-0.011544363941748908,0.0
-0.22499999999999987,0.005773331620906115,0.005128621908192931,-0.033900447365311,-0.01054596603954488,0.0
-0.22249999999999986,0.005793369493726511,0.005123286725918598,-0.033952392842961296,-0.01132182057025337,0.0
-0.21999999999999986,0.0057722622045505234,0.0051283254030782535,-0.03389921288071702,-0.010338839293087966,0.0
-0.21749999999999986,0.005792338071837895,0.00512311906723167,-0.033951264503889265,-0.011100644511805573,0.0
-0.21499999999999986,0.005771234553334198,0.005128024378135309,-0.03389802615450428,-0.010133607106813193,0.0
-0.21249999999999986,0.0057913422309705045,0.005122951789999501,-0.033950181429137714,-0.010881757582620936,0.0
-0.20999999999999985,0.005770239371451752,0.005127726103639858,-0.03389688615246313,-0.009931034546735029,0.0
-0.20749999999999985,0.005790363716277345,0.005122792720285921,-0.03394910853717426,-0.010665101694790326,0.0
-0.20499999999999985,0.00576925446944446,0.005127437367194217,-0.03389572655530218,-0.009730148219620878,0.0
-0.20249999999999985,0.005789412767065084,0.005122638085246079,-0.033948053590041896,-0.010450442306314403,0.0
-0.19999999999999984,0.005768307745324911,0.005127148904210564,-0.03389461893306015,-0.00953170225182453,0.0
-0.19749999999999984,0.005788489147156429,0.005122486884691638,-0.03394703220624361,-0.010238002232424763,0.0
-0.19499999999999984,0.005767383776219929,0.005126865163451981,-0.03389353388563481,-0.009335408316477719,0.0
-0.19249999999999984,0.005787582135855881,0.005122342208745094,-0.033946013333409596,-0.01002735024503977,0.0
-0.18999999999999984,0.005766474712556763,0.005126587208011356,-0.03389243585284561,-0.009140513709113772,0.0
-0.18749999999999983,0.005786704202209075,0.005122199404267795,-0.03394501314879094,-0.00981833073848272,0.0
-0.18499999999999983,0.00576560378784948,0.005126308178263244,-0.033891386640032536,-0.008947679156349933,0.0
-0.18249999999999983,0.0057858577992091174,0.005122058066206713,-0.033944055758559626,-0.00961140789841089,0.0
-0.17999999999999983,0.005764761846656869,0.005126031904736981,-0.033890380177635224,-0.008757135037373208,0.0
-0.17749999999999982,0.005785013323686987,0.005121925806564197,-0.03394306347177587,-0.009405670115296142,0.0
-0.17499999999999982,0.005763909272878098,0.005125765464416135,-0.03388927271173955,-0.008566477023622947,0.0
-0.17249999999999982,0.005784199372122266,0.005121792079695912,-0.03394205381387599,-0.009200354410098343,0.0
-0.16999999999999982,0.005763111263239779,0.005125490489826935,-0.03388822095263398,-0.008377089406037333,0.0
-0.16749999999999982,0.0057834274458104795,0.005121653779958489,-0.03394108963322596,-0.00899641895552622,0.0
-0.1649999999999998,0.0057623491732374495,0.005125214187507236,-0.03388721411347278,-0.008189492477206796,0.0
-0.1624999999999998,0.005782685974894937,0.005121517792071914,-0.03394016840866159,-0.008794566834143841,0.0
-0.1599999999999998,0.005761615045918052,0.005124941816218359,-0.03388625214422197,-0.008004246068909966,0.0
-0.1574999999999998,0.005781969004272628,0.005121387860057806,-0.03393929040366088,-0.008595185687741513,0.0
-0.1549999999999998,0.005760904386282845,0.00512467589751225,-0.033885334815172585,-0.007821577835029287,0.0
-0.1524999999999998,0.005781273191795185,0.005121265490651075,-0.033938454639865306,-0.008398369089546857,0.0
-0.1499999999999998,0.005760214859179398,0.005124417166545741,-0.03388446038367602,-0.007641471446128204,0.0
-0.1474999999999998,0.0057805970511439165,0.005121150789756085,-0.03393765866323222,-0.008204015656832068,0.0
-0.1449999999999998,0.005759545686520843,0.0051241653001263725,-0.03388362580518038,-0.00746376230309046,0.0
-0.1424999999999998,0.005779940376753442,0.0051210430911426885,-0.03393689893225146,-0.008011916200554709,0.0
-0.1399999999999998,0.0057588970903201895,0.005123919447594205,-0.03388282717411466,-0.0072882133862140625,0.0
-0.1374999999999998,0.005779303711216773,0.005120941396062581,-0.033936171264387985,-0.007821818004174346,0.0
-0.1349999999999998,0.005758269812323136,0.0051236785819946855,-0.03388206016128643,-0.007114567938399431,0.0
-0.13249999999999978,0.005778693365878366,0.0051208421671983485,-0.03393546578692492,-0.007633060781033136,0.0
-0.12999999999999978,0.005757673190426446,0.005123437194542885,-0.03388131046894764,-0.006941854477457717,0.0
-0.12749999999999978,0.005778109319346522,0.00512074342871835,-0.03393477540580682,-0.007445266031082485,0.0
-0.12499999999999978,0.005757101581309365,0.005123196849437162,-0.03388057694628042,-0.006770237304796786,0.0
-0.12249999999999978,0.005777548107076253,0.005120646917894756,-0.03393409865231903,-0.007258606237632054,0.0
-0.11999999999999977,0.005756552891874836,0.005122958802486755,-0.03387985813649924,-0.006599825220830672,0.0
-0.11749999999999977,0.005777008527323429,0.0051205533628479565,-0.03393343425793152,-0.007073132192757835,0.0
-0.11499999999999977,0.00575602653476462,0.005122723405853415,-0.033879153030647535,-0.006430625349043132,0.0
-0.11249999999999977,0.0057764904079729085,0.005120462819573509,-0.03393278146007183,-0.006888822470539637,0.0
-0.10999999999999976,0.005755522604942548,0.005122490558758421,-0.03387846110205306,-0.006262598560516376,0.0
-0.10749999999999976,0.00577599400327818,0.005120375071877308,-0.03393213992021712,-0.006705630013800097,0.0
-0.10499999999999976,0.005755041426447321,0.005122260022135065,-0.03387778218109515,-0.006095694898575391,0.0
-0.10249999999999976,0.00577551965415467,0.0051202898626509005,-0.03393150959629266,-0.00652350748993628,0.0
-0.09999999999999976,0.005754583308949781,0.005122031578020594,-0.033877116337051365,-0.005929870483238268,0.0
-0.09749999999999975,0.005775067621157728,0.005120206995114095,-0.03393089063540267,-0.006342417437051846,0.0
-0.09499999999999975,0.005754148445463947,0.005121805086498091,-0.03387646378610571,-0.005765092627442161,0.0
