#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,0.016461166466077627,0.01087280226073241,-0.04177430121250196,-0.024512648888074303,0.0
-0.3475,0.01889868627317022,0.010084509098277834,-0.047977929262453194,-0.025971527430519153,0.0
-0.345,0.01653716070227335,0.010837986007349068,-0.04173730011931753,-0.02436900270773361,0.0
-0.34249999999999997,0.019089805342248453,0.010035305426223929,-0.0478904730477381,-0.025669668201099942,0.0
-0.33999999999999997,0.016756130254529395,0.010785101660439346,-0.04158897624973374,-0.024080475399207102,0.0
-0.33749999999999997,0.01918480913798771,0.010021751372765838,-0.04751795789885544,-0.025317700328025633,0.0
-0.33499999999999996,0.016676844793909976,0.010757952949796533,-0.04099482272280681,-0.023678067623817082,0.0
-0.33249999999999996,0.01897648739594768,0.009967528920298813,-0.0469346555314223,-0.02486847216027522,0.0
-0.32999999999999996,0.0162883421237283,0.010644513483212357,-0.04037333449777188,-0.023195695196936653,0.0
-0.32749999999999996,0.018421730565340372,0.00983098900546736,-0.04630864314051238,-0.02433513889179041,0.0
-0.32499999999999996,0.015571447266855238,0.010461218239327535,-0.0397163019061753,-0.022642242589214476,0.0
-0.32249999999999995,0.017589348304172414,0.009638572463529527,-0.04566204577360407,-0.02374777555643037,0.0
-0.31999999999999995,0.014642570393079738,0.010236836693289796,-0.039054478072395926,-0.02205327585171021,0.0
-0.31749999999999995,0.016616070815240355,0.009418741443146654,-0.04502491242810907,-0.02314172941444887,0.0
-0.31499999999999995,0.013641936260379465,0.00999853434551418,-0.038415040457267034,-0.021462241055761375,0.0
-0.31249999999999994,0.0156327867107341,0.009196377596871867,-0.044419820756767994,-0.022546961155412618,0.0
-0.30999999999999994,0.01268380289423408,0.009767869977847149,-0.03781607380028546,-0.020894635969488175,0.0
-0.30749999999999994,0.01473227256060754,0.00898950344196709,-0.04386027672169024,-0.021984247829857497,0.0
-0.30499999999999994,0.011837995187103018,0.009558747480806531,-0.03726692289806555,-0.02036607791600965,0.0
-0.30249999999999994,0.013961546967196571,0.00880827408834771,-0.043351942400535755,-0.02146455114726699,0.0
-0.29999999999999993,0.011130586774476627,0.00937751352901516,-0.03676999506634068,-0.019882932366945105,0.0
-0.29749999999999993,0.013328499093262936,0.008655882820826796,-0.042894641581922986,-0.020990485888507573,0.0
-0.29499999999999993,0.010554510628590318,0.009224506479753102,-0.03632289278574007,-0.01944444115131979,0.0
-0.2924999999999999,0.012814689762644941,0.008530503831927973,-0.04248442741372553,-0.020558801196292494,0.0
-0.2899999999999999,0.010083211739441334,0.009096186753897015,-0.03592038671643405,-0.01904535364894632,0.0
-0.2874999999999999,0.012388720294998292,0.008427457831864011,-0.04211535439691048,-0.02016298007386453,0.0
-0.2849999999999999,0.009683002895496146,0.008987176636446064,-0.0355559840510599,-0.01867834254398755,0.0
-0.2824999999999999,0.0120170219228174,0.008341062321445524,-0.0417808013488529,-0.01979539744792256,0.0
-0.2799999999999999,0.009322035650777438,0.008891831143651637,-0.03522302098746249,-0.01833582430763916,0.0
-0.2774999999999999,0.01167087908458854,0.008265922412999943,-0.04147433134667731,-0.01944880280584111,0.0
-0.2749999999999999,0.008975433797251678,0.008805221079816591,-0.03491531473502582,-0.018011085258162612,0.0
-0.2724999999999999,0.01132980139615957,0.008197640513597337,-0.04119015916401613,-0.019117130839974756,0.0
-0.2699999999999999,0.008627119205986819,0.008723582199959999,-0.03462747172929594,-0.017698796191843367,0.0
-0.2674999999999999,0.010982048412417459,0.00813305262218005,-0.040923333020324026,-0.018795776489151206,0.0
-0.2649999999999999,0.00826929633572593,0.008644370302231802,-0.03435496435364466,-0.017395083583683798,0.0
-0.2624999999999999,0.010623337627252101,0.008070148236918474,-0.04066974004254249,-0.018481517037342923,0.0
-0.2599999999999999,0.007900619204362198,0.008566080935129323,-0.03409407852475136,-0.01709733903081045,0.0
-0.2574999999999999,0.010254694460408355,0.008007826298830352,-0.04042602388414799,-0.018172252371535365,0.0
-0.2549999999999999,0.007523900833293951,0.008487970649370976,-0.03384180839929733,-0.016803919389594725,0.0
-0.2524999999999999,0.009880180358803791,0.007945605679810737,-0.040189478368341885,-0.017866694392305215,0.0
-0.2499999999999999,0.007143967683302718,0.008409776575962681,-0.0335957492543632,-0.016513844022787057,0.0
-0.2474999999999999,0.009504963641391835,0.007883366386240062,-0.03995795142876488,-0.01756408756666838,0.0
-0.24499999999999988,0.006765994295336147,0.008331489504379393,-0.03335401021878242,-0.01622654758925166,0.0
-0.24249999999999988,0.009133950634150333,0.007821157901473618,-0.03972977296944677,-0.01726399901743418,0.0
-0.23999999999999988,0.006394432623178286,0.008253200274476815,-0.03311515297727076,-0.015941708910036295,0.0
-0.23749999999999988,0.008771005149655866,0.0077590812710761,-0.039503706281477834,-0.01696618444748871,0.0
-0.23499999999999988,0.006032495369018397,0.008175015616024205,-0.03287815132178368,-0.01565915102818532,0.0
