#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,1.0,1256.6399999999999,0.0,0.0,0.0
2,1.0,1256.6399999999999,0.0009999996666668668,0.0007957731198539315,0.001
3,1.0,1256.6399999999999,0.0019999973333397333,0.0007957739156257251,0.002
4,1.0,1256.6399999999999,0.0029999910000485996,0.0007957752419092183,0.003
5,1.0,1256.6399999999999,0.003999978666871465,0.0007957770987001671,0.004
6,1.0,1256.6399999999999,0.0049999583339583225,0.00079577948599263,0.005
7,1.0,1256.6399999999999,0.00599992800155516,0.0007957824037789679,0.006
8,1.0,1256.6399999999999,0.006999885670027949,0.0007957858520498446,0.007
9,1.0,1256.6399999999999,0.007999829339886634,0.0007957898307942264,0.008
10,1.0,1256.6399999999999,0.008999757011809117,0.0007957943399993831,0.009
11,1.0,1256.6399999999999,0.009999666686665238,0.0007957993796508875,0.01
12,1.0,1256.6399999999999,0.01099955636554075,0.0007958049497326153,0.011
13,1.0,1256.6399999999999,0.011999424049761282,0.0007958110502267468,0.012
14,1.0,1256.6399999999999,0.012999267740916302,0.0007958176811137659,0.013
15,1.0,1256.6399999999999,0.013999085440883076,0.0007958248423724602,0.014
16,1.0,1256.6399999999999,0.014998875151850595,0.0007958325339799231,0.015
17,1.0,1256.6399999999999,0.015998634876343527,0.0007958407559115517,0.016
18,1.0,1256.6399999999999,0.01699836261724613,0.0007958495081410493,0.017
19,1.0,1256.6399999999999,0.01799805637782616,0.0007958587906404247,0.018
20,1.0,1256.6399999999999,0.018997714161758807,0.0007958686033799931,0.019
21,1.0,1256.6399999999999,0.019997333973150535,0.0007958789463283759,0.02
22,1.0,1256.6399999999999,0.02099691381656299,0.0007958898194525022,0.021
23,1.0,1256.6399999999999,0.021996451697036862,0.0007959012227176083,0.022
24,1.0,1256.6399999999999,0.02299594562011573,0.0007959131560872391,0.023
25,1.0,1256.6399999999999,0.023995393591869883,0.0007959256195232483,0.024
26,1.0,1256.6399999999999,0.02499479361892016,0.0007959386129857987,0.025
27,1.0,1256.6399999999999,0.025994143708461735,0.0007959521364333634,0.026
28,1.0,1256.6399999999999,0.02699344186828791,0.0007959661898227257,0.027
29,1.0,1256.6399999999999,0.02799268610681388,0.0007959807731089814,0.028
30,1.0,1256.6399999999999,0.028991874433100476,0.000795995886245537,0.029
31,1.0,1256.6399999999999,0.0299910048568779,0.0007960115291841124,0.03
32,1.0,1256.6399999999999,0.03099007538856943,0.0007960277018747414,0.031
33,1.0,1256.6399999999999,0.03198908403931511,0.0007960444042657713,0.032
34,1.0,1256.6399999999999,0.032988028820995406,0.0007960616363038654,0.033
35,1.0,1256.6399999999999,0.033986907746254874,0.0007960793979340024,0.034
36,1.0,1256.6399999999999,0.034985718828525754,0.000796097689099478,0.035
37,1.0,1256.6399999999999,0.03598446008205159,0.0007961165097419052,0.036
38,1.0,1256.6399999999999,0.03698312952191079,0.0007961358598012169,0.037
39,1.0,1256.6399999999999,0.037981725164040185,0.0007961557392156638,0.038
40,1.0,1256.6399999999999,0.038980245025258535,0.0007961761479218187,0.039
