#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.3475,-2.0422496300229126e-05,0.00016108453383677332,-0.006051893733425713,-0.0078977186475406,0.0
-0.345,-2.60691981999588e-05,0.0001649824473393248,-0.006107212558415914,-0.006719782823275624,0.0
-0.34249999999999997,-2.3023917494053208e-05,0.0001647048440300183,-0.0061834939368832775,-0.007685069970895001,0.0
-0.33999999999999997,-2.881517522805648e-05,0.0001683298260865041,-0.006238572877881929,-0.006534727867808863,0.0
-0.33749999999999997,-2.585104520112382e-05,0.00016789011004615615,-0.0063146525797563025,-0.007509067988719828,0.0
-0.33499999999999996,-3.168465738721239e-05,0.0001713846262007443,-0.006369485930621896,-0.006399527682651479,0.0
-0.33249999999999996,-2.871225502344171e-05,0.00017093899784831112,-0.00644538283513427,-0.0073849326793027975,0.0
-0.32999999999999996,-3.4516174030947123e-05,0.00017443532958366458,-0.006499993006267074,-0.006307114630910977,0.0
-0.32749999999999996,-3.1480506271979976e-05,0.00017408711587945413,-0.006575733866636863,-0.007293967456341829,0.0
-0.32499999999999996,-3.7213844664315174e-05,0.0001776536059448618,-0.006630146263597109,-0.006236771637395912,0.0
-0.32249999999999995,-3.408850531450061e-05,0.00017743887656421496,-0.006705751405524904,-0.007214647169799538,0.0
-0.31999999999999995,-3.973608237770462e-05,0.00018108545188431842,-0.006759982780707273,-0.0061700869372611124,0.0
-0.31749999999999995,-3.651719889381708e-05,0.00018099252450683398,-0.0068354608515066835,-0.007131833597472748,0.0
-0.31499999999999995,-4.208313498017422e-05,0.00018469444554651657,-0.006889516090036463,-0.006095997082252726,0.0
-0.31249999999999994,-3.8782042412692115e-05,0.00018468916911365313,-0.00696486441520221,-0.007038213000238833,0.0
-0.30999999999999994,-4.4281800877788165e-05,0.00018840958520263795,-0.007018738093945353,-0.006010359437173061,0.0
-0.30749999999999994,-4.0916994497563537e-05,0.00018845443769734997,-0.007093945720640804,-0.006932390001143827,0.0
-0.30499999999999994,-4.636964159310676e-05,0.00019215897412158152,-0.0071476255795351875,-0.005913589638321068,0.0
-0.30249999999999994,-4.29629932868138e-05,0.00019222328578783496,-0.00722267715776395,-0.006816253084724131,0.0
-0.29999999999999993,-4.83903504392753e-05,0.00019588637383381974,-0.007276148190970108,-0.0058082530989273075,0.0
-0.29749999999999993,-4.4959579398307104e-05,0.00019594976104740072,-0.0073510274195030595,-0.006692918525567151,0.0
-0.29499999999999993,-5.03748109812042e-05,0.00019955599476932388,-0.007404274463999143,-0.005697453954286916,0.0
-0.2924999999999999,-4.6929461342497025e-05,0.00019960766997559673,-0.007478965983719491,-0.0065653975288062355,0.0
-0.2899999999999999,-5.2338355522450854e-05,0.0002031498626408716,-0.0075319753927660495,-0.005583824721270141,0.0
-0.2874999999999999,-4.8881663108402465e-05,0.00020318595866126893,-0.00760646602713005,-0.00643598647190712,0.0
-0.2849999999999999,-5.428483457217378e-05,0.00020666231063132154,-0.007659226652147234,-0.005469222486759928,0.0
-0.2824999999999999,-5.08160523690062e-05,0.00020668305198857928,-0.0077335060336993795,-0.006306181145568125,0.0
-0.2799999999999999,-5.6211228978013357e-05,0.0002100946167425429,-0.007786009641920308,-0.005354776236156508,0.0
-0.2774999999999999,-5.272773566479137e-05,0.00021010210143751422,-0.0078600703829182,-0.0061768228928152594,0.0
-0.2749999999999999,-5.811161730813904e-05,0.00021345099039912202,-0.007912311680680384,-0.005241073995532232,0.0
-0.2724999999999999,-5.461046445461674e-05,0.00021344776957541768,-0.007986149244159368,-0.006048310252580627,0.0
-0.2699999999999999,-5.997995427432347e-05,0.00021673611037217655,-0.008038125654827226,-0.0051283652787906244,0.0
-0.2674999999999999,-5.645878037266411e-05,0.00021672445588520584,-0.008111738045503933,-0.0059207875537584335,0.0
-0.2649999999999999,-6.18116148965776e-05,0.00021995392894667295,-0.008163449345653063,-0.005016720707011087,0.0
-0.2624999999999999,-5.8269023194403924e-05,0.00021993557485200905,-0.008236836703352622,-0.005794277835801898,0.0
-0.2599999999999999,-6.360394483233668e-05,0.0002231073118497873,-0.008288284589142669,-0.004906134564438556,0.0
