#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,0.9999509052155807,99999.984,-0.0038613987758543953,9.999560351276822e-06,-0.003861228392153605
2,0.999941796402883,99999.984,-0.003857069579311821,9.999469151305131e-06,-0.003856864210178229
3,0.9999326875901855,99999.984,-0.0038527403037516743,9.999377951458384e-06,-0.0038525000282028537
4,0.9999235787774878,99999.984,-0.003848410949171954,9.99928675173658e-06,-0.0038481358462274778
5,0.9999144699647902,99999.984,-0.0038440815155706587,9.999195552139725e-06,-0.003843771664252102
6,0.9999053611520926,99999.984,-0.0038397520029457865,9.999104352667826e-06,-0.003839407482276726
7,0.9998962523393949,99999.984,-0.003835422411295338,9.999013153320879e-06,-0.0038350433003013504
8,0.9998871435266973,99999.984,-0.0038310927406173105,9.998921954098892e-06,-0.0038306791183259745
9,0.9998780347139997,99999.984,-0.003826762990909702,9.998830755001869e-06,-0.0038263149363505986
10,0.999868925901302,99999.984,-0.0038224331621705128,9.998739556029811e-06,-0.003821950754375223
11,0.9998598170886045,99999.984,-0.0038181032543977396,9.998648357182722e-06,-0.003817586572399847
12,0.9998507082759068,99999.984,-0.0038137732675893824,9.998557158460606e-06,-0.003813222390424471
13,0.9998415994632092,99999.984,-0.0038094432017434384,9.998465959863467e-06,-0.0038088582084490953
14,0.9998324906505116,99999.984,-0.003805113056857906,9.998374761391307e-06,-0.0038044940264737198
15,0.9998233818378139,99999.984,-0.0038007828329307846,9.998283563044129e-06,-0.003800129844498344
16,0.9998142730251163,99999.984,-0.0037964525299600707,9.998192364821939e-06,-0.003795765662522968
17,0.9998051642124187,99999.984,-0.0037921221479437633,9.99810116672474e-06,-0.0037914014805475924
18,0.999796055399721,99999.984,-0.0037877916868798607,9.998009968752532e-06,-0.0037870372985722165
19,0.9997869465870234,99999.984,-0.0037834611467663596,9.997918770905323e-06,-0.0037826731165968405
