#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.0010499984250007055,0.0,0.0,0.0,nan,0.0
-0.002099987400022561,-4.000007997882654e-05,-0.0020000013333357335,0.040010741543851445,0.0034111473352905486,0.0
-0.003149957475172147,-0.004052018343762173,-0.0018960011359636937,0.05202751422996771,0.0039610735639530326,0.0
-0.004199899200725718,-0.002052005327884011,-0.0019480012320160025,0.05202551693426338,0.004563337449161634,0.0
-0.005249803127214832,-0.0021240180460710164,-0.003938010178385976,0.062044163794044135,0.005220598439635563,0.0
-0.006299659805511082,-0.00012000095943166625,-0.004000010666743468,0.06003644107235941,0.005789399710619618,0.0
-0.007349459786911761,-0.002134018100744369,-0.003928010101042592,0.0679890240424927,0.006304840368127112,0.0
-0.008399193623223965,-0.00012800102330912463,-0.003996010634775074,0.06398027947365592,0.006733686175880076,0.0
-0.009448851866850256,-0.00014400115101386422,-0.003996010634775074,0.0719908732403691,0.007090808057914789,0.0
-0.01049842507087337,0.0018000340566071494,-0.006060037091448963,0.06597719683260678,0.007368440265525427,0.0
-0.011547903789141865,-0.00022200399242471646,-0.005994035892688266,0.07399495962420771,0.0075740052104282946,0.0
-0.012597278576354204,0.0017940339559811215,-0.006062037128185697,0.06797972632380626,0.00770805771558399,0.0
-0.013646539988144392,-0.00022200399242471646,-0.005994035892688266,0.07399495962420771,0.007787234930555756,0.0
-0.014695678581166643,0.0017940339559811215,-0.006062037128185697,0.06797972632380626,0.007800428691129475,0.0
-0.015744684913181012,-0.00022200399242471646,-0.005994035892688266,0.07399495962420771,0.007787161114706068,0.0
-0.016793549543137443,0.0018000340566071494,-0.006060037091448963,0.06597719683260678,0.007708604643574944,0.0
-0.01784226303126134,-0.00014400115101386422,-0.003996010634775074,0.0719908732403691,0.007637970374696127,0.0
-0.018890815939138238,0.001870016520391849,-0.004060011153985403,0.06397628761695452,0.007496958313128422,0.0
-0.019939198829799352,-0.00014000111909427148,-0.003996010634775074,0.0699878135085719,0.007399555053086574,0.0
-0.020987402267805585,0.0018740165463743362,-0.004058011137509719,0.06197429776796191,0.007221303470045992,0.0
-0.022035416819333076,-0.00013600108717019865,-0.003996010634775074,0.06798503324431597,0.007121660879037706,0.0
-0.02308323305225777,-0.00012000095943166625,-0.004000010666743468,0.06003644107235941,0.006926391341247923,0.0
-0.02413084153624097,-0.0001320010552417737,-0.003996010634775074,0.06598252453805109,0.006842573953398042,0.0
-0.02517823284281322,-0.00011600092748711292,-0.004000010666743468,0.05803294981184469,0.006645314802521793,0.0
-0.026225397545459838,-0.00012800102330912463,-0.003996010634775074,0.06398027947365592,0.006589399520007401,0.0
-0.027272326219705413,-0.00011200089553884749,-0.004000010666743468,0.05602968976841815,0.006400439773553718,0.0
-0.028319009443199258,-0.00012400099137237948,-0.004000010666743468,0.06204017146602803,0.006379418693579024,0.0
-0.029365437795799264,-0.00011200089553884749,-0.004000010666743468,0.05602968976841815,0.006205028252106885,0.0
-0.030411601859657328,-0.0021240180460710164,-0.003938010178385976,0.062044163794044135,0.00622182544048594,0.0
-0.03145749221930377,-0.00010800086358699798,-0.004000010666743468,0.05402665302039921,0.006065024382081811,0.0
-0.03250309946173274,-0.002120018024082617,-0.003940010193901877,0.060040433890234224,0.00611947137350804,0.0
-0.03354841417648594,-0.00010800086358699798,-0.004000010666743468,0.05402665302039921,0.005980752556116872,0.0
-0.03459342695573802,-0.002120018024082617,-0.003940010193901877,0.060040433890234224,0.006070461111885594,0.0
-0.03563812839438084,-0.00010400083163169239,-0.004000010666743468,0.052023831640689085,0.005948436952564346,0.0
-0.036682509090108825,-0.002120018024082617,-0.003940010193901877,0.060040433890234224,0.006069552991361978,0.0
-0.0377265596435026,-0.00010400083163169239,-0.004000010666743468,0.052023831640689085,0.005961525534870341,0.0
-0.03877027065811424,-0.002120018024082617,-0.003940010193901877,0.060040433890234224,0.006109365386971268,0.0
-0.039813632740551504,-0.00010400083163169239,-0.004000010666743468,0.052023831640689085,0.0060118248251308706,0.0
-0.040856636500562996,-0.002120018024082617,-0.003940010193901877,0.060040433890234224,0.006181399131519539,0.0
-0.04189927255112177,-0.00010400083163169239,-0.004000010666743468,0.052023831640689085,0.006090452788616103,0.0
-0.0429415315085104,-0.002120018024082617,-0.003940010193901877,0.060040433890234224,0.006276882708191498,0.0
-0.043983403992405155,-0.00010800086358699798,-0.004000010666743468,0.05402665302039921,0.0061886122055708715,0.0
-0.045024880625961015,-0.00012000095943166625,-0.004000010666743468,0.06003644107235941,0.006387441934981289,0.0
-0.04606595203589517,-0.00010800086358699798,-0.004000010666743468,0.05402665302039921,0.006298184664208213,0.0
-0.047106608852571945,-0.00012000095943166625,-0.004000010666743468,0.06003644107235941,0.006505595092820456,0.0
-0.04814684171008686,-0.00010800086358699798,-0.004000010666743468,0.05402665302039921,0.006412147671061682,0.0
-0.049186641246351526,-0.00012000095943166625,-0.004000010666743468,0.06003644107235941,0.0066250785667390615,0.0
-0.05022599810317699,-0.00010800086358699798,-0.004000010666743468,0.05402665302039921,0.006524823846228326,0.0
-0.051264902926358547,-0.00012400099137237948,-0.004000010666743468,0.06204017146602803,0.006741015431773068,0.0
-0.05230334636575965,-0.00010800086358699798,-0.004000010666743468,0.05402665302039921,0.0066319791025519536,0.0
-0.05334131907539667,-0.00012400099137237948,-0.004000010666743468,0.06204017146602803,0.006849946889065811,0.0
-0.05437881171352205,-0.00010800086358699798,-0.004000010666743468,0.05402665302039921,0.00673079386710722,0.0
-0.05541581494270908,-0.00012400099137237948,-0.004000010666743468,0.06204017146602803,0.00694975284811805,0.0
-0.056452319429935525,-0.00011200089553884749,-0.004000010666743468,0.05602968976841815,0.00681973657566415,0.0
-0.05748831584666831,-0.00012400099137237948,-0.004000010666743468,0.06204017146602803,0.007039491485098205,0.0
-0.05852379486894651,-0.00011200089553884749,-0.004000010666743468,0.05602968976841815,0.006898370405940064,0.0
-0.05955874717746593,-0.00012400099137237948,-0.004000010666743468,0.06204017146602803,0.007119187906153153,0.0
-0.06059316345766263,-0.00011200089553884749,-0.004000010666743468,0.05602968976841815,0.006967123114251293,0.0
-0.06162703439979736,-0.00012400099137237948,-0.004000010666743468,0.06204017146602803,0.007189599774792841,0.0
-0.06266035069903847,-0.00011200089553884749,-0.004000010666743468,0.05602968976841815,0.007027046261166233,0.0
-0.06369310305554625,-0.00012400099137237948,-0.004000010666743468,0.06204017146602803,0.007251983426545705,0.0
