#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,-0.002114379533628279,0.000876071871907461,0.005316968240988298,-0.016446563593816684,0.0
-0.3475,0.002117406446480995,-0.0008784049293451304,-0.0053176976295423945,-0.017677517783122394,0.0
-0.345,-0.0020956647516162316,0.0008493003742426973,0.0053356434968306705,-0.016322673994733115,0.0
-0.34249999999999997,0.0021357744173824767,-0.0008940528479849852,-0.005250629544637231,-0.01739587819564528,0.0
-0.33999999999999997,-0.0021018890989244646,0.0008475794279778233,0.0054023904725292405,-0.016051321921938276,0.0
-0.33749999999999997,0.002114122610101276,-0.0008762576476931817,-0.005246592321015474,-0.017118284140620558,0.0
-0.33499999999999996,-0.0021594022006038156,0.0008413951865509695,0.005429386973562824,-0.0157925076843649,0.0
-0.33249999999999996,0.002052668441412487,-0.0008583512907022809,-0.005248478720719376,-0.016851356652508486,0.0
-0.32999999999999996,-0.0022287428397489957,0.0008306780080796845,0.005450239815716728,-0.015539390039456199,0.0
-0.32749999999999996,0.002000538472923181,-0.0008438817688810465,-0.005259188000015945,-0.016587983847674972,0.0
-0.32499999999999996,-0.0022764254561852405,0.0008162853078671183,0.0054639132628041,-0.01528739613775558,0.0
-0.32249999999999995,0.0019658258426055873,-0.0008278991090508546,-0.005244883117045837,-0.016316990344483903,0.0
-0.31999999999999995,-0.0023001356259120614,0.0008025058218165105,0.005500154431542431,-0.01501978735810215,0.0
-0.31749999999999995,0.0019753792391836856,-0.0008218106184003041,-0.005268872307987808,-0.01603399171255262,0.0
-0.31499999999999995,-0.002291749610708093,0.0007831494937834037,0.005504650708642215,-0.014745943701524327,0.0
-0.31249999999999994,0.00199695477713822,-0.0008136296144734387,-0.005289463550929485,-0.01574535052142351,0.0
-0.30999999999999994,-0.002273866297341744,0.000767364748511433,0.0055091179564213675,-0.014470498317373915,0.0
-0.30749999999999994,0.002023775573274895,-0.0008025098777099615,-0.005309429551850373,-0.015457985049509949,0.0
-0.30499999999999994,-0.0022541351875496854,0.0007542747844476686,0.005513396199909576,-0.014199523934442064,0.0
-0.30249999999999994,0.002048973704193676,-0.0007893811780775608,-0.005328520912815824,-0.015176901243129275,0.0
-0.29999999999999993,-0.00223798995859349,0.0007427121795377219,0.005518012971896113,-0.013936555355379443,0.0
-0.29749999999999993,0.0020687887381539614,-0.0007751759892384394,-0.005346521036358553,-0.014904533509564603,0.0
-0.29499999999999993,-0.0022276937894436847,0.0007317091497625054,0.005523233026183617,-0.013682843623258716,0.0
-0.2924999999999999,0.0020823080106393754,-0.0007606040351638698,-0.005363441791807618,-0.01464134161369196,0.0
-0.2899999999999999,-0.002223158073745953,0.0007206279770612732,0.005529089583230029,-0.013438105664085065,0.0
-0.2874999999999999,0.002090408890722095,-0.0007460892615968738,-0.005379407250064878,-0.014386602577825775,0.0
-0.2849999999999999,-0.0022230362121808942,0.0007091476245052347,0.005535509675230329,-0.013201266569638914,0.0
-0.2824999999999999,0.00209473469492314,-0.0007318110134188096,-0.005394554719659518,-0.01413907986399717,0.0
-0.2799999999999999,-0.0022256129248985445,0.0006971770795673349,0.00554239981040331,-0.012971006817780595,0.0
-0.2774999999999999,0.0020969695204802775,-0.0007177877609435383,-0.005408986998413448,-0.013897464500789,0.0
-0.2749999999999999,-0.002229359684561652,0.0006847557684873115,0.005549685356455959,-0.01274608016910994,0.0
-0.2724999999999999,0.002091563543229483,-0.0007016641246789278,-0.005401473049596448,-0.013656299841630979,0.0
-0.2699999999999999,-0.0022365605843606656,0.0006728528639943229,0.005576277695202068,-0.012516222774850656,0.0
-0.2674999999999999,0.0020986391259046992,-0.0006909613980987273,-0.005417870240785408,-0.013412029339448921,0.0
-0.2649999999999999,-0.0022365206540500737,0.0006572935945682397,0.005582798500843773,-0.012285692671538862,0.0
-0.2624999999999999,0.002102944994047156,-0.0006792337807799153,-0.005431375378677144,-0.013167029345375664,0.0
-0.2599999999999999,-0.0022375443028712794,0.0006429952649059581,0.0055898439755787,-0.01205571605022482,0.0
-0.2574999999999999,0.00210671915133937,-0.000666252062588813,-0.005444704099870478,-0.012923767831647677,0.0
-0.2549999999999999,-0.002238670338811189,0.0006295155581577862,0.005596546854875186,-0.011828538659999754,0.0
-0.2524999999999999,0.002110319890204129,-0.0006524837130936843,-0.005458062661568261,-0.012684039624312624,0.0
-0.2499999999999999,-0.0022397409569844644,0.00061644658200989,0.00560295328548497,-0.011605486346883782,0.0
-0.2474999999999999,0.0021138029575161242,-0.0006382757572014531,-0.005471313472027751,-0.012448746465149567,0.0
-0.24499999999999988,-0.002240719771501793,0.0006035018736188176,0.005609224817141394,-0.011387091952377155,0.0
-0.24249999999999988,0.0021171846233336055,-0.0006238622233329734,-0.005484294632651573,-0.012218117072287857,0.0
-0.23999999999999988,-0.002241589622546489,0.0005905006547390718,0.00561550745686005,-0.011173340013859237,0.0
-0.23749999999999988,0.00211919460903135,-0.0006090291189860954,-0.005492888102114274,-0.011991220762506201,0.0
-0.23499999999999988,-0.0022429702735006513,0.000577456917951543,0.005625462637334802,-0.010962321102627716,0.0
-0.23249999999999987,0.0021234407093051193,-0.0005950752681418796,-0.005505583033439149,-0.011767150067770793,0.0
