#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,-0.0016714452403267877,0.0012125269795724128,-0.013064859315181405,-0.005590058635359245,0.0
-0.3475,-0.0016510435218131184,0.0012030608108579211,-0.013113599644462277,-0.006666673428409065,0.0
-0.345,-0.0016513969169651543,0.0012028222474617257,-0.013112789261730163,-0.005499932127664881,0.0
-0.34249999999999997,-0.001631533097701824,0.0011928324754809116,-0.013160695288753984,-0.006466566847314691,0.0
-0.33999999999999997,-0.0016323627983318497,0.0011920222112884755,-0.013158902866411276,-0.0053274164049379276,0.0
-0.33749999999999997,-0.0016128247361613512,0.0011817260299116666,-0.013205920783379637,-0.006303367603689395,0.0
-0.33499999999999996,-0.0016138880823295288,0.0011806888445285491,-0.01320314434158714,-0.005205446542891048,0.0
-0.33249999999999996,-0.0015944647638350487,0.001170461379758259,-0.013249332852654106,-0.006193058391417901,0.0
-0.32999999999999996,-0.0015955928464997514,0.0011695132955468251,-0.01324564172904401,-0.005127334535594816,0.0
-0.32749999999999996,-0.001576156474837595,0.0011595993838489132,-0.013291082052649523,-0.006116914207233302,0.0
-0.32499999999999996,-0.0015772553887484656,0.0011589002842444206,-0.013286555418482887,-0.005072152766696882,0.0
-0.32249999999999995,-0.0015577465909320286,0.001149381934132153,-0.01333131555273388,-0.00605313591301475,0.0
-0.31999999999999995,-0.001558783590780006,0.001148951030606874,-0.013326013353161399,-0.005021215844465889,0.0
-0.31749999999999995,-0.0015391962177419836,0.0011397960758281322,-0.013370134382135981,-0.00598634956613328,0.0
-0.31499999999999995,-0.001540183776845846,0.0011395703911621742,-0.013364088749206842,-0.004963275227008792,0.0
-0.31249999999999994,-0.001520546934872767,0.001130694113241826,-0.013407584872389399,-0.005909107382955425,0.0
-0.30999999999999994,-0.001521523446601316,0.0011305831388076003,-0.013400803169686278,-0.00489409756714106,0.0
-0.30749999999999994,-0.0015018821615726972,0.0011218942248005324,-0.013443668374094237,-0.00581995547054145,0.0
-0.30499999999999994,-0.0015028934869875683,0.0011218147776683822,-0.013436140991692476,-0.004814061466780359,0.0
-0.30249999999999994,-0.0014832996318861476,0.0011132395222814677,-0.013478357887187637,-0.005720756441462759,0.0
-0.29999999999999993,-0.001484396956304599,0.0011131305098922846,-0.013470067623734162,-0.004725710699273609,0.0
-0.29749999999999993,-0.001464891604136936,0.001104620564532104,-0.013511615379789963,-0.00561460218250056,0.0
-0.29499999999999993,-0.0014661049166594948,0.0011044457244240844,-0.013502543427711714,-0.004632119672044093,0.0
-0.2924999999999999,-0.001446709242546273,0.001095975990980199,-0.013543402162686352,-0.005504466846770459,0.0
-0.2899999999999999,-0.0014480506655630016,0.0010957188578407488,-0.013533532012674253,-0.004535877912100757,0.0
-0.2874999999999999,-0.0014287706256693484,0.0010872807848074828,-0.013573685717034715,-0.00539259799414011,0.0
-0.2849999999999999,-0.0014302398477233887,0.0010869376837213901,-0.013563005506729143,-0.004438790701411703,0.0
-0.2824999999999999,-0.0014110718597891232,0.0010785323407289326,-0.013602443587583338,-0.005280437488421472,0.0
-0.2799999999999999,-0.0014126616864807888,0.0010781062259537979,-0.01359094717518668,-0.004341933934243937,0.0
-0.2774999999999999,-0.0013935977225436667,0.0010697389507613778,-0.013629664972470638,-0.005168775283948706,0.0
-0.2749999999999999,-0.0013952985460658203,0.0010692351012570776,-0.013617352127902627,-0.004245848340857726,0.0
-0.2724999999999999,-0.0013763298415700865,0.0010609121229424852,-0.01365535075722496,-0.005057966955103135,0.0
-0.2699999999999999,-0.001378132583318728,0.0010603356896679032,-0.013642226791758243,-0.004150746370274656,0.0
