#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.3475,-3.8292180562929516e-05,0.00030203350094394995,-0.011347300750173213,-0.0078977186475406,0.0
-0.345,-4.887974662492265e-05,0.000309342088761234,-0.01145102354702984,-0.006719782823275624,0.0
-0.34249999999999997,-4.316984530134967e-05,0.0003088215825562843,-0.011594051131656145,-0.007685069970895001,0.0
-0.33999999999999997,-5.40284535526058e-05,0.00031561842391219515,-0.011697324146028617,-0.006534727867808863,0.0
-0.33749999999999997,-4.8470709752107064e-05,0.00031479395633654273,-0.011839973587043067,-0.007509067988719828,0.0
-0.33499999999999996,-5.940873260102313e-05,0.00032134617412639545,-0.011942786119916053,-0.006399527682651479,0.0
-0.33249999999999996,-5.3835478168953105e-05,0.0003205106209655833,-0.012085092815876755,-0.0073849326793027975,0.0
-0.32999999999999996,-6.471782630802576e-05,0.000327066242969371,-0.012187486886750762,-0.006307114630910977,0.0
-0.32749999999999996,-5.9025949259962354e-05,0.0003264133422739764,-0.012329500999944117,-0.007293967456341829,0.0
-0.32499999999999996,-6.977595874559084e-05,0.00033310051114661583,-0.012431524244244579,-0.006236771637395912,0.0
-0.32249999999999995,-6.391594746468852e-05,0.000332697893557903,-0.012573283885359193,-0.007214647169799538,0.0
-0.31999999999999995,-7.450515445819605e-05,0.00033953522228309695,-0.012674967713826134,-0.0061700869372611124,0.0
-0.31749999999999995,-6.846974792590692e-05,0.0003393609834503136,-0.01281648909657503,-0.007131833597472748,0.0
-0.31499999999999995,-7.890587808782653e-05,0.0003463020853997185,-0.012917842668818366,-0.006095997082252726,0.0
-0.31249999999999994,-7.27163295237976e-05,0.00034629219208809955,-0.013059120778504142,-0.007038213000238833,0.0
-0.30999999999999994,-8.30283766458527e-05,0.0003532679722549461,-0.013160133926147536,-0.006010359437173061,0.0
-0.30749999999999994,-7.671936468293153e-05,0.00035335207068253115,-0.013301148226201506,-0.006932390001143827,0.0
-0.30499999999999994,-8.694307798707506e-05,0.0003602980764779653,-0.013401797961628475,-0.005913589638321068,0.0
-0.30249999999999994,-8.055561241277577e-05,0.0003604186608521905,-0.013542519670807404,-0.006816253084724131,0.0
-0.29999999999999993,-9.073190707364108e-05,0.000367286950938412,-0.013642777858068951,-0.0058082530989273075,0.0
-0.29749999999999993,-8.429921137182572e-05,0.0003674058019638763,-0.013783176411568234,-0.006692918525567151,0.0
-0.29499999999999993,-9.445277058975777e-05,0.0003741674901924822,-0.013883014619998389,-0.005697453954286916,0.0
-0.2924999999999999,-8.799274001718182e-05,0.0003742643812042438,-0.014023061219474041,-0.0065653975288062355,0.0
-0.2899999999999999,-9.813441660459524e-05,0.0003809059924516342,-0.014122453861436339,-0.005583824721270141,0.0
-0.2874999999999999,-9.165311832825451e-05,0.00038097367248987916,-0.01426212380086884,-0.00643598647190712,0.0
-0.2849999999999999,-0.00010178406482282572,0.0003874918324337278,-0.014361049972776058,-0.005469222486759928,0.0
-0.2824999999999999,-9.528009819188652e-05,0.0003875307224785861,-0.014500323813186333,-0.006306181145568125,0.0
-0.2799999999999999,-0.00010539605433377492,0.0003939274063922679,-0.014598768078600574,-0.005354776236156508,0.0
-0.2774999999999999,-9.886450437148371e-05,0.0003939414401953391,-0.01473763196797162,-0.0061768228928152594,0.0
-0.2749999999999999,-0.0001089592824527606,0.0004002206069983537,-0.014835584401275715,-0.005241073995532232,0.0
-0.2724999999999999,-0.00010239462085240629,0.0004002145679539081,-0.01497402983279881,-0.006048310252580627,0.0
-0.2699999999999999,-0.0001124624142643564,0.00040638020694783096,-0.015071485602801043,-0.0051283652787906244,0.0
-0.2674999999999999,-0.00010586021319874511,0.00040635835478476087,-0.015209508835319867,-0.0059207875537584335,0.0
-0.2649999999999999,-0.0001158967779310829,0.0004124136167750117,-0.015306467523099488,-0.005016720707011087,0.0
-0.2624999999999999,-0.00010925441848950724,0.0004123792028475169,-0.01544406881878616,-0.005794277835801898,0.0
-0.2599999999999999,-0.00011925739656063116,0.0004183262097183511,-0.0155405336046425,-0.004906134564438556,0.0
-0.2574999999999999,-0.00011257408593886716,0.00041828149202441774,-0.015677716389087923,-0.005668760073342832,0.0
-0.2549999999999999,-0.00012254279786771271,0.00042412148415722957,-0.01577369320296165,-0.004796578702813319,0.0
-0.2524999999999999,-0.0001158192098633265,0.0004240679524460687,-0.015910463222559894,-0.005544204728778837,0.0
-0.2499999999999999,-0.00012575420476357616,0.0004298015454998004,-0.016005959916835833,-0.004688023505960974,0.0
-0.2474999999999999,-0.0001189919903257323,0.00042974018147437336,-0.016142324442743675,-0.0054205841450386885,0.0
-0.24499999999999988,-0.0001288945544672761,0.0004353676071132165,-0.016237350034268794,-0.004580441182765336,0.0
-0.24249999999999988,-0.0001220958781631434,0.0004352990956190021,-0.01637331715147985,-0.005297871214864545,0.0
-0.23999999999999988,-0.0001319676161408647,0.00044082037636843644,-0.016467881164945894,-0.004473802289524078,0.0
-0.23749999999999988,-0.0001251347938567525,0.0004407452434622939,-0.01660345917633972,-0.005176035087278544,0.0
-0.23499999999999988,-0.00013497732731503087,0.0004461602968922999,-0.016697571111186808,-0.0043680718975107925,0.0
-0.23249999999999987,-0.00012811258629800778,0.00044607898373571315,-0.01683276806919357,-0.005055038216412108,0.0
-0.22999999999999987,-0.0001379273711308526,0.0004513876721586577,-0.016926436998197108,-0.004263208015440187,0.0
-0.22749999999999987,-0.0001310327193703467,0.0004513005650182497,-0.01706126036764102,-0.004934836110392448,0.0
-0.22499999999999987,-0.00014082096070476351,0.00045650271233431226,-0.01715449466145354,-0.004159162560930824,0.0
-0.22249999999999986,-0.00013389813854799382,0.00045641014901326107,-0.01728895110611984,-0.004815379372938783,0.0
-0.21999999999999986,-0.0001436607720135115,0.0004615055415450476,-0.017381758279000896,-0.00405588420836416,0.0
-0.21749999999999986,-0.00013671125743684924,0.0004614078090729142,-0.01751585355876925,-0.0046966170223814285,0.0
-0.21499999999999986,-0.00014644897149525504,0.0004663961928738739,-0.017608240214970133,-0.003953321911063158,0.0
