#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.3475,9.644083060580754e-05,-8.062606534162554e-07,-0.0022937054537817366,-0.0078977186475406,0.0
-0.345,-0.00016940105699189087,0.00011693740507654455,-0.001659564749706005,-0.006719782823275624,0.0
-0.34249999999999997,9.135842117716697e-05,-8.328099279194883e-06,-0.002288441354020892,-0.007685069970895001,0.0
-0.33999999999999997,-0.00017373773202009887,0.0001087494616945742,-0.0016523682299595306,-0.006534727867808863,0.0
-0.33749999999999997,8.892390080797897e-05,-1.3191481210438307e-05,-0.0022823910562311998,-0.007509067988719828,0.0
-0.33499999999999996,-0.00017500836558265783,0.00010483548463764433,-0.001645000525967787,-0.006399527682651479,0.0
-0.33249999999999996,8.917207091311966e-05,-1.3368850572994292e-05,-0.002276907135371241,-0.0073849326793027975,0.0
-0.32999999999999996,-0.0001741175702251631,0.00010488995206060369,-0.0016383051339841001,-0.006307114630910977,0.0
-0.32749999999999996,9.107003276901375e-05,-1.0446411126312628e-05,-0.002272225811093674,-0.007293967456341829,0.0
-0.32499999999999996,-0.00017200015177005665,0.00010699470196223079,-0.0016323719088073875,-0.006236771637395912,0.0
-0.32249999999999995,9.376018049443626e-05,-6.441881419405306e-06,-0.0022681542578338212,-0.007214647169799538,0.0
-0.31999999999999995,-0.00016942731189612117,0.0001093972596031041,-0.0016269412554710577,-0.0061700869372611124,0.0
-0.31749999999999995,9.656650451662539e-05,-2.7878213245328655e-06,-0.0022643421239823304,-0.007131833597472748,0.0
-0.31499999999999995,-0.00016697808259071484,0.00011105763119047829,-0.0016216571558933745,-0.006095997082252726,0.0
-0.31249999999999994,9.903277702446223e-05,-1.5829298590258232e-07,-0.0022604497549724096,-0.007038213000238833,0.0
-0.30999999999999994,-0.0001649927539528823,0.0001116124826695448,-0.0016162103622943164,-0.006010359437173061,0.0
-0.30749999999999994,0.00010094419140673795,1.345574841361057e-06,-0.0022562288008635208,-0.006932390001143827,0.0
-0.30499999999999994,-0.00016357941286629742,0.00011113609272694662,-0.0016103957668315099,-0.005913589638321068,0.0
-0.30249999999999994,0.00010219944918878781,1.929349987603936e-06,-0.0022515473468628666,-0.006816253084724131,0.0
-0.29999999999999993,-0.00016282071457384567,0.00010989264137954414,-0.0016041309961847584,-0.0058082530989273075,0.0
-0.29749999999999993,0.00010292313122904493,1.9016164074296097e-06,-0.002246376855988528,-0.006692918525567151,0.0
