#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,-0.0012049526539949517,0.0004992600005609049,0.003030059121974104,-0.016446563593816684,0.0
-0.3475,0.001206677645472254,-0.0005005895744177887,-0.0030304747893886213,-0.017677517783122394,0.0
-0.345,-0.0011942873851084064,0.0004840033322809101,0.0030407018654992866,-0.016322673994733115,0.0
-0.34249999999999997,0.0012171452719954177,-0.0005095070846351879,-0.002992253710523864,-0.01739587819564528,0.0
-0.33999999999999997,-0.00119783454572416,0.00048302259124730567,0.003078739949123808,-0.016051321921938276,0.0
-0.33749999999999997,0.001204806237194745,-0.0004993658713482881,-0.0029899529583455363,-0.017118284140620558,0.0
-0.33499999999999996,-0.0012306103853526754,0.00047949828636177465,0.003094124843392611,-0.0157925076843649,0.0
-0.33249999999999996,0.001169784443574968,-0.0004891613115536034,-0.0029910279887710393,-0.016851356652508486,0.0
-0.32999999999999996,-0.0012701265582245888,0.0004733907297774785,0.0031060085601506745,-0.015539390039456199,0.0
-0.32749999999999996,0.0011400763694639434,-0.0004809153517137371,-0.00299713104373612,-0.016587983847674972,0.0
-0.32499999999999996,-0.0012973001542183427,0.0004651885494009377,0.0031138008491390745,-0.01528739613775558,0.0
-0.32249999999999995,0.0011202941707796066,-0.0004718070775964405,-0.0029889789090669287,-0.016316990344483903,0.0
-0.31999999999999995,-0.0013108122183887604,0.00045733583042438075,0.0031344541385606734,-0.01501978735810215,0.0
-0.31749999999999995,0.0011257385058095113,-0.00046833733961821895,-0.00300264998317306,-0.01603399171255262,0.0
-0.31499999999999995,-0.0013060331562025484,0.0004463049542433833,0.0031370164983160124,-0.014745943701524327,0.0
-0.31249999999999994,0.0011380340758839497,-0.00046367511023260634,-0.003014384618529207,-0.01574535052142351,0.0
-0.30999999999999994,-0.0012958417286181032,0.00043730946861481344,0.003139562314704192,-0.014470498317373915,0.0
-0.30749999999999994,0.0011533188386113331,-0.00045733814181621015,-0.0030257629379920365,-0.015457985049509949,0.0
-0.30499999999999994,-0.0012845972700277343,0.0004298496977040227,0.0031420004204290937,-0.014199523934442064,0.0
-0.30249999999999994,0.0011676788691750964,-0.0004498562960955331,-0.0030366428134816653,-0.015176901243129275,0.0
-0.29999999999999993,-0.0012753963502445482,0.0004232603454842595,0.003144631448382964,-0.013936555355379443,0.0
-0.29749999999999993,0.0011789711548691763,-0.0004417609755913535,-0.003046900809404389,-0.014904533509564603,0.0
-0.29499999999999993,-0.001269528720452583,0.0004169898866008056,0.00314760627772069,-0.013682843623258716,0.0
-0.2924999999999999,0.0011866755821029315,-0.000433456641172303,-0.0030565436899098403,-0.01464134161369196,0.0
-0.2899999999999999,-0.0012669438852416738,0.0004106748952554185,0.0031509438402746743,-0.013438105664085065,0.0
-0.2874999999999999,0.0011912921501315756,-0.00042518489305257194,-0.00306564216111303,-0.014386602577825775,0.0
-0.2849999999999999,-0.0012668744381940165,0.0004041324173978797,0.0031546025528055213,-0.013201266569638914,0.0
