#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.4975,0.0,0.0,0.0,nan,0.0
-0.4975,0.0007,0.0002,0.0,-0.00022366921906587096,0.0
-0.4975,0.0014,0.0004,0.0002,-0.00043662395078472425,0.0
-0.4975,0.0021,0.0005,-0.0002,-0.0006176539229385883,0.0
-0.4975,0.0015,0.0006,0.0031,-0.0005353564933342617,0.0
-0.4975,0.005,0.0006,-0.0066,-0.0010544413845076804,0.0
-0.4975,0.0028,0.0009,-0.0025,-0.0011117787145627082,0.0
-0.4975,0.0053,0.001,-0.0119,-0.0018867567462881691,0.0
-0.4975,0.0025,0.0014,-0.0077,-0.002013560536905206,0.0
-0.4975,0.0046,0.0014,-0.0168,-0.0029678985049907767,0.0
-0.495,0.0014,0.0019,-0.0125,-0.003118951486779765,0.0
-0.495,0.0035,0.0018,-0.0214,-0.004213489385446027,0.0
-0.495,0.0004,0.0024,-0.0168,-0.004353393582938819,0.0
-0.495,0.0025,0.0023,-0.0253,-0.005554157232287886,0.0
-0.495,-0.0004,0.0028,-0.0204,-0.005647749078903489,0.0
-0.495,0.0019,0.0027,-0.0286,-0.0069205533723408555,0.0
-0.495,-0.0008,0.0033,-0.0234,-0.006934565333474461,0.0
-0.495,0.0017,0.003,-0.0312,-0.00824755904135494,0.0
-0.495,-0.0009,0.0037,-0.0257,-0.008154692715718923,0.0
-0.4925,0.0018,0.0033,-0.0331,-0.00948228660733189,0.0
-0.4925,-0.0006,0.004,-0.0273,-0.0092644803704556,0.0
-0.4925,0.0022,0.0035,-0.0344,-0.010590141946326011,0.0
-0.4925,-0.0001,0.0042,-0.0284,-0.010239894410714578,0.0
-0.4925,0.0028,0.0036,-0.0352,-0.011557009269987376,0.0
-0.4925,0.0005,0.0044,-0.029,-0.011076440000935878,0.0
-0.4925,0.0035,0.0037,-0.0356,-0.012387145907784133,0.0
-0.4925,0.0013,0.0045,-0.0293,-0.011786904638479027,0.0
-0.4925,0.0042,0.0037,-0.0358,-0.01310083695679617,0.0
-0.4925,0.0021,0.0045,-0.0293,-0.012397008265927307,0.0
-0.49,0.0051,0.0037,-0.0357,-0.013728319511140485,0.0
-0.49,0.003,0.0045,-0.0293,-0.012939829215158495,0.0
-0.49,0.006,0.0036,-0.0356,-0.014304869871221988,0.0
-0.49,0.004,0.0045,-0.0292,-0.0134509896885864,0.0
-0.49,0.0069,0.0036,-0.0354,-0.014866089931808654,0.0
-0.49,0.0049,0.0045,-0.0291,-0.013965672851953824,0.0
-0.49,0.0079,0.0035,-0.0354,-0.015446472619033298,0.0
-0.49,0.0059,0.0046,-0.0292,-0.014516330324844997,0.0
-0.49,0.0089,0.0035,-0.0354,-0.01607631391023227,0.0
-0.49,0.007,0.0046,-0.0294,-0.015130609744232668,0.0
-0.4875,0.01,0.0035,-0.0356,-0.016780670643586803,0.0
-0.4875,0.0081,0.0047,-0.0297,-0.01583078358088435,0.0
-0.4875,0.0111,0.0035,-0.0359,-0.0175791441100475,0.0
-0.4875,0.0093,0.0048,-0.0302,-0.016633809498199613,0.0
-0.4875,0.0123,0.0036,-0.0364,-0.01848618218012821,0.0
-0.4875,0.0105,0.0049,-0.0309,-0.017551811382968362,0.0
-0.4875,0.0135,0.0037,-0.0371,-0.019511717619634685,0.0
-0.4875,0.0118,0.0051,-0.0317,-0.01859281958352769,0.0
-0.4875,0.0148,0.0038,-0.038,-0.020661997305198007,0.0
-0.4875,0.0132,0.0053,-0.0327,-0.01976164323783078,0.0
-0.4875,0.0163,0.004,-0.039,-0.021862459654469778,0.0
-0.485,0.0152,0.0054,-0.0337,-0.02051397194399526,0.0
-0.485,0.019,0.004,-0.0397,-0.022073660246267602,0.0
-0.485,0.0181,0.0055,-0.0343,-0.020767188952770372,0.0
-0.485,0.0215,0.0042,-0.0402,-0.022460300520177473,0.0
-0.485,0.0201,0.0057,-0.0347,-0.021175230040581347,0.0
-0.485,0.0228,0.0045,-0.0406,-0.022873210695414526,0.0
