#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,-0.002359447031320007,0.0009776131222042086,0.0059332322945328435,-0.016446563593816684,0.0
-0.3475,0.0023628247789905725,-0.000980216593036979,-0.005934046222983848,-0.017677517783122394,0.0
-0.345,-0.0023385631095085074,0.0009477386698249213,0.005954072108887655,-0.016322673994733115,0.0
-0.34249999999999997,0.00238332169249432,-0.0009976781861870917,-0.0058592046009812646,-0.01739587819564528,0.0
-0.33999999999999997,-0.00234550889078606,0.0009458182570082354,0.006028555403469746,-0.016051321921938276,0.0
-0.33749999999999997,0.002359160329030554,-0.0009778204303620573,-0.005854699442310539,-0.017118284140620558,0.0
-0.33499999999999996,-0.0024096880577052985,0.000938917230090652,0.006058680938269268,-0.0157925076843649,0.0
-0.33249999999999996,0.002290583305100424,-0.0009578386342029554,-0.005856804485473541,-0.016851356652508486,0.0
-0.32999999999999996,-0.002487065634710208,0.0009269578753362063,0.006081950732424996,-0.015539390039456199,0.0
-0.32749999999999996,0.0022324112042837684,-0.0009416920201430156,-0.005868755025498163,-0.016587983847674972,0.0
-0.32499999999999996,-0.0025402749124234718,0.0009108969869057622,0.006097209002581845,-0.01528739613775558,0.0
-0.32249999999999995,0.00219367520100265,-0.0009238568875714129,-0.005852792132781696,-0.016316990344483903,0.0
-0.31999999999999995,-0.002566733213161014,0.0008955203873227007,0.006137650709773594,-0.01501978735810215,0.0
-0.31749999999999995,0.0022043358855376237,-0.0009170627094391596,-0.005879561794732913,-0.01603399171255262,0.0
-0.31499999999999995,-0.0025573752155248685,0.0008739205609960621,0.006142668128589067,-0.014745943701524327,0.0
-0.31249999999999994,0.00222841213966623,-0.0009079334849449476,-0.005902539668977921,-0.01574535052142351,0.0
-0.30999999999999994,-0.002537419133865304,0.0008563062823011752,0.006147653153435862,-0.014470498317373915,0.0
-0.30749999999999994,0.0022583416044646924,-0.0008955249133151303,-0.005924819832425816,-0.015457985049509949,0.0
-0.30499999999999994,-0.002515401086640058,0.0008416991238610176,0.006152427267419171,-0.014199523934442064,0.0
-0.30249999999999994,0.0022864603287739028,-0.0008808745296540644,-0.005946123980634484,-0.015176901243129275,0.0
-0.29999999999999993,-0.0024973845423419258,0.0008287963533814505,0.0061575791471005,-0.013936555355379443,0.0
-0.29749999999999993,0.002308572027411504,-0.0008650228861327658,-0.0059662104113725875,-0.014904533509564603,0.0
-0.29499999999999993,-0.002485894994061637,0.0008165180156820164,0.006163404232614284,-0.013682843623258716,0.0
-0.2924999999999999,0.0023236582533345193,-0.0008487619673928007,-0.0059850923696856614,-0.01464134161369196,0.0
-0.2899999999999999,-0.00248083356551122,0.0008041524778882404,0.006169939594840953,-0.013438105664085065,0.0
-0.2874999999999999,0.002332698067217627,-0.0008325648566762762,-0.0060029083069332734,-0.014386602577825775,0.0
-0.2849999999999999,-0.0024806975795619913,0.000791341493234804,0.006177103808630382,-0.013201266569638914,0.0
-0.2824999999999999,0.002337525254445794,-0.0008166316858616808,-0.006019811446411621,-0.01413907986399717,0.0
-0.2799999999999999,-0.0024835729465789015,0.0007779835003731611,0.00618479254602153,-0.012971006817780595,0.0
-0.2774999999999999,0.0023400191078162234,-0.0008009830660675551,-0.006035916500740589,-0.013897464500789,0.0
-0.2749999999999999,-0.0024877539750194377,0.000764122495247666,0.006192922524453533,-0.01274608016910994,0.0
-0.2724999999999999,0.0023339865499083807,-0.0007829906171653765,-0.006027531646485338,-0.013656299841630979,0.0
-0.2699999999999999,-0.0024957894962602534,0.0007508399827075097,0.006222597052471072,-0.012516222774850656,0.0
-0.2674999999999999,0.002341882229124141,-0.0007710473893507607,-0.006045829356739083,-0.013412029339448921,0.0
-0.2649999999999999,-0.0024957449378206317,0.0007334773136724554,0.0062298736531326065,-0.012285692671538862,0.0
-0.2624999999999999,0.0023466871696016635,-0.0007579604806727122,-0.0060608998097960816,-0.013167029345375664,0.0
-0.2599999999999999,-0.0024968872328220235,0.0007175217338260056,0.006237735734742448,-0.01205571605022482,0.0
-0.2574999999999999,0.0023508987711978856,-0.0007434741143603838,-0.006075773398549061,-0.012923767831647677,0.0
-0.2549999999999999,-0.002498143782137472,0.0007024796595133294,0.0062452155123348145,-0.011828538659999754,0.0
-0.2524999999999999,0.0023549168542761094,-0.0007281099421170438,-0.006090680286474926,-0.012684039624312624,0.0
-0.2499999999999999,-0.00249933849048119,0.0006878959215967825,0.006252364481308077,-0.011605486346883782,0.0
