#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.3475,-0.00012253497780137447,0.0009665072030206398,-0.036311362400554284,-0.0078977186475406,0.0
-0.345,-0.00015641518919975252,0.0009898946840359486,-0.03664327535049548,-0.006719782823275624,0.0
-0.34249999999999997,-0.00013814350496431897,0.0009882290641801096,-0.037100963621299665,-0.007685069970895001,0.0
-0.33999999999999997,-0.0001728910513683386,0.0010099789565190243,-0.03743143726729157,-0.006534727867808863,0.0
-0.33749999999999997,-0.00015510627120674263,0.0010073406602769364,-0.03788791547853781,-0.007509067988719828,0.0
-0.33499999999999996,-0.00019010794432327405,0.0010283077572044652,-0.038216915583731366,-0.006399527682651479,0.0
-0.33249999999999996,-0.00017227353014064996,0.0010256339870898662,-0.038672297010805615,-0.0073849326793027975,0.0
-0.32999999999999996,-0.00020709704418568243,0.001046611977501987,-0.038999958037602436,-0.006307114630910977,0.0
-0.32749999999999996,-0.00018888303763187953,0.0010445226952767244,-0.03945440319982117,-0.007293967456341829,0.0
-0.32499999999999996,-0.00022328306798589072,0.0010659216356691706,-0.03978087758158265,-0.006236771637395912,0.0
-0.32249999999999995,-0.0002045310318870033,0.0010646332593852894,-0.040234508433149414,-0.007214647169799538,0.0
-0.31999999999999995,-0.00023841649426622737,0.0010865127113059102,-0.040559896684243625,-0.0061700869372611124,0.0
-0.31749999999999995,-0.00021910319336290214,0.0010859551470410035,-0.04101276510904009,-0.007131833597472748,0.0
-0.31499999999999995,-0.00025249880988104497,0.001108166673279099,-0.04133709654021876,-0.006095997082252726,0.0
-0.31249999999999994,-0.00023269225447615236,0.0011081350146819183,-0.04178918649121324,-0.007038213000238833,0.0
-0.30999999999999994,-0.0002656908052667287,0.0011304575112158271,-0.04211242856367211,-0.006010359437173061,0.0
-0.30749999999999994,-0.00024550196698538095,0.0011307266261840992,-0.042563674323844815,-0.006932390001143827,0.0
-0.30499999999999994,-0.00027821784955864027,0.0011529538447294886,-0.042885753477211117,-0.005913589638321068,0.0
-0.30249999999999994,-0.00025777795972088257,0.0011533397147270093,-0.04333606294658369,-0.006816253084724131,0.0
-0.29999999999999993,-0.00029034210263565157,0.001175318243002918,-0.04365688914582064,-0.0058082530989273075,0.0
-0.29749999999999993,-0.0002697574763898424,0.001175698566284404,-0.04410616451701834,-0.006692918525567151,0.0
-0.29499999999999993,-0.000302248865887225,0.0011973359686159428,-0.04442564678399484,-0.005697453954286916,0.0
-0.2924999999999999,-0.000281576768054982,0.0011976460198535798,-0.04487379590231693,-0.0065653975288062355,0.0
-0.2899999999999999,-0.00031403013313470495,0.0012188991758452289,-0.045191852356596285,-0.005583824721270141,0.0
-0.2874999999999999,-0.00029328997865041463,0.0012191157519676127,-0.04563879616278029,-0.00643598647190712,0.0
-0.2849999999999999,-0.0003257090074330425,0.0012399738637879282,-0.04595535991288339,-0.005469222486759928,0.0
-0.2824999999999999,-0.00030489631421403703,0.0012400983119314748,-0.046401036202196266,-0.006306181145568125,0.0
-0.2799999999999999,-0.00033726737386808,0.0012605677004552567,-0.04671605785152183,-0.005354776236156508,0.0
-0.2774999999999999,-0.00031636641398874807,0.0012606126086250845,-0.04716042229750918,-0.0061768228928152594,0.0
-0.2749999999999999,-0.0003486697038488341,0.0012807059423947313,-0.047473870084082284,-0.005241073995532232,0.0
-0.2724999999999999,-0.00032766278672770034,0.0012806866174525052,-0.04791689546495619,-0.006048310252580627,0.0
-0.2699999999999999,-0.0003598797256459407,0.0013004166622330583,-0.048228753928963336,-0.0051283652787906244,0.0
-0.2674999999999999,-0.00033875268223598456,0.001300346735311234,-0.04867042827302358,-0.0059207875537584335,0.0
-0.2649999999999999,-0.0003708696893794655,0.0013197235736800365,-0.04898069607391837,-0.005016720707011087,0.0
-0.2624999999999999,-0.0003496141391664234,0.001319613449112053,-0.04942102022011572,-0.005794277835801898,0.0
-0.2599999999999999,-0.0003816236689940199,0.0013386438710987225,-0.049729707534856005,-0.004906134564438556,0.0
-0.2574999999999999,-0.00036023707500437507,0.0013385007744781358,-0.05016869244508136,-0.005668760073342832,0.0
-0.2549999999999999,-0.00039213695317668083,0.0013571887493031335,-0.05047581824947728,-0.004796578702813319,0.0
-0.2524999999999999,-0.00037062147156264496,0.0013570174478274187,-0.05091348231219166,-0.005544204728778837,0.0
-0.2499999999999999,-0.00040241345524344386,0.0013753649455993601,-0.05121907173387467,-0.004688023505960974,0.0
-0.2474999999999999,-0.00038077436904234346,0.0013751685807179936,-0.05165543821677976,-0.0054205841450386885,0.0
-0.24499999999999988,-0.0004124625742952837,0.0013931763427622917,-0.05195952010966014,-0.004580441182765336,0.0
-0.24249999999999988,-0.000390706810122059,0.0013929571059808055,-0.05239461488473552,-0.005297871214864545,0.0
-0.23999999999999988,-0.0004222963716507672,0.0014106252043789955,-0.05269721972782686,-0.004473802289524078,0.0
-0.23749999999999988,-0.0004004313403416081,0.0014103847790793392,-0.053131069364287103,-0.005176035087278544,0.0
-0.23499999999999988,-0.00043192744740809893,0.0014277129500553584,-0.053432227555797775,-0.0043680718975107925,0.0
-0.23249999999999987,-0.0004099602761536251,0.0014274527479542808,-0.053864857821419414,-0.005055038216412108,0.0
-0.22999999999999987,-0.00044136758761872854,0.0014444405509077035,-0.05416459839423074,-0.004263208015440187,0.0
-0.22749999999999987,-0.0004193047019851097,0.001444161808058398,-0.05459603317645125,-0.004934836110392448,0.0
-0.22499999999999987,-0.0004506270742552435,0.0014608086794697982,-0.054894382916651316,-0.004159162560930824,0.0
-0.22249999999999986,-0.0004284740433535805,0.0014605124768424344,-0.05532464353958347,-0.004815379372938783,0.0
-0.21999999999999986,-0.0004597144704432371,0.0014768177329441514,-0.055621626492802854,-0.00405588420836416,0.0
-0.21749999999999986,-0.00043747602379791786,0.0014765049890333244,-0.05605073138806159,-0.0046966170223814285,0.0
-0.21499999999999986,-0.0004686367087848164,0.0014924678171963955,-0.05634636868790441,-0.003953321911063158,0.0
-0.21249999999999986,-0.0004463168439429138,0.0014921392805137593,-0.05677433336979298,-0.004578500136463032,0.0
-0.20999999999999985,-0.0004773993350075069,0.0015077587387054522,-0.05706864332736013,-0.0038514282594710307,0.0
-0.20749999999999985,-0.0004550014682055843,0.0015074149947785509,-0.05749548058493939,-0.004460984856104993,0.0
-0.20499999999999985,-0.00048600681072267235,0.0015226900246399632,-0.05778847897779442,-0.003750162105258491,0.0
-0.20249999999999985,-0.00046353392979581225,0.0015223315168732424,-0.05821419923286769,-0.004344034531201512,0.0
-0.19999999999999984,-0.0004944628169804651,0.001537260970823715,-0.05850589970659994,-0.0036494900372062884,0.0
-0.19749999999999984,-0.0004719176213348269,0.001536888032257048,-0.058930511459071244,-0.004227620701592418,0.0
