#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,0.005808878327163645,0.005137010701206943,-0.033939123974230635,-0.016446563593816684,0.0
-0.3475,0.005828800162009568,0.005128746138699664,-0.03398915607558386,-0.017677517783122394,0.0
-0.345,0.0058090828861207065,0.0051367368680272155,-0.033938955128705074,-0.016322673994733115,0.0
-0.34249999999999997,0.005829177537897154,0.005128325080478969,-0.03398835621313042,-0.01739587819564528,0.0
-0.33999999999999997,0.005809401699600822,0.005136299618107793,-0.03393752727051254,-0.016051321921938276,0.0
-0.33749999999999997,0.005829292638136721,0.005128055258519282,-0.03398689037030704,-0.017118284140620558,0.0
-0.33499999999999996,0.0058089756819482445,0.005135971611080917,-0.03393580742835148,-0.0157925076843649,0.0
-0.33249999999999996,0.005828288422660459,0.005127895725281299,-0.03398518827653029,-0.016851356652508486,0.0
-0.32999999999999996,0.005807319067985401,0.005135711244174522,-0.03393390913847919,-0.015539390039456199,0.0
-0.32749999999999996,0.005826141338563979,0.0051277714963490284,-0.033983390746006224,-0.016587983847674972,0.0
-0.32499999999999996,0.005804723357121376,0.005135451600052079,-0.03393198295993145,-0.01528739613775558,0.0
-0.32249999999999995,0.0058232190303716975,0.005127662226714236,-0.03398132997850581,-0.016316990344483903,0.0
-0.31999999999999995,0.005801577969375213,0.005135212684715198,-0.03392958121369291,-0.01501978735810215,0.0
-0.31749999999999995,0.005820163526733124,0.005127480595563582,-0.03397915393702075,-0.01603399171255262,0.0
-0.31499999999999995,0.005798601366417322,0.005134848937574985,-0.03392736286852546,-0.014745943701524327,0.0
-0.31249999999999994,0.005817389919428031,0.005127193820234509,-0.033977129326665925,-0.01574535052142351,0.0
-0.30999999999999994,0.005795996016092827,0.005134413649857601,-0.033925296227613574,-0.014470498317373915,0.0
-0.30749999999999994,0.005815036915303746,0.005126863153696351,-0.03397525053791324,-0.015457985049509949,0.0
-0.30499999999999994,0.005793828654130564,0.005133959825055402,-0.03392337718657001,-0.014199523934442064,0.0
-0.30249999999999994,0.005813106632530235,0.005126532851605747,-0.03397351111988951,-0.015176901243129275,0.0
-0.29999999999999993,0.005792050275392931,0.005133520735015377,-0.03392159433117544,-0.013936555355379443,0.0
-0.29749999999999993,0.005811514685563734,0.0051262274125359825,-0.03397189762049602,-0.014904533509564603,0.0
-0.29499999999999993,0.005790555200985635,0.005133111772816006,-0.03391993171836795,-0.013682843623258716,0.0
-0.2924999999999999,0.005810146808612617,0.005125955552055055,-0.033970394208344634,-0.01464134161369196,0.0
-0.2899999999999999,0.0057892299987789865,0.0051327356539897714,-0.033918373204201345,-0.013438105664085065,0.0
-0.2874999999999999,0.005808897824363737,0.005125715996958618,-0.03396898590682292,-0.014386602577825775,0.0
-0.2849999999999999,0.00578798216107709,0.005132388084823587,-0.03391690449858823,-0.013201266569638914,0.0
-0.2824999999999999,0.005807690686432549,0.005125502766148948,-0.033967659717724814,-0.01413907986399717,0.0
-0.2799999999999999,0.005786750779881084,0.0051320622279190705,-0.033915513482949515,-0.012971006817780595,0.0
-0.2774999999999999,0.005806480331821086,0.005125308848447828,-0.03396640448965502,-0.013897464500789,0.0
-0.2749999999999999,0.005785505173498598,0.00513175144304381,-0.03391418970807546,-0.01274608016910994,0.0
-0.2724999999999999,0.005805183862749413,0.005125149764451401,-0.03396501001902596,-0.013656299841630979,0.0
-0.2699999999999999,0.0057841409540255895,0.005131480369354574,-0.03391254504071089,-0.012516222774850656,0.0
-0.2674999999999999,0.005803886214618779,0.005124979388458483,-0.033963519626309675,-0.013412029339448921,0.0
-0.2649999999999999,0.005782843681583362,0.005131163602385872,-0.03391099329632862,-0.012285692671538862,0.0
-0.2624999999999999,0.005802629454376816,0.005124772961975309,-0.03396209494639682,-0.013167029345375664,0.0
-0.2599999999999999,0.005781577290236898,0.005130822648607488,-0.033909502328347024,-0.01205571605022482,0.0
-0.2574999999999999,0.005801398572574768,0.005124554148018615,-0.03396072938305011,-0.012923767831647677,0.0
-0.2549999999999999,0.0057803358140106845,0.005130477009452895,-0.033908073700275744,-0.011828538659999754,0.0
-0.2524999999999999,0.005800190974267981,0.00512433804978669,-0.03395942644037114,-0.012684039624312624,0.0
-0.2499999999999999,0.00577911814268345,0.00513013795042388,-0.03390671048203997,-0.011605486346883782,0.0
-0.2474999999999999,0.005799006073735348,0.005124132667762038,-0.03395818789373915,-0.012448746465149567,0.0
-0.24499999999999988,0.005777924032874445,0.005129810776788021,-0.03390541292906175,-0.011387091952377155,0.0
-0.24249999999999988,0.005797843780674626,0.0051239411053319315,-0.033957012475336695,-0.012218117072287857,0.0
-0.23999999999999988,0.0057767535557313125,0.005129496891062004,-0.03390417839980172,-0.011173340013859237,0.0
-0.23749999999999988,0.005796692214687252,0.005123766778383371,-0.03395585879861193,-0.011991220762506201,0.0
-0.23499999999999988,0.005775588999748403,0.0051291998407834525,-0.033902931058744534,-0.010962321102627716,0.0
-0.23249999999999987,0.00579556760857251,0.005123601014335881,-0.03395473089911291,-0.011767150067770793,0.0
-0.22999999999999987,0.00577446450814143,0.005128904519649899,-0.03390174383414598,-0.01075439248018904,0.0
