#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.3475,-5.1056240750572785e-05,0.0004027113345919333,-0.015129734333564286,-0.0078977186475406,0.0
-0.345,-6.517299549989696e-05,0.000412456118348312,-0.015268031396039787,-0.006719782823275624,0.0
-0.34249999999999997,-5.755979373513298e-05,0.00041176211007504574,-0.015458734842208196,-0.007685069970895001,0.0
-0.33999999999999997,-7.203793807014115e-05,0.0004208245652162602,-0.015596432194704824,-0.006534727867808863,0.0
-0.33749999999999997,-6.46276130028095e-05,0.00041972527511539035,-0.015786631449390756,-0.007509067988719828,0.0
-0.33499999999999996,-7.921164346803093e-05,0.00042846156550186066,-0.01592371482655474,-0.006399527682651479,0.0
-0.33249999999999996,-7.178063755860424e-05,0.0004273474946207778,-0.016113457087835677,-0.0073849326793027975,0.0
-0.32999999999999996,-8.629043507736777e-05,0.00043608832395916137,-0.016249982515667685,-0.006307114630910977,0.0
-0.32749999999999996,-7.87012656799499e-05,0.00043521778969863526,-0.01643933466659216,-0.007293967456341829,0.0
-0.32499999999999996,-9.303461166078789e-05,0.0004441340148621545,-0.016575365658992775,-0.006236771637395912,0.0
-0.32249999999999995,-8.522126328625146e-05,0.0004435971914105373,-0.01676437851381226,-0.007214647169799538,0.0
-0.31999999999999995,-9.934020594426149e-05,0.00045271362971079597,-0.016899956951768182,-0.0061700869372611124,0.0
-0.31749999999999995,-9.129299723454264e-05,0.0004524813112670849,-0.01708865212876671,-0.007131833597472748,0.0
-0.31499999999999995,-0.00010520783745043548,0.00046173611386629137,-0.017223790225091157,-0.006095997082252726,0.0
-0.31249999999999994,-9.695510603173023e-05,0.00046172292278413277,-0.017412161038005525,-0.007038213000238833,0.0
-0.30999999999999994,-0.00011070450219447035,0.0004710239630065948,-0.017546845234863384,-0.006010359437173061,0.0
-0.30749999999999994,-0.00010229248624390879,0.00047113609424337486,-0.01773486430160201,-0.006932390001143827,0.0
-0.30499999999999994,-0.00011592410398276684,0.0004803974353039537,-0.01786906394883797,-0.005913589638321068,0.0
-0.30249999999999994,-0.00010740748321703446,0.00048055821446958734,-0.018056692894409875,-0.006816253084724131,0.0
-0.29999999999999993,-0.00012097587609818819,0.0004897159345845493,-0.01819037047742527,-0.0058082530989273075,0.0
-0.29749999999999993,-0.00011239894849576772,0.0004898744026185017,-0.018377568548757647,-0.006692918525567151,0.0
-0.29499999999999993,-0.00012593702745301044,0.0004988899869233097,-0.018510686159997854,-0.005697453954286916,0.0
-0.2924999999999999,-0.00011732365335624251,0.0004990191749389917,-0.018697414959298726,-0.0065653975288062355,0.0
-0.2899999999999999,-0.00013084588880612707,0.0005078746566021788,-0.018829938481915123,-0.005583824721270141,0.0
-0.2874999999999999,-0.0001222041577710061,0.0005079648966531721,-0.019016165067825126,-0.00643598647190712,0.0
-0.2849999999999999,-0.0001357120864304344,0.0005166557765783036,-0.019148066630368082,-0.005469222486759928,0.0
-0.2824999999999999,-0.00012704013092251545,0.000516707629971448,-0.019333765084248448,-0.006306181145568125,0.0
-0.2799999999999999,-0.00014052807244503335,0.0005252365418563571,-0.019465024104800766,-0.005354776236156508,0.0
-0.2774999999999999,-0.0001318193391619784,0.0005252552535937854,-0.019650175957295495,-0.0061768228928152594,0.0
-0.2749999999999999,-0.0001452790432703476,0.0005336274759978049,-0.019780779201700956,-0.005241073995532232,0.0
-0.2724999999999999,-0.00013652616113654187,0.000533619423938544,-0.019965373110398418,-0.006048310252580627,0.0
-0.2699999999999999,-0.00014994988568580868,0.0005418402759304412,-0.02009531413706806,-0.0051283652787906244,0.0
-0.2674999999999999,-0.00014114695093166027,0.0005418111397130144,-0.02027934511375983,-0.0059207875537584335,0.0
-0.2649999999999999,-0.000154529037241444,0.0005498848223666822,-0.02040862336413266,-0.005016720707011087,0.0
-0.2624999999999999,-0.00014567255798600978,0.0005498389371300224,-0.020592091758381555,-0.005794277835801898,0.0
-0.2599999999999999,-0.00015900986208084166,0.000557768279624468,-0.020720711472856673,-0.004906134564438556,0.0
-0.2574999999999999,-0.00015009878125182298,0.0005577086560325569,-0.02090362185211724,-0.005668760073342832,0.0
-0.2549999999999999,-0.00016339039715695039,0.0005654953122096393,-0.021031590937282206,-0.004796578702813319,0.0
-0.2524999999999999,-0.0001544256131511021,0.0005654239365947581,-0.0212139509634132,-0.005544204728778837,0.0
-0.2499999999999999,-0.00016767227301810165,0.0005730687273330671,-0.021341279889114453,-0.004688023505960974,0.0
-0.2474999999999999,-0.00015865598710097648,0.0005729869086324977,-0.021523099256991574,-0.0054205841450386885,0.0
-0.24499999999999988,-0.00017185940595636825,0.000580490142817622,-0.021649800045691732,-0.004580441182765336,0.0
-0.24249999999999988,-0.00016279450421752463,0.0005803987941586695,-0.021831089535306474,-0.005297871214864545,0.0
-0.23999999999999988,-0.00017595682152115303,0.000587760501824582,-0.021957174886594533,-0.004473802289524078,0.0
-0.23749999999999988,-0.0001668463918090034,0.0005876603246163919,-0.02213794556845297,-0.005176035087278544,0.0
-0.23499999999999988,-0.00017996976975337458,0.0005948803958563998,-0.022263428148249085,-0.0043680718975107925,0.0
-0.23249999999999987,-0.00017081678173067714,0.0005947719783142842,-0.02244369075892477,-0.005055038216412108,0.0
-0.22999999999999987,-0.00018390316150780357,0.0006018502295448769,-0.02256858266426282,-0.004263208015440187,0.0
-0.22749999999999987,-0.00017471029249379572,0.0006017340866909996,-0.0227483471568547,-0.004934836110392448,0.0
-0.22499999999999987,-0.00018776128093968479,0.0006086702831124163,-0.022872659548604728,-0.004159162560930824,0.0
-0.22249999999999986,-0.0001785308513973252,0.0006085468653510148,-0.023051934808159792,-0.004815379372938783,0.0
-0.21999999999999986,-0.00019154769601801547,0.0006153407220600635,-0.023175677705334536,-0.00405588420836416,0.0
-0.21749999999999986,-0.00018228167658246576,0.0006152104120972189,-0.02335447141169234,-0.0046966170223814285,0.0
-0.21499999999999986,-0.00019526529532700682,0.0006218615904984985,-0.02347765361996018,-0.003953321911063158,0.0
-0.21249999999999986,-0.00018596535164288073,0.0006217247002140668,-0.023655972237413753,-0.004578500136463032,0.0
-0.20999999999999985,-0.0001989163895864612,0.0006282328077939389,-0.023778601386400068,-0.0038514282594710307,0.0
-0.20749999999999985,-0.00018958394508566013,0.00062808958115773,-0.02395645024372476,-0.004460984856104993,0.0
-0.20499999999999985,-0.0002025028378011135,0.0006344541769333185,-0.024078532907414355,-0.003750162105258491,0.0
-0.20249999999999985,-0.00019313913741492178,0.0006343047986971848,-0.024255916347028218,-0.004344034531201512,0.0
-0.19999999999999984,-0.0002060261737418605,0.0006405254045098817,-0.02437745821108332,-0.0036494900372062884,0.0
-0.19749999999999984,-0.00019663234222284454,0.0006403700134404372,-0.02455437977461303,-0.004227620701592418,0.0
-0.19499999999999984,-0.00020948771765958807,0.0006464461278374731,-0.024675385832749006,-0.0035493868989512644,0.0
-0.19249999999999984,-0.00020006480914277336,0.0006462848319536936,-0.024851848460332903,-0.0041117231253506945,0.0
-0.18999999999999984,-0.00021288867061693563,0.0006522159451064432,-0.024972323211379096,-0.00344983536645446,0.0
-0.18749999999999983,-0.00020343770830042146,0.0006520488365187398,-0.025148329434424143,-0.003996329016748746,0.0
-0.18499999999999983,-0.00021623018823063202,0.0006578344435174599,-0.02526827706781568,-0.0033508249374248323,0.0
-0.18249999999999983,-0.0002067521932206767,0.0006576616106628921,-0.025443829185891557,-0.0038814318403107705,0.0
-0.17999999999999983,-0.0002195134340640973,0.0006633012218565516,-0.025563253745087552,-0.0032523505706029327,0.0
-0.17749999999999982,-0.00021000944621760729,0.0006631227587582111,-0.025738353974445363,-0.003767029842229511,0.0
-0.17499999999999982,-0.00022273961767303504,0.0006686159071941425,-0.025857259488733672,-0.0031544112039949296,0.0
-0.17249999999999982,-0.00021321070909744417,0.0006684319195587245,-0.026031910078536485,-0.0036531245757228034,0.0
-0.16999999999999982,-0.00022591001812996168,0.0006737781651764778,-0.026150300663139496,-0.003057008338711264,0.0
-0.16749999999999982,-0.0002163573005649724,0.0006735887733434693,-0.02632450397887711,-0.0035397195263224745,0.0
-0.1649999999999998,-0.00022902599696195876,0.0006787877047088934,-0.026442383899882422,-0.0029601447529687182,0.0
-0.1624999999999998,-0.0002194506248709354,0.0006785930443301284,-0.026616142472791492,-0.003426818931071299,0.0
