#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,0.005828780015155833,0.0051287754114310805,-0.03398919776619919,-0.016446563593816684,0.0
-0.3475,0.005828791876331617,0.005128781269345056,-0.03398925518217063,-0.017677517783122394,0.0
-0.345,0.005828800244732816,0.0051287885427596545,-0.03398930370540291,-0.016322673994733115,0.0
-0.34249999999999997,0.005828812172758044,0.005128794326086174,-0.03398936097968443,-0.01739587819564528,0.0
-0.33999999999999997,0.0058288205976347734,0.005128801522045073,-0.033989409249981825,-0.016051321921938276,0.0
-0.33749999999999997,0.005828832546049187,0.005128807257574559,-0.033989466264599755,-0.017118284140620558,0.0
-0.33499999999999996,0.005828840895459932,0.0051288143954293566,-0.033989514230239395,-0.0157925076843649,0.0
-0.33249999999999996,0.005828852665984746,0.005128820102698669,-0.033989570943343574,-0.016851356652508486,0.0
-0.32999999999999996,0.005828860721938161,0.0051288271944313285,-0.03398961857271472,-0.015539390039456199,0.0
-0.32749999999999996,0.005828872112122364,0.005128832879694374,-0.03398967496739921,-0.016587983847674972,0.0
-0.32499999999999996,0.00582887970826414,0.005128839925432931,-0.033989722255561586,-0.01528739613775558,0.0
-0.32249999999999995,0.0058288905807823204,0.00512884559133964,-0.03398977828519583,-0.016316990344483903,0.0
-0.31999999999999995,0.005828897619741124,0.005128852594756053,-0.03398982514790602,-0.01501978735810215,0.0
-0.31749999999999995,0.00582890795099866,0.005128858228488102,-0.033989880792070055,-0.01603399171255262,0.0
-0.31499999999999995,0.005828914462673512,0.0051288651674693065,-0.033989927261816245,-0.014745943701524327,0.0
-0.31249999999999994,0.005828924302606325,0.005128870750401154,-0.03398998254733502,-0.01574535052142351,0.0
-0.30999999999999994,0.005828930352761975,0.005128877612274249,-0.03399002865099053,-0.014470498317373915,0.0
-0.30749999999999994,0.005828939775876916,0.005128883136630881,-0.03399008360369529,-0.015457985049509949,0.0
-0.30499999999999994,0.005828945442099876,0.005128889918112153,-0.03399012936740639,-0.014199523934442064,0.0
-0.30249999999999994,0.00582895452327901,0.00512889538395813,-0.033990184011985676,-0.015176901243129275,0.0
-0.29999999999999993,0.00582895987447488,0.005128902087657738,-0.033990229459876675,-0.013936555355379443,0.0
-0.29749999999999993,0.005828968673651981,0.005128907499397365,-0.03399028381863607,-0.014904533509564603,0.0
-0.29499999999999993,0.005828973760006098,0.005128914130652241,-0.033990328972007086,-0.013682843623258716,0.0
-0.2924999999999999,0.005828982316873567,0.005128919494233725,-0.03399038306444776,-0.01464134161369196,0.0
-0.2899999999999999,0.00582898716847758,0.005128926058861838,-0.03399042794173912,-0.013438105664085065,0.0
-0.2874999999999999,0.0058289955040964105,0.005128931380007848,-0.03399048178470924,-0.014386602577825775,0.0
-0.2849999999999999,0.005829000134654887,0.005128937883066565,-0.033990526401829896,-0.013201266569638914,0.0
-0.2824999999999999,0.005829008256437855,0.00512894316644026,-0.033990580009875086,-0.01413907986399717,0.0
-0.2799999999999999,0.005829012668865949,0.005128949611775755,-0.03399062438058726,-0.012971006817780595,0.0
-0.2774999999999999,0.005829020576243244,0.005128954860798314,-0.03399067776627776,-0.013897464500789,0.0
-0.2749999999999999,0.005829024768021064,0.005128961251080488,-0.033990721902492665,-0.01274608016910994,0.0
-0.2724999999999999,0.005829032445738122,0.005128966471922453,-0.03399077504116266,-0.013656299841630979,0.0
-0.2699999999999999,0.005829036395854207,0.005128972814185858,-0.033990818886036486,-0.012516222774850656,0.0
-0.2674999999999999,0.005829043843702169,0.005128978004846934,-0.033990871760694055,-0.013412029339448921,0.0
-0.2649999999999999,0.005829047564015707,0.0051289842909973335,-0.03399091533068745,-0.012285692671538862,0.0
-0.2624999999999999,0.005829054789237569,0.005128989445091432,-0.03399096795297315,-0.013167029345375664,0.0
-0.2599999999999999,0.0058290582852189255,0.005128995670844305,-0.03399101125885222,-0.01205571605022482,0.0
-0.2574999999999999,0.005829065292398868,0.005129000786177075,-0.03399106363923812,-0.012923767831647677,0.0
-0.2549999999999999,0.005829068568461579,0.005129006950702441,-0.033991106692045935,-0.011828538659999754,0.0
-0.2524999999999999,0.005829075361724107,0.005129012027754952,-0.03399115884162485,-0.012684039624312624,0.0
-0.2499999999999999,0.005829078422085039,0.005129018132218432,-0.033991201652948284,-0.011605486346883782,0.0
-0.2474999999999999,0.005829085005450901,0.005129023172888984,-0.03399125358312751,-0.012448746465149567,0.0
-0.24499999999999988,0.0058290878542838105,0.005129029219395993,-0.03399129616459871,-0.011387091952377155,0.0
-0.24249999999999988,0.005829094231757759,0.005129034226132629,-0.03399134788656096,-0.012218117072287857,0.0
-0.23999999999999988,0.005829096873249003,0.005129040217037023,-0.03399139024934412,-0.011173340013859237,0.0
-0.23749999999999988,0.0058291030467312625,0.005129045192892885,-0.03399144176694078,-0.011991220762506201,0.0
-0.23499999999999988,0.0058291054819297325,0.005129051131176944,-0.03399148390876638,-0.010962321102627716,0.0
-0.23249999999999987,0.005829111456196051,0.0051290560776688894,-0.033991535226563695,-0.011767150067770793,0.0
-0.22999999999999987,0.005829113692198865,0.0051290619636389185,-0.03399157715808093,-0.01075439248018904,0.0
-0.22749999999999987,0.0058291194684689735,0.0051290668825738715,-0.03399162827034591,-0.011544363941748908,0.0
-0.22499999999999987,0.005829121503788906,0.0051290727184813,-0.03399166997220295,-0.01054596603954488,0.0
-0.22249999999999986,0.005829127088674881,0.005129077609299297,-0.03399172087583033,-0.01132182057025337,0.0
-0.21999999999999986,0.005829128934555344,0.005129083392682962,-0.03399176235900725,-0.010338839293087966,0.0
-0.21749999999999986,0.005829134336732298,0.00512908825380142,-0.03399181306275741,-0.011100644511805573,0.0
-0.21499999999999986,0.005829136000571689,0.005129093983860667,-0.03399185433571426,-0.010133607106813193,0.0
-0.21249999999999986,0.005829141226342547,0.005129098815347158,-0.03399190484760547,-0.010881757582620936,0.0
-0.20999999999999985,0.005829142713892576,0.005129104492569209,-0.03399194591861909,-0.009931034546735029,0.0
-0.20749999999999985,0.005829147766326545,0.005129109295877637,-0.03399199624045515,-0.010665101694790326,0.0
-0.20499999999999985,0.005829149079408218,0.005129114921952089,-0.033992037106054425,-0.009730148219620878,0.0
-0.20249999999999985,0.0058291539633883276,0.005129119697868024,-0.033992087241014136,-0.010450442306314403,0.0
-0.19999999999999984,0.005829155108764586,0.005129125272843319,-0.03399212791040604,-0.00953170225182453,0.0
-0.19749999999999984,0.005829159829132026,0.005129130021975156,-0.03399217786443491,-0.010238002232424763,0.0
-0.19499999999999984,0.005829160810833756,0.005129135546687802,-0.03399221834161841,-0.009335408316477719,0.0
-0.19249999999999984,0.0058291653705306225,0.005129140270191328,-0.033992268115161234,-0.01002735024503977,0.0
-0.18999999999999984,0.005829166191198219,0.005129145745666154,-0.033992308397836075,-0.009140513709113772,0.0
-0.18749999999999983,0.00582917059537541,0.005129150443872887,-0.03399235799420334,-0.00981833073848272,0.0
-0.18499999999999983,0.0058291712617649155,0.005129155869919585,-0.033992398091017624,-0.008947679156349933,0.0
-0.18249999999999983,0.005829175516007861,0.00512916054308929,-0.03399244751779005,-0.00961140789841089,0.0
-0.17999999999999983,0.005829176033253498,0.005129165920196107,-0.03399248743631671,-0.008757135037373208,0.0
-0.17749999999999982,0.005829180137903637,0.005129170569936961,-0.03399253668731261,-0.009405670115296142,0.0
-0.17499999999999982,0.0058291805041219185,0.0051291758998457775,-0.0339925764096596,-0.008566477023622947,0.0
-0.17249999999999982,0.005829184464586352,0.005129180525897873,-0.03399262548180182,-0.009200354410098343,0.0
-0.16999999999999982,0.005829184689442927,0.005129185807096905,-0.033992665017837195,-0.008377089406037333,0.0
-0.16749999999999982,0.0058291885131661276,0.005129190408650189,-0.033992713919181704,-0.00899641895552622,0.0
-0.1649999999999998,0.0058291886030239016,0.005129195640904239,-0.033992753276862714,-0.008189492477206796,0.0
-0.1624999999999998,0.005829192295400826,0.005129200218368241,-0.03399280201501887,-0.008794566834143841,0.0
-0.1599999999999998,0.005829192255213189,0.0051292054023736626,-0.03399284120229389,-0.008004246068909966,0.0
-0.1574999999999998,0.005829195820583889,0.005129209956821135,-0.03399288978491773,-0.008595185687741513,0.0
-0.1549999999999998,0.0058291956545079735,0.0051292150937209575,-0.03399292880969447,-0.007821577835029287,0.0
-0.1524999999999998,0.0058291990966204636,0.005129219626491564,-0.033992977244268724,-0.008398369089546857,0.0
-0.1499999999999998,0.005829198808399747,0.005129224717559044,-0.033993016114146166,-0.007641471446128204,0.0
-0.1474999999999998,0.00582920213073875,0.005129229230011207,-0.03399306440771884,-0.008204015656832068,0.0
-0.1449999999999998,0.005829201723978877,0.005129234276462349,-0.03399310312975667,-0.00746376230309046,0.0
-0.1424999999999998,0.005829204929992702,0.005129238769836472,-0.03399315128874843,-0.008011916200554709,0.0
-0.1399999999999998,0.005829204408338644,0.005129243772736595,-0.03399318986931446,-0.0072882133862140625,0.0
-0.1374999999999998,0.005829207501571718,0.00512924824809616,-0.03399323789940506,-0.007821818004174346,0.0
-0.1349999999999998,0.005829206868799844,0.005129253208328662,-0.03399327634410025,-0.007114567938399431,0.0
-0.13249999999999978,0.0058292098539146,0.0051292576661105425,-0.03399332424922055,-0.007633060781033136,0.0
-0.12999999999999978,0.005829209115455419,0.005129262583582981,-0.0339933625611131,-0.006941854477457717,0.0
-0.12749999999999978,0.0058292119971105035,0.005129267023874046,-0.03399341034393732,-0.007445266031082485,0.0
-0.12499999999999978,0.00582921115739485,0.005129271898771067,-0.03399344852589156,-0.006770237304796786,0.0
-0.12249999999999978,0.005829213939635189,0.005129276321965928,-0.03399349618883374,-0.007258606237632054,0.0
-0.11999999999999977,0.005829213002723121,0.0051292811546946315,-0.03399353424345597,-0.006599825220830672,0.0
-0.11749999999999977,0.005829215689380761,0.005129285561316884,-0.03399358178870542,-0.007073132192757835,0.0
-0.11499999999999977,0.005829214659228291,0.005129290352346756,-0.033993619718423185,-0.006430625349043132,0.0
-0.11249999999999977,0.0058292172541047895,0.005129294742929915,-0.03399366714803416,-0.006888822470539637,0.0
-0.10999999999999976,0.005829216134684751,0.005129299492712586,-0.03399370495518172,-0.006262598560516376,0.0
-0.10749999999999976,0.005829218641626704,0.005129303867751868,-0.03399375227114849,-0.006705630013800097,0.0
-0.10499999999999976,0.005829217436969332,0.005129308576696624,-0.03399378995803005,-0.006095694898575391,0.0
-0.10249999999999976,0.005829219859883725,0.005129312936641699,-0.03399383716233944,-0.00652350748993628,0.0
-0.09999999999999976,0.005829218574074111,0.005129317605119211,-0.03399387473127148,-0.005929870483238268,0.0
-0.09749999999999975,0.005829220916914088,0.005129321950384894,-0.03399392182593637,-0.006342417437051846,0.0
-0.09499999999999975,0.005829219554071513,0.005129326578741051,-0.03399395927927367,-0.005765092627442161,0.0
-0.09249999999999975,0.0058292218208128395,0.0051293309097222226,-0.03399400626635282,-0.006162333692085825,0.0
-0.08999999999999975,0.005829220385067271,0.005129335498292277,-0.03399404360650267,-0.0056013388309531205,0.0
