#Bump,Camber,Caster,Toe,SteerAngle,SteerRack-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.0,0.0,0.0,nan,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,0.00030544691825826366,0.0002461396643540183,0.00021641518725256834,-0.00027586198413158934,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
