#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,1.0,125.664,0.0,0.0,0.0
2,1.0,125.664,0.0009999996666668668,0.007957731198539313,0.001
3,1.0,125.664,0.0019999973333397333,0.00795773915625725,0.002
4,1.0,125.664,0.0029999910000485996,0.007957752419092183,0.003
5,1.0,125.664,0.003999978666871465,0.007957770987001669,0.004
6,1.0,125.664,0.0049999583339583225,0.0079577948599263,0.005
7,1.0,125.664,0.00599992800155516,0.007957824037789678,0.006
8,1.0,125.664,0.006999885670027949,0.007957858520498446,0.007
9,1.0,125.664,0.007999829339886634,0.007957898307942263,0.008
10,1.0,125.664,0.008999757011809117,0.00795794339999383,0.009
11,1.0,125.664,0.009999666686665238,0.007957993796508873,0.01
12,1.0,125.664,0.01099955636554075,0.00795804949732615,0.011
13,1.0,125.664,0.011999424049761282,0.007958110502267466,0.012
14,1.0,125.664,0.012999267740916302,0.007958176811137658,0.013
15,1.0,125.664,0.013999085440883076,0.007958248423724602,0.014
16,1.0,125.664,0.014998875151850595,0.00795832533979923,0.015
17,1.0,125.664,0.015998634876343527,0.007958407559115517,0.016
18,1.0,125.664,0.01699836261724613,0.007958495081410492,0.017
19,1.0,125.664,0.01799805637782616,0.007958587906404246,0.018
20,1.0,125.664,0.018997714161758807,0.007958686033799931,0.019
21,1.0,125.664,0.019997333973150535,0.007958789463283758,0.02
22,1.0,125.664,0.02099691381656299,0.007958898194525022,0.021
23,1.0,125.664,0.021996451697036862,0.007959012227176081,0.022
24,1.0,125.664,0.02299594562011573,0.00795913156087239,0.023
25,1.0,125.664,0.023995393591869883,0.007959256195232483,0.024
26,1.0,125.664,0.02499479361892016,0.007959386129857986,0.025
27,1.0,125.664,0.025994143708461735,0.007959521364333632,0.026
28,1.0,125.664,0.02699344186828791,0.007959661898227258,0.027
29,1.0,125.664,0.02799268610681388,0.007959807731089813,0.028
30,1.0,125.664,0.028991874433100476,0.007959958862455369,0.029
31,1.0,125.664,0.0299910048568779,0.007960115291841123,0.03
32,1.0,125.664,0.03099007538856943,0.007960277018747413,0.031
33,1.0,125.664,0.03198908403931511,0.007960444042657715,0.032
34,1.0,125.664,0.032988028820995406,0.007960616363038653,0.033
35,1.0,125.664,0.033986907746254874,0.007960793979340023,0.034
36,1.0,125.664,0.034985718828525754,0.007960976890994778,0.035
37,1.0,125.664,0.03598446008205159,0.007961165097419051,0.036
38,1.0,125.664,0.03698312952191079,0.007961358598012166,0.037
39,1.0,125.664,0.037981725164040185,0.007961557392156636,0.038
40,1.0,125.664,0.038980245025258535,0.007961761479218187,0.039
41,1.0,125.664,0.039978687123290044,0.00796197085854575,0.04
42,1.0,125.664,0.04097704947678782,0.007962185529471495,0.041
43,1.0,125.664,0.04197533010535733,0.007962405491310814,0.042
44,1.0,125.664,0.042973527029579794,0.007962630743362351,0.043
45,1.0,125.664,0.04397163827103558,0.007962861284908017,0.044
46,1.0,125.664,0.044969661852327585,0.007963097115212975,0.045
47,1.0,125.664,0.04596759579710449,0.007963338233525682,0.046
48,1.0,125.664,0.04696543813008412,0.00796358463907788,0.047
49,1.0,125.664,0.0479631868770767,0.007963836331084616,0.048
50,1.0,125.664,0.04896084006500804,0.007964093308744256,0.049
51,1.0,125.664,0.049958395721942765,0.007964355571238492,0.05
52,1.0,125.664,0.05095585187710747,0.007964623117732356,0.051
53,1.0,125.664,0.05195320656091387,0.00796489594737424,0.052
54,1.0,125.664,0.05295045780498185,0.007965174059295898,0.053
55,1.0,125.664,0.05394760364216255,0.00796545745261247,0.054
56,1.0,125.664,0.054944642106561366,0.00796574612642249,0.055
57,1.0,125.664,0.05594157123356096,0.007966040079807895,0.056
58,1.0,125.664,0.05693838905984418,0.007966339311834058,0.057
59,1.0,125.664,0.05793509362341699,0.007966643821549775,0.058
60,1.0,125.664,0.05893168296363131,0.007966953607987305,0.059
61,1.0,125.664,0.05992815512120788,0.007967268670162375,0.06
62,1.0,125.664,0.06092450813825901,0.007967589007074186,0.061
63,1.0,125.664,0.06192074005831134,0.007967914617705447,0.062
64,1.0,125.664,0.06291684892632855,0.007968245501022375,0.063
