#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.09999999999999976,0.001,-0.0,-0.0229,-0.0078977186475406,0.0
-0.09749999999999975,-0.0018,0.0011,-0.0165,-0.006448753285949139,0.0
-0.09499999999999975,0.0007,-0.0003,-0.0228,-0.007068928237528542,0.0
-0.09249999999999975,-0.002,0.0007,-0.0163,-0.005727731932742986,0.0
-0.08999999999999975,0.0005,-0.0005,-0.0226,-0.0063788584394030455,0.0
-0.08749999999999974,-0.0022,0.0006,-0.0161,-0.005203791744984658,0.0
-0.08499999999999974,0.0004,-0.0005,-0.0225,-0.005900777080107806,0.0
-0.08249999999999974,-0.0023,0.0005,-0.0159,-0.004859654385309727,0.0
-0.07999999999999974,0.0003,-0.0004,-0.0223,-0.005564554375535839,0.0
-0.07749999999999974,-0.0023,0.0006,-0.0158,-0.004612915811317553,0.0
-0.07499999999999973,0.0004,-0.0003,-0.0223,-0.00528153724591544,0.0
-0.07249999999999973,-0.0022,0.0007,-0.0156,-0.004385390035631746,0.0
-0.06999999999999973,0.0006,-0.0001,-0.0222,-0.00498606437923425,0.0
-0.06749999999999973,-0.002,0.0008,-0.0155,-0.0041282046784450995,0.0
-0.06499999999999972,0.0008,0.0,-0.0221,-0.0046454799722780325,0.0
-0.06249999999999972,-0.0018,0.0008,-0.0153,-0.0038230043940991843,0.0
-0.05999999999999972,0.001,0.0001,-0.0219,-0.004253772647117743,0.0
-0.05749999999999972,-0.0016,0.0008,-0.0151,-0.0034722610820716844,0.0
-0.054999999999999716,0.0011,0.0001,-0.0217,-0.0038210757277635657,0.0
-0.052499999999999714,-0.0015,0.0007,-0.0149,-0.003089926091263647,0.0
-0.04999999999999971,0.0012,0.0001,-0.0216,-0.0033637445558298814,0.0
-0.04749999999999971,-0.0015,0.0007,-0.0147,-0.0026919976255209564,0.0
-0.04499999999999971,0.0012,0.0001,-0.0214,-0.0028971479568209307,0.0
-0.042499999999999705,-0.0014,0.0006,-0.0145,-0.002291664611864959,0.0
-0.0399999999999997,0.0012,0.0001,-0.0212,-0.002432538858952701,0.0
-0.0374999999999997,-0.0014,0.0005,-0.0143,-0.0018975589629452278,0.0
-0.0349999999999997,0.0012,0.0001,-0.021,-0.0019764444759376317,0.0
-0.032499999999999696,-0.0014,0.0004,-0.0141,-0.0015139393652781525,0.0
