#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,1.0,50000,0.0009999996666668668,49.99998333334334,2.000000666666489e-05,0.001
2,1.0,50000,0.0019999973333397333,99.99986666698666,2.0000026666638222e-05,0.002
3,1.0,50000,0.0029999910000485996,149.99955000242997,2.0000059999856003e-05,0.003
4,1.0,50000,0.003999978666871465,199.99893334357324,2.0000106666211557e-05,0.004
5,1.0,50000,0.0049999583339583225,249.9979166979161,2.000016666555557e-05,0.005
6,1.0,50000,0.00599992800155516,299.99640007775804,2.000023999769604e-05,0.006
7,1.0,50000,0.006999885670027949,349.99428350139743,2.0000326662398332e-05,0.007
8,1.0,50000,0.007999829339886634,399.99146699433174,2.000042665938513e-05,0.008
9,1.0,50000,0.008999757011809117,449.9878505904558,2.0000539988336494e-05,0.009
10,1.0,50000,0.009999666686665238,499.9833343332619,2.000066664888982e-05,0.01
11,1.0,50000,0.01099955636554075,549.9778182770375,2.000080664063987e-05,0.011
