#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,0.004171800350779333,-0.003516773282280891,0.05056061873874514,0.009644534044154518,0.0
-0.3475,0.004171803962951722,-0.003516775055939217,0.05056060997267271,0.00856886506853224,0.0
-0.345,0.004171803992524482,-0.0035167751247516662,0.05056060999001738,0.009667322019215442,0.0
-0.34249999999999997,0.004171807682660425,-0.0035167770409817896,0.050560601336282644,0.008651021459410843,0.0
-0.33999999999999997,0.004171807789923514,-0.0035167772655600115,0.050560601543103344,0.009734927612467165,0.0
-0.33749999999999997,0.004171811509270051,-0.003516779285819109,0.05056059311006751,0.008717912069531621,0.0
-0.33499999999999996,0.004171811544691487,-0.0035167795918543,0.050560593594426564,0.009766157320630898,0.0
-0.33249999999999996,0.004171815088538939,-0.0035167816326739164,0.05056058544250395,0.00874020326389725,0.0
-0.32999999999999996,0.004171814833374946,-0.0035167819482066006,0.050560586244501854,0.00975834412733041,0.0
-0.32749999999999996,0.0041718180003021315,-0.0035167839536964333,0.05056057839276548,0.008730593076669353,0.0
-0.32499999999999996,0.004171817290100678,-0.003516784241968179,0.05056057951554759,0.00972796559266324,0.0
-0.32249999999999995,0.004171819961032665,-0.003516786192923618,0.0505605719550529,0.008707225704573607,0.0
-0.31999999999999995,0.004171818724360571,-0.003516786448840173,0.05056057338067246,0.009690552110546338,0.0
-0.31749999999999995,0.004171820870831242,-0.003516788351297364,0.050560566089313294,0.008682802460044785,0.0
-0.31499999999999995,0.004171819116045695,-0.0035167885875818476,0.05056056779279149,0.009655151206355565,0.0
-0.31249999999999994,0.004171820774121485,-0.0035167904586102844,0.050560560746800806,0.00866316309243227,0.0
-0.30999999999999994,0.0041718185570423574,-0.0035167906934498003,0.05056056270551604,0.009624985291020266,0.0
-0.30749999999999994,0.004171819793801574,-0.003516792551119228,0.05056055588619613,0.00864938461558178,0.0
-0.30499999999999994,0.004171817186444937,-0.0035167928008392082,0.05056055808445887,0.009599868465303493,0.0
-0.30249999999999994,0.004171818073022219,-0.003516794659357805,0.050560551480705034,0.008640284581410137,0.0
-0.29999999999999993,0.004171815142041324,-0.003516794935644191,0.05056055391066514,0.009578321521521077,0.0
-0.29749999999999993,0.004171815737652333,-0.0035167968042516223,0.050560547518613747,0.008634144127900227,0.0
-0.29499999999999993,0.004171812533684826,-0.003516797114179013,0.05056055017896582,0.009558798824519397,0.0
-0.2924999999999999,0.004171812879604098,-0.003516798997977897,0.05056054400013341,0.008629520204747674,0.0
-0.2899999999999999,0.004171809435082005,-0.0035167993452219206,0.05056054689388172,0.00954014322477389,0.0
-0.2874999999999999,0.004171809555374739,-0.003516801246584609,0.05056054093285168,0.008625427856335993,0.0
-0.2849999999999999,0.004171805887344447,-0.0035168016327775495,0.05056054406500822,0.009521591547543366,0.0
-0.2824999999999999,0.004171805792999204,-0.0035168035525861914,0.05056053832732615,0.00862122372065597,0.0
-0.2799999999999999,0.004171801907934364,-0.0035168039783411483,0.050560541703024216,0.0095026147173618,0.0
-0.2774999999999999,0.004171801601842415,-0.0035168059168041283,0.05056053619362122,0.008616425445130676,0.0
-0.2749999999999999,0.004171797500417675,-0.0035168063823118514,0.05056053981682659,0.009482762587047819,0.0
-0.2724999999999999,0.0041717969816831586,-0.0035168083393784955,0.05056053453904339,0.00861058227452522,0.0
-0.2699999999999999,0.004171792662470641,-0.003516808844666757,0.05056053841185074,0.009461579172770584,0.0
-0.2674999999999999,0.004171791929425309,-0.0035168108201707976,0.0505605333669935,0.008603224688308821,0.0
-0.2649999999999999,0.004171787391225514,-0.003516811365165601,0.05056053748939767,0.0094385889192002,0.0
