#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,1.0,100040,0.0,-1000.0,0.0,0.0
2,1.0,100040,0.0009999996666668668,-1000.0,9.996004931359898e-06,0.001
3,1.0,100040,0.0019999973333397333,-1000.0,9.996014927348173e-06,0.002
4,1.0,100040,0.0029999910000485996,-1000.0,9.996031587293083e-06,0.003
5,1.0,100040,0.003999978666871465,-1000.0,9.996054911141322e-06,0.004
6,1.0,100040,0.0049999583339583225,-1000.0,9.996084898818258e-06,0.005
7,1.0,100040,0.00599992800155516,-1000.0,9.99612155022793e-06,0.006
8,1.0,100040,0.006999885670027949,-1000.0,9.996164865253064e-06,0.007
9,1.0,100040,0.007999829339886634,-1000.0,9.996214843755063e-06,0.008
10,1.0,100040,0.008999757011809117,-1000.0,9.996271485574017e-06,0.009
11,1.0,100040,0.009999666686665238,-1000.0,9.9963347905287e-06,0.01
12,1.0,100040,0.01099955636554075,-1000.0,9.99640475841657e-06,0.011
13,1.0,100040,0.011999424049761282,-1000.0,9.996481389013786e-06,0.012
14,1.0,100040,0.012999267740916302,-1000.0,9.996564682075195e-06,0.013
15,1.0,100040,0.013999085440883076,-1000.0,9.99665463733435e-06,0.014
16,1.0,100040,0.014998875151850595,-1000.0,9.996751254503502e-06,0.015
17,1.0,100040,0.015998634876343527,-1000.0,9.996854533273612e-06,0.016
18,1.0,100040,0.01699836261724613,-1000.0,9.996964473314355e-06,0.017
19,1.0,100040,0.01799805637782616,-1000.0,9.997081074274123e-06,0.018
20,1.0,100040,0.018997714161758807,-1000.0,9.997204335780033e-06,0.019
21,1.0,100040,0.019997333973150535,-1000.0,9.997334257437927e-06,0.02
22,1.0,100040,0.02099691381656299,-1000.0,9.997470838832391e-06,0.021
