#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.0010499984250007055,0.0,0.0,0.0,nan,0.0
-0.002099987400022561,5.36481105336156e-05,2.0435377856336267e-05,7.96180331339646e-07,-2.4860887153688798e-05,0.0
-0.003149957475172147,0.00011767406654083638,4.184119850466774e-05,1.7468187278798812e-05,-4.863706015907536e-05,0.0
-0.004199899200725718,0.00019342914932117056,6.057298720534497e-05,-4.509247792938908e-05,-6.854075349623294e-05,0.0
-0.005249803127214832,6.0894382729305025e-05,5.980523453178818e-05,0.00045560759843228844,-6.444270310543418e-05,0.0
-0.006299659805511082,0.0011626360852372056,0.0001391420371128362,-0.0028649474410704008,-0.00016782673418666187,0.0
-0.007349459786911761,-0.0022213150160396303,-8.08810491416191e-06,0.006753328677540174,6.25336230302689e-05,0.0
-0.008399193623223965,-0.00010244313011250249,-0.00018165447470648043,0.002703082377380271,0.000196446209348426,0.0
-0.009448851866850256,-0.002847764247491815,-0.00045493157720890274,0.011996405328519037,0.0005706926075862688,0.0
-0.01049842507087337,-0.0002899253519089259,-0.0007372121464211599,0.007747073015377103,0.0008060347773989037,0.0
-0.011547903789141865,-0.002736903584781986,-0.0010294771855049237,0.01683235789242473,0.0012206918150857932,0.0
-0.012597278576354204,3.5040544131793785e-05,-0.0013446611142490217,0.012350993748084883,0.0014817047122156347,0.0
-0.013646539988144392,-0.002284818932152381,-0.0016031673717962986,0.02114951044305674,0.001882462095398274,0.0
-0.014695678581166643,0.0005656256750196143,-0.0019084324195860446,0.01635319166485971,0.0021240663129300365,0.0
-0.015744684913181012,-0.001734774862472984,-0.002105979118994927,0.02479565513368481,0.002481190471032978,0.0
-0.016793549543137443,0.0011092781904928236,-0.0023781182485978335,0.019632148393625138,0.0026775339024359334,0.0
-0.01784226303126134,-0.0012341326118712088,-0.002503839038191812,0.027686979372839773,0.002977630198998283,0.0
-0.018890815939138238,0.0015576367287884185,-0.0027332198038490046,0.02214135455828777,0.0031166078016822652,0.0
-0.019939198829799352,-0.0008571531206574415,-0.0027870947040722367,0.029811811881697486,0.0033574748591232322,0.0
-0.020987402267805585,0.0018649518185522164,-0.00297310500766409,0.023899995726995988,0.003436433919957821,0.0
-0.022035416819333076,-0.0006261782691095197,-0.0029620282484860913,0.031216025525069236,0.003623317106658662,0.0
-0.02308323305225777,0.0020274317123444123,-0.0031097481645609502,0.024976370499663066,0.0036458722352462375,0.0
-0.02413084153624097,-0.000531221568541413,-0.0030435408620273826,0.03198593670225314,0.003787528759812697,0.0
-0.02517823284281322,0.002065268145089024,-0.0031604250963148048,0.02547089743814324,0.0037602943766044997,0.0
-0.026225397545459838,-0.0005454035128481025,-0.003050168889398057,0.03223202945375854,0.0038673651143492365,0.0
-0.027272326219705413,0.002009560620255963,-0.0031448088543084046,0.025500865229188412,0.003798698507153901,0.0
-0.028319009443199258,-0.0006359923984737501,-0.003001451837790326,0.03207490627226759,0.0038822403211989207,0.0
-0.029365437795799264,0.0018932665439650796,-0.0030824017983428326,0.02518763322250568,0.0037809812339516867,0.0
-0.030411601859657328,-0.0007714408845902729,-0.002915846710656886,0.03163387807541847,0.003851445740627796,0.0
-0.03145749221930377,0.0017459164602261685,-0.0029909057159181796,0.024646637066951655,0.003726075074859681,0.0
