#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.0010499984250007055,0.0,0.0,0.0,nan,0.0
-0.002099987400022561,7.046548641619217e-05,2.3070305691301737e-05,1.7630425183491304e-06,-2.6837175253933965e-05,0.0
-0.003149957475172147,0.00015617433477409763,4.683438617454733e-05,2.2955587149520606e-05,-5.210945119345938e-05,0.0
-0.004199899200725718,0.0002531138537615471,6.6531094863922e-05,-4.7141781739678546e-05,-7.229907455117398e-05,0.0
-0.005249803127214832,0.00010166868239945483,6.418533352633212e-05,0.0005366233457669415,-6.572489345487457e-05,0.0
-0.006299659805511082,0.0013829811685816846,0.000146093020372989,-0.0033132338223458876,-0.00017505273011312608,0.0
-0.007349459786911761,-0.0019356163162960495,4.070304528261664e-05,0.005838033504315387,8.2784727499838e-06,0.0
-0.008399193623223965,0.000219467692057318,-9.96546931531187e-05,0.0013348133864811325,0.00010542013488013705,0.0
-0.009448851866850256,-0.002545797867570374,-0.0003185497221096781,0.010202415797454019,0.00041923731134545103,0.0
-0.01049842507087337,-9.562713434180794e-06,-0.000558654597927546,0.005533864624938557,0.0006074881429839428,0.0
-0.011547903789141865,-0.0025159123385868503,-0.0007980919608701196,0.014233830953798834,0.0009619887110895401,0.0
-0.012597278576354204,0.00020815127084154457,-0.0010707358864930595,0.009379196861840314,0.0011742974867188635,0.0
-0.013646539988144392,-0.0021845949487379864,-0.0012830981739045393,0.017847422492279087,0.0015206862588966784,0.0
-0.014695678581166643,0.000613536585701102,-0.0015496070172822533,0.012736947075753517,0.0017166327485111427,0.0
-0.015744684913181012,-0.0017559359815635927,-0.0017100032681799718,0.020914135463867275,0.0020280303209197835,0.0
-0.016793549543137443,0.0010443967618973347,-0.0019496378199937662,0.015502472193660678,0.0021847627127937813,0.0
-0.01784226303126134,-0.0013557064462963655,-0.0020481731765487317,0.023360378701023404,0.0024492228343278985,0.0
-0.018890815939138238,0.0014061596729257435,-0.0022526460178586274,0.01763324908059553,0.002556416455859149,0.0
-0.019939198829799352,-0.0010508224883097996,-0.0022895496459552495,0.025172809872061698,0.002772353992924946,0.0
-0.020987402267805585,0.0016554088405304718,-0.002458813026983644,0.01914189158211968,0.0028282377360040896,0.0
-0.022035416819333076,-0.000865168886731415,-0.0024395638683528823,0.026386500225726996,0.0029996960980053235,0.0
-0.02308323305225777,0.0017842307242159254,-0.0025777044881657102,0.020082362543154375,0.0030070885676076954,0.0
-0.02413084153624097,-0.0007941791161039412,-0.0025106570299106706,0.027070718315847824,0.0031414951084638393,0.0
-0.02517823284281322,0.001806663990044198,-0.0026241003151828662,0.02053602370148313,0.0031060778912261637,0.0
-0.026225397545459838,-0.0008174368248744073,-0.0025186225041852806,0.02731557672998582,0.0032123873007805955,0.0
-0.027272326219705413,0.0017473520380631013,-0.0026146127452644193,0.020599012845839277,0.0031411717265615725,0.0
-0.028319009443199258,-0.0009083539454958659,-0.002479869385017751,0.027220334648261093,0.003228603266682112,0.0
-0.029365437795799264,0.0016335296836289196,-0.0025655352951052196,0.020371556768455083,0.0031289289095198457,0.0
-0.030411601859657328,-0.0010405438366756692,-0.0024097812152121113,0.026883838536133395,0.003206169812062374,0.0
-0.03145749221930377,0.0014901255580227152,-0.0024915984119717937,0.019949564891766133,0.0030850642265229547,0.0
-0.03250309946173274,-0.0011913890647898152,-0.0023218095976501184,0.02639731766950837,0.0031597872978434745,0.0
-0.03354841417648594,0.0013373180107287134,-0.00240531504191532,0.01941860338318732,0.003023562035480224,0.0
-0.03459342695573802,-0.0013435413300688826,-0.0022270397379193134,0.025839528413819077,0.0031021579658552785,0.0
-0.03563812839438084,0.0011897882889467413,-0.0023167066575203988,0.01885014625895137,0.00295616638889992,0.0
-0.036682509090108825,-0.0014850779964385686,-0.002134061390020318,0.025274054413420764,0.003043630105548581,0.0
-0.0377265596435026,0.0010570037897094159,-0.0022332802038469027,0.01829983647536316,0.002892144982491525,0.0
-0.03877027065811424,-0.001608906047937603,-0.0020490425570761257,0.024748441993686192,0.0029920776633149734,0.0
-0.039813632740551504,0.0009440242045707636,-0.002160174714242197,0.017807393826216156,0.002838263226717112,0.0
-0.040856636500562996,-0.001711833248711981,-0.0019759397610763173,0.024294777573486914,0.0029529620351348615,0.0
-0.04189927255112177,0.0008524916989386819,-0.0021004220686280614,0.01739775971669696,0.002798921521686312,0.0
-0.0429415315085104,-0.0017935711699879698,-0.0019167971207099223,0.023931294361221385,0.002929533017423502,0.0
-0.043983403992405155,0.0007816045108311709,-0.002055278955352214,0.01708307182432633,0.002776414027040717,0.0
-0.045024880625961015,-0.0018558162215041138,-0.0018720957546204968,0.023664618097533417,0.002923128749963378,0.0
-0.04606595203589517,0.0007289717438817105,-0.0020245939888315677,0.016865101472183362,0.0027712687168756347,0.0
-0.047106608852571945,-0.001901474386527084,-0.0018411210115359688,0.023492311255374612,0.0029335359422136094,0.0
-0.04814684171008686,0.0006913114096157642,-0.0020071793928168563,0.016737842418023306,0.002782630254962649,0.0
