#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.3475,0.001,-0.0,-0.0229,-0.0078977186475406,0.0
-0.345,-0.0017,0.0012,-0.0166,-0.006719782823275624,0.0
-0.34249999999999997,0.0009,-0.0001,-0.0229,-0.007685069970895001,0.0
-0.33999999999999997,-0.0017,0.0011,-0.0165,-0.006534727867808863,0.0
-0.33749999999999997,0.0009,-0.0001,-0.0228,-0.007509067988719828,0.0
-0.33499999999999996,-0.0018,0.001,-0.0165,-0.006399527682651479,0.0
-0.33249999999999996,0.0009,-0.0001,-0.0228,-0.0073849326793027975,0.0
-0.32999999999999996,-0.0017,0.001,-0.0164,-0.006307114630910977,0.0
-0.32749999999999996,0.0009,-0.0001,-0.0227,-0.007293967456341829,0.0
-0.32499999999999996,-0.0017,0.0011,-0.0163,-0.006236771637395912,0.0
-0.32249999999999995,0.0009,-0.0001,-0.0227,-0.007214647169799538,0.0
-0.31999999999999995,-0.0017,0.0011,-0.0163,-0.0061700869372611124,0.0
-0.31749999999999995,0.001,-0.0,-0.0226,-0.007131833597472748,0.0
-0.31499999999999995,-0.0017,0.0011,-0.0162,-0.006095997082252726,0.0
-0.31249999999999994,0.001,-0.0,-0.0226,-0.007038213000238833,0.0
-0.30999999999999994,-0.0016,0.0011,-0.0162,-0.006010359437173061,0.0
-0.30749999999999994,0.001,0.0,-0.0226,-0.006932390001143827,0.0
-0.30499999999999994,-0.0016,0.0011,-0.0161,-0.005913589638321068,0.0
-0.30249999999999994,0.001,0.0,-0.0225,-0.006816253084724131,0.0
-0.29999999999999993,-0.0016,0.0011,-0.016,-0.0058082530989273075,0.0
-0.29749999999999993,0.001,0.0,-0.0225,-0.006692918525567151,0.0
-0.29499999999999993,-0.0016,0.0011,-0.016,-0.005697453954286916,0.0
-0.2924999999999999,0.001,0.0,-0.0224,-0.0065653975288062355,0.0
-0.2899999999999999,-0.0016,0.0011,-0.0159,-0.005583824721270141,0.0
-0.2874999999999999,0.001,0.0,-0.0223,-0.00643598647190712,0.0
-0.2849999999999999,-0.0016,0.001,-0.0158,-0.005469222486759928,0.0
-0.2824999999999999,0.001,0.0,-0.0223,-0.006306181145568125,0.0
-0.2799999999999999,-0.0016,0.001,-0.0158,-0.005354776236156508,0.0
-0.2774999999999999,0.001,0.0,-0.0222,-0.0061768228928152594,0.0
-0.2749999999999999,-0.0016,0.001,-0.0157,-0.005241073995532232,0.0
-0.2724999999999999,0.0011,-0.0,-0.0222,-0.006048310252580627,0.0
-0.2699999999999999,-0.0016,0.001,-0.0156,-0.0051283652787906244,0.0
-0.2674999999999999,0.0011,-0.0,-0.0221,-0.0059207875537584335,0.0
-0.2649999999999999,-0.0016,0.001,-0.0155,-0.005016720707011087,0.0
-0.2624999999999999,0.0011,-0.0,-0.022,-0.005794277835801898,0.0
-0.2599999999999999,-0.0016,0.001,-0.0154,-0.004906134564438556,0.0
-0.2574999999999999,0.0011,-0.0,-0.0219,-0.005668760073342832,0.0
-0.2549999999999999,-0.0016,0.0009,-0.0154,-0.004796578702813319,0.0
-0.2524999999999999,0.0011,-0.0,-0.0219,-0.005544204728778837,0.0
-0.2499999999999999,-0.0016,0.0009,-0.0153,-0.004688023505960974,0.0
-0.2474999999999999,0.0011,-0.0,-0.0218,-0.0054205841450386885,0.0
-0.24499999999999988,-0.0016,0.0009,-0.0152,-0.004580441182765336,0.0
-0.24249999999999988,0.0011,-0.0,-0.0218,-0.005297871214864545,0.0
-0.23999999999999988,-0.0016,0.0009,-0.0151,-0.004473802289524078,0.0
-0.23749999999999988,0.0011,-0.0,-0.0217,-0.005176035087278544,0.0
-0.23499999999999988,-0.0016,0.0009,-0.0151,-0.0043680718975107925,0.0
-0.23249999999999987,0.0011,-0.0,-0.0216,-0.005055038216412108,0.0
-0.22999999999999987,-0.0016,0.0008,-0.015,-0.004263208015440187,0.0
-0.22749999999999987,0.0011,-0.0,-0.0216,-0.004934836110392448,0.0
-0.22499999999999987,-0.0016,0.0008,-0.0149,-0.004159162560930824,0.0
-0.22249999999999986,0.0011,-0.0,-0.0215,-0.004815379372938783,0.0
