#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
0.001,-0.0015367120325988138,0.0007100557773323321,-0.010820365478829013,-0.002751472685211512,0.0
0.002,0.0012488762583045226,2.202712999557374e-05,-0.01748421869840653,-0.0034029856114282213,0.0
0.003,-0.0012809917030007982,0.0007954121134611007,-0.01076858285441198,-0.0028409987074255014,0.0
0.004,0.0015048736402916768,0.0001053413204215313,-0.01742689436272519,-0.003481751426989034,0.0
0.005,-0.001084454257949781,0.000852093657436011,-0.010702463610324241,-0.0028853528103223785,0.0
0.006,0.0016215846577219812,0.00013208921154963857,-0.017355640614355607,-0.0034923965021445764,0.0
0.007,-0.0010461852734445524,0.0008527793908924048,-0.010630286714456013,-0.002868348814055153,0.0
0.008,0.0015932418633482746,0.00010849616214250961,-0.01728403395592561,-0.003450952951104481,0.0
0.009000000000000001,-0.0011246366047954629,0.0008156659748580295,-0.010563975586655288,-0.0028145843746789014,0.0
0.010000000000000002,0.0014822917731988842,5.983440253259469e-05,-0.0172227044618143,-0.003387148833455278,0.0
0.011000000000000003,-0.0012526042064321477,0.0007654381123189852,-0.01051095853359658,-0.0027514102431416046,0.0
0.012000000000000004,0.0013507115978276967,8.710997054689328e-06,-0.01717662882820687,-0.003325041419975064,0.0
0.013000000000000005,-0.0013783325573743827,0.0007200063641191114,-0.010473456565295311,-0.002697176518840642,0.0
0.014000000000000005,0.0012378298452710725,-3.166496439193564e-05,-0.017145903191031583,-0.003277620915589245,0.0
0.015000000000000006,-0.0014747721547723087,0.0006878608178962095,-0.01044981267451906,-0.0026596926361501134,0.0
0.016000000000000007,0.0011596188884478533,-5.69610754251553e-05,-0.017127557735123155,-0.003248265381042633,0.0
0.017000000000000008,-0.001535058694433928,0.0006701639091013839,-0.010436289998583478,-0.0026390422342030618,0.0
0.01800000000000001,0.0011159686457988898,-6.859244009309777e-05,-0.01711734345621526,-0.0032344387145163663,0.0
0.01900000000000001,-0.0015642094323787049,0.0006640277284568159,-0.010428600551440022,-0.0026312701440808317,0.0
0.02000000000000001,0.001098821005044216,-7.052286041508811e-05,-0.017111037164664333,-0.0032311848534290833,0.0
0.02100000000000001,-0.0015718421619915024,0.0006652550247062925,-0.010422903203423713,-0.0026313135774000997,0.0
0.022000000000000013,0.0010982042782484804,-6.701405331326806e-05,-0.017105181149708156,-0.0032334944694171665,0.0
0.023000000000000013,-0.0015674878311958483,0.0006700208879423529,-0.010416289093719512,-0.002634738747222507,0.0
0.024000000000000014,0.001105602286763837,-6.145483551368557e-05,-0.017097359427098818,-0.003237488405835687,0.0
0.025000000000000015,-0.0015583831516256222,0.0006755937283731651,-0.010406888367989798,-0.0026384444509818684,0.0
0.026000000000000016,0.001115190009784654,-5.601101081441135e-05,-0.017086169621876538,-0.003240730350895398,0.0
0.027000000000000017,-0.0015489900586451207,0.0006804150282630376,-0.01039375299905746,-0.0026406937995921307,0.0
0.028000000000000018,0.001123763041831788,-5.175159568263733e-05,-0.01707104057550327,-0.003242046742267984,0.0
0.02900000000000002,-0.0015414371860786838,0.0006838570657266613,-0.010376644014401444,-0.0026408180054598614,0.0
0.03000000000000002,0.0011300785540775177,-4.896757921358359e-05,-0.017051999727398834,-0.0032411550923984664,0.0
0.03100000000000002,-0.0015362799862615874,0.0006858891790383679,-0.010355802994952434,-0.0026388342029434455,0.0
0.03200000000000002,0.0011340854530116698,-4.750397921958784e-05,-0.017029453316398074,-0.00323828783768855,0.0
0.03300000000000002,-0.0015332231799684607,0.0006867810876658937,-0.01033175378404878,-0.002635110587857146,0.0
0.03400000000000002,0.001136289002657311,-4.7019634193956693e-05,-0.017004008771688516,-0.003233899402257477,0.0
0.035000000000000024,-0.0015316531300569333,0.0006868934246205313,-0.010305150157935232,-0.0026301291985914247,0.0
0.036000000000000025,0.0011373284183299765,-4.715268981546551e-05,-0.016976345129145358,-0.003228477476514272,0.0
0.037000000000000026,-0.0015309565776772307,0.0006865574878011987,-0.010276669653549444,-0.0026243468449269063,0.0
0.03800000000000003,0.001137751785016399,-4.760412226593428e-05,-0.016947125898286855,-0.0032224440848607613,0.0
0.03900000000000003,-0.0015306666495968387,0.0006860241779255586,-0.010246944551450188,-0.0026181318286872374,0.0
0.04000000000000003,0.0011379348408192965,-4.816430844135096e-05,-0.016916946534696962,-0.003216119663291442,0.0
0.04100000000000003,-0.0015304947859766552,0.0006854564161131451,-0.010216523182041755,-0.002611749390073262,0.0
0.04200000000000003,0.001138084606880294,-4.870717025203035e-05,-0.01688630684744203,-0.003209723836183734,0.0
0.04300000000000003,-0.0015303030686332523,0.0006849436001602185,-0.010185851894310977,-0.002605372739956956,0.0
0.04400000000000003,0.0011382811569428627,-4.917047227947737e-05,-0.016855600509988522,-0.003203393005155496,0.0
0.04500000000000003,-0.0015300556179603819,0.0006845231939783165,-0.010155270685407254,-0.0025991036236655226,0.0
0.046000000000000034,0.0011385275999235126,-4.953403465264764e-05,-0.016825116799991026,-0.0031972022389125374,0.0
0.047000000000000035,-0.0015297713586163758,0.0006842009385578089,-0.010125018862181383,-0.0025929933652600813,0.0
0.048000000000000036,0.001138791595784002,-4.980135651967877e-05,-0.01679504839531945,-0.003191184888590869,0.0
0.04900000000000004,-0.0015294888280457026,0.0006839663865342013,-0.010095245155421281,-0.002587060105703275,0.0
0.05000000000000004,0.0011390338052019262,-4.998674569555851e-05,-0.016765503934880143,-0.0031853476614412566,0.0
0.05100000000000004,-0.001529244403264982,0.0006838029704219634,-0.010066021644474447,-0.0025813013658472807,0.0
0.05200000000000004,0.0011392234998338362,-5.010756405964269e-05,-0.01673652311444303,-0.003179681126407384,0.0
0.05300000000000004,-0.00152906199469072,0.0006836935694990897,-0.010037359505687137,-0.0025757025189665464,0.0
0.05400000000000004,0.0011393442116144682,-5.0180226392988074e-05,-0.016708092255944593,-0.0031741666099230413,0.0
0.05500000000000004,-0.0015289510018101132,0.0006836231401127594,-0.010009224033632776,-0.002570242231356686,0.0
0.05600000000000004,0.0011393932970807864,-5.0218620780068944e-05,-0.0166801592787311,-0.0031687805967426713,0.0
0.057000000000000044,-0.0015289083359754524,0.0006835793884508314,-0.009981549707106983,-0.002564895992349802,0.0
0.058000000000000045,0.0011393786499830387,-5.0233919931615224e-05,-0.016652648044992613,-0.0031634976465576155,0.0
0.059000000000000045,-0.001528922607936751,0.0006835526798099203,-0.009954252982593571,-0.0025596384582482596,0.0
0.060000000000000046,0.0011393143105269477,-5.023484732459117e-05,-0.016625470070360887,-0.003158292361079996,0.0
0.06100000000000005,-0.0015289782863136142,0.0006835356013275911,-0.00992724313607336,-0.0025544450877269293,0.0
0.06200000000000005,0.0011392166459035164,-5.02281342062832e-05,-0.016598534301751258,-0.0031531407984551705,0.0
0.06300000000000004,-0.0015290590270905066,0.0006835224991160871,-0.00990043099298141,-0.002549293352134075,0.0
0.06400000000000004,0.0011391015200611632,-5.021893101083151e-05,-0.01657175466767904,-0.0031480215087494753,0.0
0.06500000000000004,-0.0015291500244017566,0.000683509118910924,-0.009873735141828746,-0.002544163566815715,0.0
0.06600000000000004,0.001138982500070104,-5.021109299508547e-05,-0.01654505524086953,-0.003142916239282335,0.0
0.06700000000000005,-0.0015292392187195908,0.0006834923438443412,-0.009847086317288107,-0.0025390394725134766,0.0
0.06800000000000005,0.001138870103675101,-5.020741098812388e-05,-0.01651837378414239,-0.003137810386688238,0.0
0.06900000000000005,-0.001529317830061413,0.0006834700267842827,-0.009820429676836512,-0.0025339085052064423,0.0
0.07000000000000005,0.0011387713624843349,-5.020968086243128e-05,-0.01649166249282129,-0.003132693068577894,0.0
0.07100000000000005,-0.0015293805076094164,0.0006834409415952522,-0.00979372459700122,-0.00252876170932175,0.0
0.07200000000000005,0.0011386901589219795,-5.021883104914891e-05,-0.016464887719697386,-0.0031275569496147983,0.0
0.07300000000000005,-0.001529424732237332,0.0006834045997809413,-0.009766944205090555,-0.0025235934721438967,0.0
