#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.3475,-0.12965237702786803,0.09405350588697076,-1.012025914052432,-0.005590058635359245,0.0
-0.345,9.999664350758069,-7.205369788748315,75.99181285605857,-0.006566058638296064,0.0
-0.34249999999999997,-765.8080012481266,551.8021750693526,-5819.699333748287,-0.005404428655360282,0.0
-0.33999999999999997,58637.98778041832,-42251.50199564104,445612.8845866302,-0.006372261055563019,0.0
-0.33749999999999997,-4489910.860094353,3235197.58975383,-34120579.57232301,-0.005253601219708609,0.0
-0.33499999999999996,343792474.6259221,-247719079.45887932,2612612776.3646894,-0.006235834980320864,0.0
-0.33249999999999996,-26324189782.241932,18967849914.24658,-200047760287.23325,-0.00515568206588385,0.0
-0.32999999999999996,2015643211626.2908,-1452368267933.8394,15317657005191.637,-0.006145999029780606,0.0
-0.32749999999999996,-154337800714221.9,111207838275691.75,-1172872996887499.5,-0.0050926629769164015,0.0
-0.32499999999999996,1.1817645400687716e+16,-8515184176769533.0,8.98068853716739e+16,-0.006079679219284008,0.0
-0.32249999999999995,-9.04877108330639e+17,6.520076524152292e+17,-6.876513212908923e+18,-0.005042862618276574,0.0
-0.31999999999999995,6.928644018487554e+19,-4.992422594543303e+19,5.265346167124249e+20,-0.006017229656329754,0.0
-0.31749999999999995,-5.305262724955806e+21,3.822697980641725e+21,-4.031675560166951e+22,-0.004990764649400803,0.0
-0.31499999999999995,4.062239668498573e+23,-2.9270398437773058e+23,3.087053976419768e+24,-0.005947101772740231,0.0
-0.31249999999999994,-3.1104569141692904e+25,2.241234408380235e+25,-2.363757229744565e+26,-0.004928703346859442,0.0
-0.30999999999999994,2.3816768591793744e+27,-1.716113186496709e+27,1.8099289108153747e+28,-0.00586507112588089,0.0
-0.30749999999999994,-1.823649971073608e+29,1.314027866900502e+29,-1.3858625670113024e+30,-0.004855020680409585,0.0
-0.30499999999999994,1.3963687828510316e+31,-1.0061511376856927e+31,1.0611549675605314e+32,-0.005771618415971295,0.0
-0.30249999999999994,-1.0691995770290118e+33,7.704099261259184e+32,-8.125263586610814e+33,-0.004771423747879912,0.0
-0.29999999999999993,8.186861161310967e+34,-5.899028804346031e+34,6.221514328267767e+35,-0.005669457174004927,0.0
-0.29749999999999993,-6.268679591215673e+36,4.516886355487658e+36,-4.7638135211545265e+37,-0.004680918752827511,0.0
-0.29499999999999993,4.799927962993737e+38,-3.458579882396825e+38,3.6476520131479423e+39,-0.005561738904908657,0.0
-0.2924999999999999,-3.6753048412642253e+40,2.648234615951192e+40,-2.7930071464673198e+41,-0.004586396028518391,0.0
-0.2899999999999999,2.814180916955957e+42,-2.027753245433784e+42,2.1386055720499808e+43,-0.005451099772346737,0.0
-0.2874999999999999,-2.15481832811313e+44,1.5526506600286148e+44,-1.637530286518635e+45,-0.004490058614416543,0.0
-0.2849999999999999,1.649944393836188e+46,-1.1888646103838847e+46,1.253856940387292e+47,-0.005339376399221418,0.0
-0.2824999999999999,-1.2633624223603419e+48,9.103136321709209e+47,-9.600782592545287e+48,-0.004393333854627971,0.0
-0.2799999999999999,9.67356606801293e+49,-6.970271481532591e+49,7.3513192311117684e+50,-0.005227669164979568,0.0
-0.2774999999999999,-7.407049538277342e+51,5.337136873409391e+51,-5.628905135262159e+52,-0.004297017437916553,0.0
-0.2749999999999999,5.67157783145884e+53,-4.0866457039694825e+53,4.310052662070143e+54,-0.005116541932025654,0.0
-0.2724999999999999,-4.3427271455479407e+55,3.1291446155293657e+55,-3.3002073233470375e+56,-0.0042014829110249225,0.0
-0.2699999999999999,3.325226175345987e+57,-2.395986032110784e+57,2.526968747486772e+58,-0.005006231447854081,0.0
-0.2674999999999999,-2.546125682462368e+59,1.8346065047871875e+59,-1.93489996995058e+60,-0.004106867402982821,0.0
-0.2649999999999999,1.9495684350613935e+61,-1.4047582007155193e+61,1.4815529069911273e+62,-0.004896808995180232,0.0
-0.2624999999999999,-1.4927845507264769e+63,1.07562335428785e+63,-1.1344250608830819e+64,-0.0040132008794977105,0.0
-0.2599999999999999,1.1430251304912388e+65,-8.23604802378189e+64,8.686292691181571e+65,-0.004788281477572311,0.0
-0.2574999999999999,-8.752143424171228e+66,6.306341971809657e+66,-6.651094313637586e+67,-0.003920479219417376,0.0
-0.2549999999999999,6.701516219887765e+68,-4.82876604781455e+68,5.092742915952191e+69,-0.004680641964028239,0.0
-0.2524999999999999,-5.1313509695679505e+70,3.697386162811521e+70,-3.8995132507445085e+71,-0.0038286956496293243,0.0
-0.2499999999999999,3.929075437398095e+72,-2.831088584864721e+72,2.9858572960950057e+73,-0.004573886767814761,0.0
-0.2474999999999999,-3.008493062415657e+74,2.1677645294308704e+74,-2.2862709316198967e+75,-0.0037378475958937435,0.0
-0.24499999999999988,2.3036031378916194e+76,-1.659857300185182e+76,1.7505976523413171e+77,-0.004468015248347794,0.0
-0.24249999999999988,-1.763868922683575e+78,1.2709527347517666e+78,-1.3404326223977179e+79,-0.0036479325213191775,0.0
-0.23999999999999988,1.3505944340987844e+80,-9.731685089994068e+79,1.0263692589699105e+81,-0.004363023632389288,0.0
-0.23749999999999988,-1.0341501581894169e+82,7.451551273408297e+81,-7.858909415932435e+82,-0.003558941613054992,0.0
-0.23499999999999988,7.918487761256194e+83,-5.705652810048611e+83,6.017566939779336e+84,-0.004258899275595672,0.0
-0.23249999999999987,-6.0631860787937375e+85,4.368818356654127e+85,-4.6076510057889386e+86,-0.00347085553310859,0.0
-0.22999999999999987,4.6425815805322655e+87,-3.3452042156899927e+87,3.528078375132515e+88,-0.004155618057141684,0.0
-0.22749999999999987,-3.5548247162134797e+89,2.561422867953773e+89,-2.7014496118389084e+90,-0.0033836435559194164,0.0
-0.22499999999999987,2.721929285204603e+91,-1.9612814899921618e+91,2.0684999677850077e+92,-0.00405314505683195,0.0
-0.22249999999999986,-2.0841812536811195e+93,1.501753236886966e+93,-1.5838504253329464e+94,-0.0032972656039290207,0.0
-0.21999999999999986,1.595857585943599e+95,-1.1498924534843252e+95,1.212754270677411e+96,-0.003951437610997546,0.0
-0.21749999999999986,-1.2219481535569876e+97,8.804726516329287e+96,-9.286059450576736e+97,-0.003211675925771708,0.0
-0.21499999999999986,9.356457011785653e+98,-6.74177909355319e+98,7.110335721306454e+99,-0.003850449433689529,0.0
-0.21249999999999986,-7.164239133924121e+100,5.162180251933566e+100,-5.444384061804235e+101,-0.0031268273142404848,0.0
-0.20999999999999985,5.485657904845581e+102,-3.9526814189054465e+102,4.168764876123414e+103,-0.003750134733408704,0.0
-0.20749999999999985,-4.2003682577401713e+104,3.026568162455835e+104,-3.192023265647629e+105,-0.0030426748727972737,0.0
-0.20499999999999985,3.2162219749515805e+106,-2.317443241992383e+106,2.444132214506337e+107,-0.003650451596522715,0.0
-0.20249999999999985,-2.462661166220372e+108,1.7744662903935298e+108,-1.8714720366474618e+109,-0.0029591788298816138,0.0
-0.19999999999999984,1.8856596549748982e+110,-1.3587088385542966e+110,1.4329861384609307e+111,-0.0035513643000633236,0.0
-0.19749999999999984,-1.4438495978142486e+112,1.0403633576810026e+112,-1.0972374862195111e+113,-0.002876306286343555,0.0
-0.19499999999999984,1.1055556370463463e+114,-7.966062229763265e+113,8.401547431982615e+114,-0.0034528444758947525,0.0
-0.19249999999999984,-8.46523951286369e+115,6.099613849329601e+115,-6.433064868668949e+116,-0.002794031819939788,0.0
-0.18999999999999984,6.481833894999589e+117,-4.6704743244315744e+117,4.925797769939709e+118,-0.003354871294328819,0.0
-0.18749999999999983,-4.9631402134010785e+119,3.57618219021718e+119,-3.7716833524427535e+120,-0.0027123372796532524,0.0
-0.18499999999999983,3.800276461401124e+121,-2.7382827030492355e+121,2.8879779429653543e+122,-0.0032574308833062987,0.0
-0.18249999999999983,-2.909871686494778e+123,2.0967030657247545e+123,-2.2113247109285244e+124,-0.002631210877495807,0.0
-0.17999999999999983,2.2280887503490034e+125,-1.6054455374254098e+125,1.693211331157935e+126,-0.003160515254222687,0.0
-0.17749999999999982,-1.7060475561421952e+127,1.2292896480066098e+127,-1.2964919162676029e+128,-0.002550646043406887,0.0
-0.17499999999999982,1.3063206137380508e+129,-9.412670834786408e+128,9.927238602860821e+129,-0.003064121009910643,0.0
