#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,-0.0016714452351999653,0.001212526972616416,-0.013064854864616447,-0.005590058635359245,0.0
-0.3475,-0.0016504069831096843,0.00120276545949368,-0.013115115927775402,-0.006666673428409065,0.0
-0.345,-0.0016507764965000913,0.0012025218157304372,-0.01311426813083554,-0.005499932127664881,0.0
-0.34249999999999997,-0.0016302978894394656,0.001192222766317672,-0.013163656994949662,-0.006466566847314691,0.0
-0.33999999999999997,-0.001631163358395247,0.0011913920995557379,-0.013161784955380297,-0.0053274164049379276,0.0
-0.33749999999999997,-0.0016110253042045217,0.0011807797182138344,-0.013210246774646318,-0.006303367603689395,0.0
-0.33499999999999996,-0.001612136222228801,0.0011797177431403464,-0.013207349099939763,-0.005205446542891048,0.0
-0.33249999999999996,-0.001592120911078099,0.0011691789502803287,-0.013254945054485196,-0.006193058391417901,0.0
-0.32999999999999996,-0.0015933029407439962,0.0011682115452773217,-0.013251093870203817,-0.005127334535594816,0.0
-0.32749999999999996,-0.0015732784735320265,0.001157998733536591,-0.013297908314776544,-0.006116914207233302,0.0
-0.32499999999999996,-0.0015744346975673606,0.0011572906272269367,-0.013293185839526895,-0.005072152766696882,0.0
-0.32249999999999995,-0.0015543397907884996,0.0011474881818473062,-0.013339289446598165,-0.00605313591301475,0.0
-0.31999999999999995,-0.0015554363994328823,0.0011470589841503173,-0.01333375802724811,-0.005021215844465889,0.0
-0.31749999999999995,-0.0015352646778868505,0.0011376335311541312,-0.013379193674934006,-0.00598634956613328,0.0
-0.31499999999999995,-0.0015363145011535945,0.0011374181054839873,-0.013372886943915094,-0.004963275227008792,0.0
-0.31249999999999994,-0.0015160959439164937,0.00112828210597795,-0.01341766976058328,-0.005909107382955425,0.0
-0.30999999999999994,-0.0015171385307386233,0.0011281869651994874,-0.013410595789650271,-0.00489409756714106,0.0
-0.30749999999999994,-0.0014969195169440132,0.001119246126464264,-0.013454720047476047,-0.00581995547054145,0.0
-0.30499999999999994,-0.0014980020968688578,0.0011191853853682809,-0.013446869397356296,-0.004814061466780359,0.0
-0.30249999999999994,-0.0014778360446092225,0.0011103636171516955,-0.013490317632745595,-0.005720756441462759,0.0
-0.29999999999999993,-0.001479011314247745,0.0011102742108170082,-0.013481673035107907,-0.004725710699273609,0.0
-0.29749999999999993,-0.0014589404802289058,0.0011015216055541923,-0.01352442423786166,-0.00561460218250056,0.0
-0.29499999999999993,-0.0014602392570934326,0.0011013661021066258,-0.013514966770013995,-0.004632119672044093,0.0
-0.2924999999999999,-0.0014402853632244068,0.0010926567499578307,-0.013557000910781422,-0.005504466846770459,0.0
-0.2899999999999999,-0.0014417200296738325,0.0010924181481926085,-0.013546714022104186,-0.004535877912100757,0.0
-0.2874999999999999,-0.0014218890976226105,0.00108374321295789,-0.013588015065965256,-0.00539259799414011,0.0
-0.2849999999999999,-0.001423459211629111,0.001083417707692708,-0.013576886998306706,-0.004438790701411703,0.0
-0.2824999999999999,-0.0014037474275600506,0.0010747782778071152,-0.013617444495350933,-0.005280437488421472,0.0
-0.2799999999999999,-0.0014054454523023288,0.0010743689007543709,-0.01360546938762536,-0.004341933934243937,0.0
-0.2774999999999999,-0.0013858444225637962,0.0010657704651775427,-0.013645279002485066,-0.005168775283948706,0.0
-0.2749999999999999,-0.00138766033817968,0.001065282643453379,-0.013632457084926417,-0.004245848340857726,0.0
-0.2724999999999999,-0.0013681609157667686,0.0010567316078778008,-0.013671520431827417,-0.005057966955103135,0.0
-0.2699999999999999,-0.0013700852544643943,0.0010561706340055693,-0.01365785764124132,-0.004150746370274656,0.0
-0.2674999999999999,-0.0013506797828313829,0.0010476725664615098,-0.013696181699013184,-0.0049481254987577515,0.0
-0.2649999999999999,-0.001352705168747831,0.0010470425119241324,-0.013681688963963611,-0.004056673737057021,0.0
-0.2624999999999999,-0.001333388400325204,0.001038601563402853,-0.013719285255703439,-0.004839254935407705,0.0
-0.2599999999999999,-0.0013355099631545732,0.0010379050827073377,-0.013703977606288194,-0.0039636116667637385,0.0
-0.2574999999999999,-0.0013162790736827618,0.0010295240567507928,-0.013740861267566374,-0.0047313263933211865,0.0
-0.2549999999999999,-0.001318494171446614,0.001028762624310218,-0.01372475687944789,-0.0038715290011504737,0.0
-0.2524999999999999,-0.0012993482867656482,0.0010204433097257652,-0.013760945699258434,-0.004624311421489539,0.0
-0.2499999999999999,-0.0013016559153961886,0.0010196175862274184,-0.013744064944082958,-0.0037804007180195745,0.0
