#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,[-9.97576179e-05],12.5664,-1.5680605567826953,[-0.00185051],[-0.00031806]
2,[-0.0001731],12.5664,-1.567761636728444,[-0.0028953],[-0.00027655]
3,[-0.00025767],12.5664,-1.5678933781532167,[-0.00450509],[-0.00022208]
4,[-0.00024772],12.5664,-1.5668514839209764,[-0.0031892],[-0.00017715]
5,[-0.00107657],12.5664,-1.5696948494464642,[-0.04954955],[-0.00014187]
6,[0.00151367],12.5664,1.56991850463077,[0.08740513],[-0.00011124]
7,[0.00151529],12.5664,1.5698231347474543,[0.07892889],[-8.83756458e-05]
8,[-0.00019266],12.5664,-1.5619409821959547,[-0.00110844],[-7.14888907e-05]
9,[-0.00017511],12.5664,-1.5600358392889977,[-0.00083009],[-5.6974211e-05]
10,[-0.00014646],12.5664,-1.5566908925926828,[-0.00053075],[-4.53990177e-05]
11,[-0.00012647],12.5664,-1.553127474868208,[-0.0003667],[-3.61783158e-05]
12,[-0.00010432],12.5664,-1.547672645518592,[-0.00023192],[-2.88270451e-05]
13,[-8.29321609e-05],12.5664,-1.5396980027445002,[-0.00013778],[-2.29675167e-05]
14,[-6.3042059e-05],12.5664,-1.5266792483561096,[-7.44360084e-05],[-1.82972866e-05]
15,[-4.50127254e-05],12.5664,-1.504967800602862,[-3.61039842e-05],[-1.45750519e-05]
16,[-2.91692577e-05],12.5664,-1.4636314980994733,[-1.47422402e-05],[-1.16085151e-05]
17,[-1.56684671e-05],12.5664,-1.3616352068162796,[-4.31395112e-06],[-9.24437238e-06]
18,[-3.63894415e-06],12.5664,-0.806434641682584,[-3.74518074e-07],[-7.35969151e-06]
19,[4.19345753e-06],12.5664,0.8498955264999902,[4.46862115e-07],[-5.85937377e-06]
20,[1.08064575e-05],12.5664,1.226954410717649,[1.95740929e-06],[-4.66351022e-06]
21,[1.55374936e-05],12.5664,1.3153418870458604,[3.59935369e-06],[-3.71092341e-06]
22,[1.85772719e-05],12.5664,1.3460154702878429,[4.80352168e-06],[-2.95232538e-06]
23,[2.01880607e-05],12.5664,1.3543817029477199,[5.39511681e-06],[-2.34837692e-06]
24,[2.06312064e-05],12.5664,1.3500272628114816,[5.41871041e-06],[-1.86770256e-06]
25,[2.01538089e-05],12.5664,1.335927482610788,[5.01704314e-06],[-1.48527534e-06]
26,[1.89832738e-05],12.5664,1.312507071529327,[4.35653571e-06],[-1.181128e-06]
27,[1.73231616e-05],12.5664,1.2787467538885813,[3.58571652e-06],[-9.39328192e-07]
28,[1.53505798e-05],12.5664,1.2324701430510387,[2.81691734e-06],[-7.47163189e-07]
29,[1.32151075e-05],12.5664,1.1703518210730215,[2.12264511e-06],[-5.94490807e-07]
30,[1.10390298e-05],12.5664,1.0879477816279766,[1.54022598e-06],[-4.73222112e-07]
31,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
32,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
33,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
34,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
35,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
36,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
37,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
38,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
39,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
40,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
41,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
42,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
43,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
44,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
45,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
46,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
47,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
48,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
49,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
50,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
51,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
52,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
53,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
