#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.0010499984250007055,0.0,0.0,0.0,nan,0.0
-0.002099987400022561,-0.0023202344790026765,-0.0033692166695917184,0.03912499472600916,0.0034111473352905486,0.0
-0.003149957475172147,-0.005835461223125712,-0.003748558720813416,0.052962909003596625,0.0039610735639530326,0.0
-0.004199899200725718,-0.0034299876688992812,-0.004427163203676268,0.05264456468621011,0.004563337449161634,0.0
-0.005249803127214832,-0.004999754723544816,-0.004959293230053648,0.06273683350871619,0.005220598439635563,0.0
-0.006299659805511082,-0.0014764314785698218,-0.005651189615222253,0.059136549618648435,0.005789399710619618,0.0
-0.007349459786911761,-0.0032262804421107454,-0.00600874078097523,0.06837320279870704,0.006304840368127112,0.0
-0.008399193623223965,0.00010571059629627438,-0.006560290282159072,0.06382545986505413,0.006733686175880076,0.0
-0.009448851866850256,-0.0018909183732233115,-0.00673385287621054,0.07209487633418739,0.007090808057914789,0.0
-0.01049842507087337,0.0011852704263126772,-0.007139172436639443,0.06663439974594569,0.007368440265525427,0.0
-0.011547903789141865,-0.0010842294067475462,-0.007140160433695926,0.07404685989866608,0.0075740052104282946,0.0
-0.012597278576354204,0.001739860594258701,-0.007411567446881806,0.06781397930281846,0.00770805771558399,0.0
-0.013646539988144392,-0.0007661165410404899,-0.007269656072819815,0.07453300085160616,0.007787234930555756,0.0
-0.014695678581166643,0.0018561562854831548,-0.007434257785815432,0.0676957347422327,0.007800428691129475,0.0
-0.015744684913181012,-0.0008214284856850166,-0.007187233521059613,0.07389632064996399,0.007787161114706068,0.0
-0.016793549543137443,0.0016643354713294987,-0.007277522996860179,0.06662502715568021,0.007708604643574944,0.0
-0.01784226303126134,-0.0011172174471377912,-0.006963068177953595,0.07247592137162474,0.007637970374696127,0.0
-0.018890815939138238,0.00129327801857911,-0.007010340887392529,0.06492976763505375,0.007496958313128422,0.0
-0.019939198829799352,-0.0015352321587612143,-0.006660278329292494,0.07058257354074364,0.007399555053086574,0.0
-0.020987402267805585,0.0008485862126928028,-0.006690374904365586,0.06290063442830653,0.007221303470045992,0.0
-0.022035416819333076,-0.001984880732392812,-0.0063292082789333385,0.06848293844270556,0.007121660879037706,0.0
-0.02308323305225777,0.0004063032391200249,-0.00636185275656072,0.06077893749788352,0.006926391341247923,0.0
-0.02413084153624097,-0.002404928288340531,-0.006006705668855161,0.0663908302448684,0.006842573953398042,0.0
-0.02517823284281322,1.4463777847318969e-05,-0.006055672912082212,0.05875098396596939,0.006645314802521793,0.0
-0.026225397545459838,-0.0027597040837905344,-0.005717142574981656,0.06446446176708127,0.006589399520007401,0.0
-0.027272326219705413,-0.0003017417457329262,-0.0057910852026676445,0.05694792342977561,0.006400439773553718,0.0
-0.028319009443199258,-0.003033274503760385,-0.005474492983127323,0.06280857791443413,0.006379418693579024,0.0
-0.029365437795799264,-0.0005339279284901482,-0.005577982172316975,0.055449853357098094,0.006205028252106885,0.0
-0.030411601859657328,-0.0032235657292293525,-0.005284666778745514,0.061480173804792204,0.00622182544048594,0.0
-0.03145749221930377,-0.0006849770582841867,-0.005419200462979427,0.05429283961348798,0.006065024382081811,0.0
-0.03250309946173274,-0.003337333456429094,-0.005147682526715241,0.06049646737011982,0.00611947137350804,0.0
-0.03354841417648594,-0.0007645423682733808,-0.005312558717713197,0.05347756549634673,0.005980752556116872,0.0
-0.03459342695573802,-0.003386250134749138,-0.005059517522698538,0.05984391538713876,0.006070461111885594,0.0
-0.03563812839438084,-0.0007856751188593768,-0.005252551425346942,0.05297849591802189,0.005948436952564346,0.0
-0.036682509090108825,-0.003384066795053064,-0.005013610179736932,0.05948728113852654,0.006069552991361978,0.0
-0.0377265596435026,-0.0007624516949157362,-0.005231709511608267,0.052752690970498575,0.005961525534870341,0.0
-0.03877027065811424,-0.0033446779007253154,-0.005002047673043281,0.05937801548062087,0.006109365386971268,0.0
-0.039813632740551504,-0.0007084068548053188,-0.005241669393456287,0.052747658965484945,0.0060118248251308706,0.0
-0.040856636500562996,-0.0032808916074915273,-0.005016485513823193,0.0594614691267874,0.006181399131519539,0.0
-0.04189927255112177,-0.0006355801849428277,-0.005273993765872451,0.05290788207606643,0.006090452788616103,0.0
-0.0429415315085104,-0.0032037242594409976,-0.005048840370556609,0.05968267415234018,0.006276882708191498,0.0
-0.043983403992405155,-0.000554011471338837,-0.00532077882774953,0.053179852796451745,0.0061886122055708715,0.0
-0.045024880625961015,-0.00312207373738449,-0.005091787224773591,0.059990623595896526,0.006387441934981289,0.0
-0.04606595203589517,-0.0004715558112977815,-0.005375074405234992,0.053515624904083216,0.006298184664208213,0.0
-0.047106608852571945,-0.0030426577018493393,-0.005139084953609886,0.060341114090796,0.006505595092820456,0.0
-0.04814684171008686,-0.0003939189759253399,-0.005431139239412252,0.05387499694596087,0.006412147671061682,0.0
-0.049186641246351526,-0.0029701312650235244,-0.005185751680435273,0.06069831417731035,0.0066250785667390615,0.0
-0.05022599810317699,-0.00032483915656639754,-0.005484553308230262,0.05422652611915321,0.006524823846228326,0.0
-0.051264902926358547,-0.002907319325430247,-0.0052281122164249995,0.061035278374201786,0.006741015431773068,0.0
-0.05230334636575965,-0.00026635678857510125,-0.005532211389144353,0.054547603800758286,0.0066319791025519536,0.0
-0.05334131907539667,-0.0028555128926989544,-0.0052637422237512286,0.061333645519929654,0.006849946889065811,0.0
-0.05437881171352205,-0.00021912958447354677,-0.005572224059394096,0.054823837592150274,0.00673079386710722,0.0
-0.05541581494270908,-0.002814792627108702,-0.005291335393157345,0.06158276420312926,0.00694975284811805,0.0
-0.056452319429935525,-0.00018275963404195257,-0.0056037537283161265,0.05504797294325651,0.00681973657566415,0.0
-0.05748831584666831,-0.0027843502731782622,-0.005310520518500908,0.061778463986811014,0.007039491485098205,0.0
-0.05852379486894651,-0.0001561069506441739,-0.005626812600033995,0.055218557558254416,0.006898370405940064,0.0
-0.05955874717746593,-0.002762787034382165,-0.005321653539005702,0.06192165982350271,0.007119187906153153,0.0
-0.06059316345766263,-0.00013757240102301086,-0.005642046595669664,0.05533851951756135,0.006967123114251293,0.0
-0.06162703439979736,-0.00274837479427434,-0.005325606223586685,0.062016940251853975,0.007189599774792841,0.0
-0.06266035069903847,-0.00012533855094948217,-0.005650525145022573,0.05541378960690737,0.007027046261166233,0.0
-0.06369310305554625,-0.0027392720162234155,-0.00532356855982181,0.06207125105858678,0.007251983426545705,0.0
-0.06472528217455631,-0.0001175627431840633,-0.005653551701730304,0.0554520608577458,0.007079585041977317,0.0
-0.06575687876646384,-0.0027336908931478326,-0.005316876865358691,0.06209274860404765,0.007307878544774651,0.0
-0.06678788354690633,-0.00011252110467428732,-0.005652504555445068,0.05546174255709202,0.007126374002265672,0.0
-0.06781828723684773,-0.002730016601079798,-0.005306874542509282,0.062089864712071334,0.007358923604021605,0.0
-0.0688480805626616,-0.00010870599868536343,-0.005648712718461227,0.055451136559229904,0.00716906821531813,0.0
-0.0698772542562153,-0.0027268824694167853,-0.00529480808255184,0.062070597747386214,0.007406708895346156,0.0
-0.07090579905495235,-0.00010488199792958887,-0.00564336756703972,0.05542783946580434,0.007209214253775995,0.0
-0.07193370570197653,-0.002723207044593796,-0.005281757349240738,0.06204202365971634,0.007452669213805033,0.0
-0.07296096494613478,-0.00010010680823106325,-0.005637467908341506,0.05539835542312587,0.0072481610316959665,0.0
-0.07398756754210117,-0.0027182001000617736,-0.005268596684897316,0.0620100051884493,0.007498014601162742,0.0
-0.07501350425045909,-9.372493004712715e-05,-0.005631793978681657,0.05536789340296656,0.007287007419111162,0.0
-0.0760387658377851,-0.002711345583645659,-0.0052559817412794144,0.061979069753412136,0.007543694993552676,0.0
-0.07706334307673168,-8.534163027571575e-05,-0.0056269048301693094,0.05534031581973513,0.0073265815058189375,0.0
-0.07808722674611089,-0.0027023682534757774,-0.00524435640840839,0.061952419431931464,0.007590393008739255,0.0
-0.07911040763097647,-7.478404753608392e-05,-0.005623153207421184,0.05531820142972815,0.007367445155448566,0.0
-0.08013287652270738,-0.002691191352053705,-0.005233973936393159,0.06193203871281154,0.00763853843380574,0.0
-0.08115462421909032,-6.205621035527544e-05,-0.0056207121206982,0.05530298926558603,0.007409917287162874,0.0
-0.08217564152440325,-0.0026778902042845537,-0.005224927041198572,0.06191886492562626,0.0076883379404421755,0.0
-0.08319591924949714,-4.729219415010635e-05,-0.005619608156465651,0.055295169255604654,0.007454109422090538,0.0
-0.08421544821187935,-0.0026626468348149375,-0.005217182250350146,0.061912992906799386,0.007739814012864858,0.0
-0.08523421923579595,-3.071213263168848e-05,-0.005619757112263144,0.05529449480010637,0.007499967844704922,0.0
-0.08625222315231491,-0.002645708390951648,-0.005210614868588258,0.06191388897315226,0.007792847935999093,0.0
-0.08726945079940772,-1.2583256661321353e-05,-0.00562099876443534,0.05530019463198374,0.007547317625870296,0.0
-0.0882858930220324,-0.00262735164148067,-0.005205041750787956,0.06192059594033335,0.00784722265658851,0.0
-0.08930154067221564,6.812488891729937e-06,-0.005623128377217085,0.05531116801340363,0.007595904753841394,0.0
-0.09031638460913578,-0.002607854448730172,-0.0052002500193318825,0.06193191550790589,0.007902662338977953,0.0
-0.09133041569920407,2.7203272396397742e-05,-0.0056259233821799185,0.055326153506003284,0.00764543372027311,0.0
-0.09234362481614757,-0.002587475076197678,-0.005196020533310693,0.061946561906001216,0.007958866575435219,0.0
-0.09335600284109086,4.834479545701639e-05,-0.005629164532542671,0.05534386612071121,0.007695599001152062,0.0
-0.09436754066263889,-0.002566437932886913,-0.0051921459102160965,0.0619632807804102,0.00801553802338409,0.0
-0.09537822917695793,7.003143265868856e-05,-0.005632651438704926,0.05536309909841701,0.007746109492634419,0.0
-0.09638805928785822,-0.0025449258219974193,-0.005188442977836908,0.06198093471899481,0.008072402993357269,0.0
-0.09739702190687535,9.210115493196341e-05,-0.00563621263111459,0.05538279402706037,0.00779670590190179,0.0
-0.0984051079533529,-0.0025230774566661835,-0.00518476022615638,0.06199855806286329,0.00812922529164155,0.0
-0.09941230835452311,0.0001144360896221136,-0.0056397109402548575,0.055402081154657556,0.007847171542856905,0.0
-0.10041861404558917,-0.002500988871585972,-0.005180981008362778,0.06201538440928964,0.008185813917711617,0.0
-0.10142401596980649,0.00013695946787540002,-0.005643044923566391,0.055420295546040124,0.007897337385513414,0.0
-0.10242850507856485,-0.0024787175125558234,-0.005177023371672982,0.062030851790054554,0.008242025568785616,0.0
-0.1034320723314689,0.00015963058844965667,-0.00564614733385012,0.055436972900025284,0.007947082339658743,0.0
-0.1044347086964201,-0.0024562882105974506,-0.005172837320546308,0.062044591174946914,0.008297762994056235,0.0
-0.10543640514969786,0.00018243808436420428,-0.005648981351090675,0.055451832221824836,0.007996329949347887,0.0
-0.10643715267604109,-0.002433700257143994,-0.005168400366963577,0.06205640439629787,0.008352970429569942,0.0
-0.1074369422687287,0.0002053929400310815,-0.005651535578385928,0.05546474921723575,0.008045042667119955,0.0
-0.10843576492966107,-0.00241093415421755,-0.005163712261067555,0.06206623419798698,0.008407627091493316,0.0
-0.10943361166944089,0.00022852167804569563,-0.005653818421291975,0.055475724760739004,0.008093214655084762,0.0
-0.11043047350745448,-0.002387958198985264,-0.005158789361107217,0.06207413200131434,0.008461739696313385,0.0
-0.11142634147195195,0.0002518601530033414,-0.0056558524213380125,0.05548485230742352,0.008140864023080398,0.0
-0.11242120660012828,-0.002364734225199332,-0.005153659212145741,0.06208022589659161,0.008515334796866255,0.0
-0.1134150599382039,0.0002754481415841717,-0.005657668963006085,0.05549228727336963,0.008188025241811982,0.0
-0.11440789254150578,-0.002341222462960917,-0.005148355663549168,0.062084691803315266,0.008568451599363345,0.0
-0.11539969547454704,0.00029932525732424516,-0.005659303727542469,0.05549821944968558,0.008234742230648498,0.0
-0.11639045981110797,-0.002317385038147689,-0.0051429148062247946,0.06208772802244043,0.008621135593029452,0.0
-0.11738017663431609,0.0003235276712574396,-0.0056607929426992845,0.055502850711906096,0.008281062498499718,0.0
-0.11836883703672696,-0.0022931885494473308,-0.005137371768971216,0.062089535271260377,0.008673433341103888,0.0
-0.11935643212040349,0.0003480863797229662,-0.005662170635400185,0.05550637658402994,0.00832703241410742,0.0
-0.1203429529969966,-0.0022686054286544027,-0.005131758432562346,0.06209030088714338,0.00872538840113482,0.0
-0.12132839078782491,0.00037302590024534374,-0.005663466649852756,0.055508973816027915,0.008372693730634232,0.0
-0.12231273662395523,-0.0022436148584000734,-0.005126101882060818,0.06209018907632967,0.00877703850935529,0.0
-0.12329598164628155,0.000398363972730414,-0.0056647055129385665,0.05551079230533703,0.008418081297891102,0.0
-0.1242781170056053,-0.0022182026728756435,-0.00512042367350804,0.06208933468988046,0.008828413856350678,0.0
-0.12525913386271473,0.0004241117174027531,-0.0056659059694221005,0.05551195129856891,0.008463221862440778,0.0
-0.12623902338846504,-0.0021923611085179154,-0.005114739635438577,0.06208784167442572,0.008879536401682486,0.0
-0.12721777676385698,0.00045027425113274835,-0.005667081075362557,0.05551253909307831,0.00850813380104368,0.0
-0.1281953851801166,-0.002166087756930685,-0.005109060245767701,0.062085783335544785,0.008930419941210908,0.0
-0.1291718398387751,0.00047685176088427234,-0.0056682387266222475,0.055512614469171016,0.008552827488814604,0.0
-0.1301471319517469,-0.002139384686237804,-0.00510339122813345,0.06208320534097842,0.008981070757705949,0.0
-0.13112125274140968,0.0005038406108565565,-0.005669382409249078,0.05551221002375075,0.008597306150013974,0.0
-0.1320941934406828,-0.002112257117658059,-0.005097734407381274,0.06208012893036108,0.009031488572798006,0.0
-0.1330659452931065,0.0005312342583942947,-0.005670512016155099,0.055511336717459045,0.008641566983517427,0.0
-0.13403649955292088,-0.002084712933234068,-0.005092088458868449,0.06207655702106869,0.009081667849840607,0.0
-0.13500584748514402,0.0005590240525258762,-0.005671624734134772,0.05550998968085315,0.008685602581512094,0.0
-0.13597398036565095,-0.002056761388886646,-0.005086449926919371,0.06207247863910325,0.009131599175157141,0.0
-0.13694088948125255,0.000587200456415624,-0.005672716038987892,0.0555081522536102,0.008729402267138905,0.0
-0.13790656612977317,-0.0020284122965609085,-0.005080814058854006,0.06206787337511178,0.009181270531663283,0.0
-0.1388710016201295,0.0006157536222517934,-0.0056737804349803285,0.055505800659509594,0.008772953338389239,0.0
-0.13983418727240862,-0.0019996754890174314,-0.005075175476733345,0.062062715737113715,0.009230668457893427,0.0
-0.14079611441794604,0.0006446739838587613,-0.005674812103200116,0.05550290770727699,0.008816242137172515,0.0
