#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.3475,-0.0016714452281396297,0.0012125269630370572,-0.013064848735579875,-0.005590058635359245,0.0
-0.345,-0.0016497620335969353,0.0012020258501169096,-0.013117013561598908,-0.006566058638296064,0.0
-0.34249999999999997,-0.0016503775926244462,0.0012013564761871748,-0.013115803538182846,-0.005404428655360282,0.0
-0.33999999999999997,-0.001629198373812603,0.0011903298976697128,-0.013166940746095607,-0.006372261055563019,0.0
-0.33749999999999997,-0.001630205088241405,0.0011892141070838562,-0.013164595109565991,-0.005253601219708609,0.0
-0.33499999999999996,-0.0016092605717953293,0.001178075650301981,-0.01321474869557533,-0.006235834980320864,0.0
-0.33249999999999996,-0.0016104223332604024,0.001176916482235885,-0.013211332455227152,-0.00515568206588385,0.0
-0.32999999999999996,-0.0015895258414670287,0.0011660225770608306,-0.013260599889610973,-0.006145999029780606,0.0
-0.32749999999999996,-0.0015907003945765466,0.0011650846452046155,-0.013256212570553714,-0.0050926629769164015,0.0
-0.32499999999999996,-0.0015697529154878032,0.0011546092735771763,-0.013304689679197408,-0.006079679219284008,0.0
-0.32249999999999995,-0.0015708753145992687,0.0011539818362545852,-0.013299419382706821,-0.005042862618276574,0.0
-0.31999999999999995,-0.0015498461316849703,0.0011439415920305397,-0.013347175072510938,-0.006017229656329754,0.0
-0.31749999999999995,-0.001550910821920006,0.001143590404013739,-0.01334107958374893,-0.004990764649400803,0.0
-0.31499999999999995,-0.0015298179777665415,0.0011339121347181578,-0.013388149712342501,-0.005947101772740231,0.0
-0.31249999999999994,-0.0015308579560176217,0.0011337457744242231,-0.013381254847903501,-0.004928703346859442,0.0
-0.30999999999999994,-0.0015097464492984096,0.001124327537740288,-0.013427646959588098,-0.00586507112588089,0.0
-0.30749999999999994,-0.0015108114554565402,0.0011242470350833254,-0.013419953512496901,-0.004855020680409585,0.0
-0.30499999999999994,-0.0014897406454166297,0.001114995945026647,-0.013465656326274925,-0.005771618415971295,0.0
-0.30249999999999994,-0.001490891433744549,0.0011149207796523164,-0.013457150733157201,-0.004771423747879912,0.0
-0.29999999999999993,-0.0014699124754154267,0.0011057696144233142,-0.01350214388622758,-0.005669457174004927,0.0
-0.29749999999999993,-0.0014711887861545664,0.0011056468506330823,-0.013492806120592268,-0.004680918752827511,0.0
-0.29499999999999993,-0.0014503317538779395,0.001096556098763631,-0.013537066473678154,-0.005561738904908657,0.0
-0.2924999999999999,-0.001451753316074525,0.0010963576567839164,-0.013526875848034218,-0.004586396028518391,0.0
-0.2899999999999999,-0.0014310303075213081,0.0010873096547477869,-0.013570382124467878,-0.005451099772346737,0.0
-0.2874999999999999,-0.0014326013648297384,0.0010870251580290312,-0.013559321212866043,-0.004490058614416543,0.0
-0.2849999999999999,-0.0014120118802460062,0.0010780162995605385,-0.013602056861774658,-0.005339376399221418,0.0
-0.2824999999999999,-0.0014137269119672913,0.0010776456921464653,-0.013590113727236097,-0.004393333854627971,0.0
-0.2799999999999999,-0.0013932634712243376,0.0010686796504456655,-0.01363206835871043,-0.005227669164979568,0.0
-0.2774999999999999,-0.0013951124184037348,0.00106822748610442,-0.013619237509683229,-0.004297017437916553,0.0
-0.2749999999999999,-0.0013747651450462409,0.0010593105068515095,-0.013660407321121993,-0.005116541932025654,0.0
-0.2724999999999999,-0.001376737263776959,0.001058782346617149,-0.013646689800836422,-0.0042014829110249225,0.0
-0.2699999999999999,-0.0013564969316721442,0.0010499205779927862,-0.013687077336310234,-0.005006231447854081,0.0
-0.2674999999999999,-0.001358583074729818,0.0010493211757332673,-0.013672480261920509,-0.004106867402982821,0.0
-0.2649999999999999,-0.0013384426675901288,0.0010405195261827354,-0.013712093759054004,-0.004896808995180232,0.0
-0.2624999999999999,-0.0013406362265307285,0.0010398522277326962,-0.013696629532814553,-0.0040132008794977105,0.0
-0.2599999999999999,-0.0013205913607574119,0.0010311141595089844,-0.013735482028772044,-0.004788281477572311,0.0
-0.2574999999999999,-0.0013228882844657035,0.0010303809713174035,-0.013719167368832372,-0.003920479219417376,0.0
-0.2549999999999999,-0.001302936926792321,0.0010217087459128177,-0.013757275687258454,-0.004680641964028239,0.0
-0.2524999999999999,-0.0013053352348548818,0.0010209106737181439,-0.01374013058610956,-0.0038286956496293243,0.0
-0.2499999999999999,-0.0012854770939598878,0.0010123057291746083,-0.013777514294656876,-0.004573886767814761,0.0
-0.2474999999999999,-0.001287976211164631,0.0010114431474014406,-0.013759560991464703,-0.0037378475958937435,0.0
-0.24499999999999988,-0.0012682120707584563,0.0010029064371478384,-0.013796241404625025,-0.004468015248347794,0.0
-0.24249999999999988,-0.00127081219454022,0.0010019793794198927,-0.013777503429439215,-0.0036479325213191775,0.0
-0.23999999999999988,-0.0012511433413791946,0.0009935116094750207,-0.013813502709412258,-0.004363023632389288,0.0
-0.23749999999999988,-0.0012538449445267236,0.0009925199523463186,-0.013794004047983388,-0.003558941613054992,0.0
-0.23499999999999988,-0.0012342727536578074,0.0009841217156526933,-0.013829344439063813,-0.004258899275595672,0.0
-0.23249999999999987,-0.001237076250517757,0.0009830652711535829,-0.013809108844890434,-0.00347085553310859,0.0
-0.22999999999999987,-0.0012176019278568428,0.0009747371043839568,-0.013843812066841613,-0.004155618057141684,0.0
-0.22749999999999987,-0.0012205074866915948,0.0009736156514091193,-0.013822862536511825,-0.0033836435559194164,0.0
-0.22499999999999987,-0.0012011319409074958,0.0009653580458592929,-0.013856949343016815,-0.00405314505683195,0.0
-0.22249999999999986,-0.0012041394054212627,0.0009641713289821757,-0.013835307759279816,-0.0032972656039290207,0.0
-0.21999999999999986,-0.0011848632106043033,0.0009559847212181224,-0.013868797658532668,-0.003951437610997546,0.0
-0.21749999999999986,-0.0011879720957061332,0.0009547324395613719,-0.013846484583311482,-0.003211675925771708,0.0
-0.21499999999999986,-0.0011687955106022597,0.000946617199626917,-0.013879395700692437,-0.003850449433689529,0.0
-0.21249999999999986,-0.001172005038563225,0.000945298997640514,-0.013856430302316718,-0.0031268273142404848,0.0
-0.20999999999999985,-0.0011529280548292064,0.000937255423166414,-0.013888779362885255,-0.003750134733408704,0.0
-0.20749999999999985,-0.0011562372107085893,0.0009358708891644182,-0.013865179447810252,-0.0030426748727972737,0.0
-0.20499999999999985,-0.001137259611409398,0.0009278992077536711,-0.013896981851616953,-0.003650451596522715,0.0
-0.20249999999999985,-0.0011406672027832062,0.0009264478802471399,-0.01387276397373674,-0.0029591788298816138,0.0
-0.19999999999999984,-0.001121788620495256,0.0009185482591876199,-0.01390403393532311,-0.0035513643000633236,0.0
-0.19749999999999984,-0.0011252933325865118,0.0009170296388083808,-0.013879213558410083,-0.002876306286343555,0.0
-0.19499999999999984,-0.001106513301932814,0.0009092021993265237,-0.013909964283794853,-0.0034528444758947525,0.0
-0.19249999999999984,-0.0011101137462064628,0.0009076157638828698,-0.013884555967479971,-0.002794031819939788,0.0
-0.18999999999999984,-0.0010914317478638764,0.0008998605969330472,-0.013914799846402084,-0.003354871294328819,0.0
-0.18749999999999983,-0.0010951265013887553,0.000898205816608508,-0.013888817438882109,-0.0027123372796532524,0.0
-0.18499999999999983,-0.0010765419977983664,0.000890522997949693,-0.013918566232692676,-0.0032574308833062987,0.0
-0.18249999999999983,-0.0010803296353290755,0.0008887993490851468,-0.013892023048458805,-0.002631210877495807,0.0
-0.17999999999999983,-0.0010618420975127068,0.0008811889517997994,-0.013921288061037344,-0.003160515254222687,0.0
-0.17749999999999982,-0.0010657212132316523,0.0008793959270927288,-0.013894197042862336,-0.002550646043406887,0.0
-0.17499999999999982,-0.0010473301399766524,0.0008718580306962938,-0.013922989267567366,-0.003064121009910643,0.0
-0.17249999999999982,-0.0010512993639318073,0.0008699951466030753,-0.013895363116567644,-0.002470640056521801,0.0
