#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,-0.22687943578640235,0.08924776721822356,0.5780687426661569,-0.024541203415470628,0.0
-0.3475,0.015600708313840583,0.011474700873421506,-0.04054315926265262,-0.02600368059514581,0.0
-0.345,-0.2211655613406754,0.08742841001023312,0.5852334671341578,-0.0244009910282895,0.0
-0.34249999999999997,0.033779437537725665,0.0074887863568890295,-0.02890765872438028,-0.02570065152105672,0.0
-0.33999999999999997,-0.1997523041072397,0.08240124521585715,0.602894047312324,-0.024105189411860177,0.0
-0.33749999999999997,0.04684603130372528,0.004683815284005591,-0.0009864317251961907,-0.02536682402240415,0.0
-0.33499999999999996,-0.20234361315810942,0.07782117154227208,0.6424999582476904,-0.023751703147242037,0.0
-0.33249999999999996,0.028280854295829855,-0.0005240146487232589,0.03984498352552135,-0.024976689179191224,0.0
-0.32999999999999996,-0.2403837643303606,0.06854779851167146,0.6878795852612306,-0.023342645728410525,0.0
-0.32749999999999996,-0.0272492946387414,-0.010664553352799241,0.08595828314123,-0.024528507205381293,0.0
-0.32499999999999996,-0.31267571351319445,0.05460116141103112,0.737399784247571,-0.022880797813120107,0.0
-0.32249999999999995,-0.11384290459593602,-0.024302329702692776,0.14216709310824127,-0.024018380450261063,0.0
-0.31999999999999995,-0.4101918857919339,0.037921631583080505,0.8020603957024012,-0.02234799327028704,0.0
-0.31749999999999995,-0.21413451671897019,-0.041869714892603084,0.2036589312700655,-0.023458487612073805,0.0
-0.31499999999999995,-0.5123813743493582,0.01710785370787684,0.8641618351958585,-0.02178869812493853,0.0
-0.31249999999999994,-0.314095299726584,-0.06225672289981821,0.26301075850148325,-0.022882280214729246,0.0
-0.30999999999999994,-0.6094220449128375,-0.005055200478248013,0.923677430779668,-0.02122831191967986,0.0
-0.30749999999999994,-0.4050249340702349,-0.08278187818391955,0.31933765914532686,-0.022317460004968297,0.0
