#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,-0.0016699642153807255,0.0012105175468314546,-0.011779190093261005,-0.005590058635359245,0.0
-0.3475,0.1821272729500671,-0.08397687507953386,-0.5410307751439509,-0.006666673428409065,0.0
-0.345,-12.672688748516627,5.870511591257554,36.38355900343275,-0.005499932127664881,0.0
-0.34249999999999997,873.5928915243809,-404.66070873169997,-2509.27006893902,-0.006466566847314691,0.0
-0.33999999999999997,-60216.94067531976,27893.36706197546,172963.25715392234,-0.0053274164049379276,0.0
-0.33749999999999997,4150757.993689148,-1922691.7516184745,-11922370.75497412,-0.006303367603689395,0.0
-0.33499999999999996,-286112038.89015347,132531276.96631622,821809848.9741046,-0.005205446542891048,0.0
-0.33249999999999996,19721722848.59496,-9135390189.21907,-56647410360.34365,-0.006193058391417901,0.0
-0.32999999999999996,-1359419735095.2007,629703084581.405,3904709957494.878,-0.005127334535594816,0.0
-0.32749999999999996,93704897404427.34,-43405477655376.055,-269151930426757.8,-0.006116914207233302,0.0
-0.32499999999999996,-6459085130877065.0,2991942610133094.5,1.8552661386129332e+16,-0.005072152766696882,0.0
-0.32249999999999995,4.452251897556214e+17,-2.062348133432257e+17,-1.278836246734775e+18,-0.00605313591301475,0.0
-0.31999999999999995,-3.068940346448297e+19,1.4215780105763158e+19,8.815027191653428e+19,-0.005021215844465889,0.0
-0.31749999999999995,2.1154227269188956e+21,-9.798947168007301e+20,-6.076204407561256e+21,-0.00598634956613328,0.0
-0.31499999999999995,-1.4581623649817553e+23,6.754421135317894e+22,4.1883319472258744e+23,-0.004963275227008792,0.0
-0.31249999999999994,1.0051123378758638e+25,-4.6558272119459464e+24,-2.8870201401261925e+25,-0.005909107382955425,0.0
-0.30999999999999994,-6.928246373735787e+26,3.209264953017497e+26,1.9900250014841441e+27,-0.00489409756714106,0.0
-0.30749999999999994,4.775645070343508e+28,-2.212148576356138e+28,-1.3717256251488661e+29,-0.00581995547054145,0.0
-0.30499999999999994,-3.291855486599646e+30,1.5248355606392992e+30,9.455314326637818e+30,-0.004814061466780359,0.0
-0.30249999999999994,2.269078288909931e+32,-1.05107021826722e+32,-6.517554777459227e+32,-0.005720756441462759,0.0
-0.29999999999999993,-1.5640772513136155e+34,7.245034364657176e+33,4.492555065833161e+34,-0.004725710699273609,0.0
-0.29749999999999993,1.0781195430907674e+36,-4.994007254015681e+35,-3.09672134852563e+36,-0.00561460218250056,0.0
-0.29499999999999993,-7.431485549822003e+37,3.4423726925056995e+37,2.134572191078075e+38,-0.004632119672044093,0.0
-0.2924999999999999,5.122528186335238e+39,-2.3728299041977584e+39,-1.4713621040179112e+40,-0.005504466846770459,0.0
-0.2899999999999999,-3.530962261028346e+41,1.6355933122850907e+41,1.0142109272240725e+42,-0.004535877912100757,0.0
-0.2874999999999999,2.4338947557311644e+43,-1.1274156139296357e+43,-6.990963013739487e+43,-0.00539259799414011,0.0
-0.2849999999999999,-1.67768535714976e+45,7.771283710842082e+44,4.818875694155849e+45,-0.004438790701411703,0.0
-0.2824999999999999,1.156429689889848e+47,-5.356751296347465e+46,-3.3216543858246973e+47,-0.005280437488421472,0.0
-0.2799999999999999,-7.971277939331458e+48,3.692412414552155e+48,2.2896186909841488e+49,-0.004341933934243937,0.0
-0.2774999999999999,5.494607457901293e+50,-2.5451824594573285e+50,-1.5782357648272915e+51,-0.005168775283948706,0.0
-0.2749999999999999,-3.7874367631141166e+52,1.7543960491517722e+52,1.0878790163568025e+53,-0.004245848340857726,0.0
-0.2724999999999999,2.6106828093716814e+54,-1.2093064235306744e+54,-7.498757667292845e+54,-0.005057966955103135,0.0
