#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,1.0,12.5664,0.0,0.0,0.0
2,1.0,12.5664,0.0009999996666668668,0.07957731198539314,0.001
3,1.0,12.5664,0.0019999973333397333,0.0795773915625725,0.002
4,1.0,12.5664,0.0029999910000485996,0.07957752419092183,0.003
5,1.0,12.5664,0.003999978666871465,0.07957770987001671,0.004
6,1.0,12.5664,0.0049999583339583225,0.079577948599263,0.005
7,1.0,12.5664,0.00599992800155516,0.07957824037789678,0.006
8,1.0,12.5664,0.006999885670027949,0.07957858520498445,0.007
9,1.0,12.5664,0.007999829339886634,0.07957898307942263,0.008
10,1.0,12.5664,0.008999757011809117,0.0795794339999383,0.009
11,1.0,12.5664,0.009999666686665238,0.07957993796508875,0.01
12,1.0,12.5664,0.01099955636554075,0.07958049497326153,0.011
13,1.0,12.5664,0.011999424049761282,0.07958110502267468,0.012
14,1.0,12.5664,0.012999267740916302,0.07958176811137657,0.013
15,1.0,12.5664,0.013999085440883076,0.07958248423724602,0.014
16,1.0,12.5664,0.014998875151850595,0.07958325339799228,0.015
17,1.0,12.5664,0.015998634876343527,0.07958407559115516,0.016
18,1.0,12.5664,0.01699836261724613,0.07958495081410492,0.017
19,1.0,12.5664,0.01799805637782616,0.07958587906404248,0.018
20,1.0,12.5664,0.018997714161758807,0.0795868603379993,0.019
21,1.0,12.5664,0.019997333973150535,0.07958789463283758,0.02
22,1.0,12.5664,0.02099691381656299,0.07958898194525021,0.021
23,1.0,12.5664,0.021996451697036862,0.07959012227176082,0.022
24,1.0,12.5664,0.02299594562011573,0.0795913156087239,0.023
25,1.0,12.5664,0.023995393591869883,0.07959256195232482,0.024
26,1.0,12.5664,0.02499479361892016,0.07959386129857987,0.025
27,1.0,12.5664,0.025994143708461735,0.07959521364333633,0.026
28,1.0,12.5664,0.02699344186828791,0.07959661898227258,0.027
29,1.0,12.5664,0.02799268610681388,0.07959807731089813,0.028
30,1.0,12.5664,0.028991874433100476,0.0795995886245537,0.029
31,1.0,12.5664,0.0299910048568779,0.07960115291841124,0.03
32,1.0,12.5664,0.03099007538856943,0.07960277018747412,0.031
33,1.0,12.5664,0.03198908403931511,0.07960444042657713,0.032
34,1.0,12.5664,0.032988028820995406,0.07960616363038654,0.033
35,1.0,12.5664,0.033986907746254874,0.07960793979340024,0.034
36,1.0,12.5664,0.034985718828525754,0.07960976890994778,0.035
37,1.0,12.5664,0.03598446008205159,0.07961165097419053,0.036
38,1.0,12.5664,0.03698312952191079,0.07961358598012168,0.037
39,1.0,12.5664,0.037981725164040185,0.07961557392156637,0.038
40,1.0,12.5664,0.038980245025258535,0.07961761479218188,0.039
41,1.0,12.5664,0.039978687123290044,0.07961970858545751,0.04
42,1.0,12.5664,0.04097704947678782,0.07962185529471494,0.041
43,1.0,12.5664,0.04197533010535733,0.07962405491310813,0.042
44,1.0,12.5664,0.042973527029579794,0.07962630743362352,0.043
45,1.0,12.5664,0.04397163827103558,0.07962861284908017,0.044
46,1.0,12.5664,0.044969661852327585,0.07963097115212975,0.045
47,1.0,12.5664,0.04596759579710449,0.07963338233525684,0.046
48,1.0,12.5664,0.04696543813008412,0.07963584639077881,0.047
49,1.0,12.5664,0.0479631868770767,0.07963836331084616,0.048
50,1.0,12.5664,0.04896084006500804,0.07964093308744255,0.049
51,1.0,12.5664,0.049958395721942765,0.0796435557123849,0.05
52,1.0,12.5664,0.05095585187710747,0.07964623117732356,0.051
53,1.0,12.5664,0.05195320656091387,0.0796489594737424,0.052
54,1.0,12.5664,0.05295045780498185,0.07965174059295899,0.053
55,1.0,12.5664,0.05394760364216255,0.07965457452612472,0.054
56,1.0,12.5664,0.054944642106561366,0.07965746126422489,0.055
57,1.0,12.5664,0.05594157123356096,0.07966040079807897,0.056
58,1.0,12.5664,0.05693838905984418,0.07966339311834057,0.057
59,1.0,12.5664,0.05793509362341699,0.07966643821549775,0.058
60,1.0,12.5664,0.05893168296363131,0.07966953607987307,0.059
61,1.0,12.5664,0.05992815512120788,0.07967268670162374,0.06
62,1.0,12.5664,0.06092450813825901,0.07967589007074186,0.061
63,1.0,12.5664,0.06192074005831134,0.07967914617705446,0.062
64,1.0,12.5664,0.06291684892632855,0.07968245501022375,0.063
65,1.0,12.5664,0.06391283278873403,0.07968581655974724,0.064
66,1.0,12.5664,0.06490868969343347,0.07968923081495786,0.065
