#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.3475,-0.0016714452281396297,0.0012125269630370572,-0.013064848735579875,-0.005590058635359245,0.0
-0.345,-0.0016495303822710897,0.001202358720280702,-0.013117204060779092,-0.006666673428409065,0.0
-0.34249999999999997,-0.001649922597059752,0.001202108314187432,-0.013116303537858373,-0.005499932127664881,0.0
-0.33999999999999997,-0.0016285978305336031,0.0011913835835619935,-0.013167733309585393,-0.006466566847314691,0.0
-0.33749999999999997,-0.0016295135278534244,0.0011905252988746093,-0.013165749299078672,-0.0053274164049379276,0.0
-0.33499999999999996,-0.0016085501366592673,0.0011794779583158025,-0.013216197324616624,-0.006303367603689395,0.0
-0.33249999999999996,-0.0016097279693307687,0.0011783825822800694,-0.013213129325547544,-0.005205446542891048,0.0
-0.32999999999999996,-0.001588898755656271,0.0011674157993913866,-0.013262660276318972,-0.006193058391417901,0.0
-0.32749999999999996,-0.001590156887853429,0.0011664227787706622,-0.013258584332510587,-0.005127334535594816,0.0
-0.32499999999999996,-0.001569324284948382,0.0011557993395949564,-0.013307286958421288,-0.006116914207233302,0.0
-0.32249999999999995,-0.0015705616365567186,0.0011550800571385803,-0.013302289558005864,-0.005072152766696882,0.0
-0.31999999999999995,-0.001549661717503827,0.0011448875979522017,-0.013350238284384445,-0.00605313591301475,0.0
-0.31749999999999995,-0.001550843002119098,0.0011444621885502973,-0.01334438514891325,-0.005021215844465889,0.0
-0.31499999999999995,-0.001529869070486263,0.0011346656483092702,-0.013391625389238849,-0.00598634956613328,0.0
-0.31249999999999994,-0.0015310075997841263,0.0011344659789265775,-0.013384952280141608,-0.004963275227008792,0.0
-0.30999999999999994,-0.001509990826840225,0.0011249739138291003,-0.01343150050303575,-0.005909107382955425,0.0
-0.30749999999999994,-0.0015111277307555792,0.0011249023771194421,-0.013424016527126761,-0.00489409756714106,0.0
-0.30499999999999994,-0.0014901163480527191,0.0011156163750042514,-0.013469867456216306,-0.00581995547054145,0.0
-0.30249999999999994,-0.0014913007285485263,0.0011155833509581025,-0.01346156346726873,-0.004814061466780359,0.0
-0.29999999999999993,-0.001470350268847409,0.0011064240260192442,-0.013506699595216647,-0.005720756441462759,0.0
-0.29749999999999993,-0.0014716368895188849,0.0011063637243467154,-0.013497558289656797,-0.004725710699273609,0.0
-0.29499999999999993,-0.001450791224288668,0.0010972790145852012,-0.013541958415404048,-0.00561460218250056,0.0
-0.2924999999999999,-0.0014522120273220522,0.001097152386752061,-0.013531960768249878,-0.004632119672044093,0.0
-0.2899999999999999,-0.001431493614789912,0.001088115259225021,-0.013575604714897316,-0.005504466846770459,0.0
-0.2874999999999999,-0.001433061323578351,0.001087904561475688,-0.013564734174157562,-0.004535877912100757,0.0
-0.2849999999999999,-0.0014124762585757903,0.0010789057838288304,-0.013607605926912398,-0.00539259799414011,0.0
-0.2824999999999999,-0.0014141902343246184,0.0010786070277536747,-0.013595850932593516,-0.004438790701411703,0.0
-0.2799999999999999,-0.0013937343673968846,0.0010696477106223409,-0.013637940292562196,-0.005280437488421472,0.0
-0.2774999999999999,-0.0013955865853381175,0.0010692640309189385,-0.01362529542370463,-0.004341933934243937,0.0
-0.2749999999999999,-0.0013752510032518479,0.0010603498677750377,-0.013666598555549497,-0.005168775283948706,0.0
-0.2724999999999999,-0.0013772308605126595,0.0010598868917907215,-0.013653064728483702,-0.004245848340857726,0.0
-0.2699999999999999,-0.0013570058744797686,0.0010510245276633497,-0.013693583984475932,-0.005057966955103135,0.0
-0.2674999999999999,-0.0013591033526338537,0.0010504877388815624,-0.013679168048010008,-0.004150746370274656,0.0
-0.2649999999999999,-0.001338980835531388,0.0010416829426492004,-0.013718911354799294,-0.0049481254987577515,0.0
-0.2624999999999999,-0.0013411881037551884,0.0010410765493712015,-0.013703625341991104,-0.004056673737057021,0.0
-0.2599999999999999,-0.0013211624455232239,0.0010323336110161431,-0.01374260534273653,-0.004839254935407705,0.0
-0.2574999999999999,-0.0013234742897605,0.001031660343228204,-0.01372646554053704,-0.0039636116667637385,0.0
-0.2549999999999999,-0.001303542410505647,0.0010229821473524627,-0.01376469862158307,-0.0047313263933211865,0.0
-0.2524999999999999,-0.001305955942869469,0.00102224350447185,-0.013747724572676178,-0.0038715290011504737,0.0
-0.2499999999999999,-0.001286116798231606,0.0010136318777783648,-0.01378522986253526,-0.004624311421489539,0.0
-0.2474999999999999,-0.001288630840459536,0.0010128285110671486,-0.013767443374533497,-0.0037804007180195745,0.0
-0.24499999999999988,-0.0012688847531090877,0.001004284602406615,-0.013804241783679396,-0.004518189814498241,0.0
-0.24249999999999988,-0.0012714991671155648,0.0010034166615658468,-0.013785666006903442,-0.0036902086633256665,0.0
-0.23999999999999988,-0.0012518471962602658,0.0009949412426612193,-0.013821779357512552,-0.004412945822862337,0.0
-0.23749999999999988,-0.0012545623158206885,0.0009940086222692593,-0.01380243797396894,-0.0036009358048169847,0.0
-0.23499999999999988,-0.0012350057674584123,0.000985602280845571,-0.0138378882547418,-0.004308561715863781,0.0
-0.23249999999999987,-0.0012378219919806299,0.0009846047642986528,-0.013817804802529778,-0.0035125604327033836,0.0
-0.22999999999999987,-0.0012183620953602182,0.0009762680044385113,-0.013852613568089726,-0.004205013098011472,0.0
-0.22749999999999987,-0.0012212796424191262,0.0009752053291584509,-0.013831810921736014,-0.0034250531568197104,0.0
-0.22499999999999987,-0.0012019173716278169,0.0009669386078810631,-0.01386599885230792,-0.004102267481181588,0.0
-0.22249999999999986,-0.0012049361595471637,0.0009658104830134837,-0.013844498857944598,-0.00333837693926272,0.0
-0.21999999999999986,-0.001185672165971709,0.000957614213735322,-0.013878085468384546,-0.004000285577650978,0.0
-0.21749999999999986,-0.0011887917855922755,0.0009564203159535776,-0.013855908726559256,-0.003252489409409759,0.0
-0.21499999999999986,-0.0011696264006517151,0.0009482948597197743,-0.013888912215568086,-0.003899024311993249,0.0
-0.21249999999999986,-0.0011728461417492941,0.000947034824621487,-0.013866077990323923,-0.0031673462028464273,0.0
-0.20999999999999985,-0.0011537794184616396,0.0009389804823125287,-0.013898515206709244,-0.003798440357170262,0.0
-0.20749999999999985,-0.0011570983211339149,0.0009376538993814006,-0.013875041442921095,-0.003082904403667994,0.0
-0.20499999999999985,-0.0011381300921198658,0.0009296709102797245,-0.013906927944096493,-0.0036984933345358016,0.0
-0.20249999999999985,-0.001141547008066996,0.000928277325585006,-0.0138828313590233,-0.0029991253132141604,0.0
-0.19999999999999984,-0.0011226769457467253,0.0009203658732700455,-0.013914181533690667,-0.0035991481755853986,0.0
-0.19749999999999984,-0.001126190595623876,0.0009189047977703293,-0.01388947776421346,-0.002915976310630689,0.0
-0.19499999999999984,-0.0011074182669864282,0.0009110650212169338,-0.01392030499559868,-0.003500376481659918,0.0
-0.19249999999999984,-0.00111102729111058,0.000909535943261929,-0.013895008772017388,-0.002833431691098669,0.0
-0.18999999999999984,-0.0010923522031853425,0.0009017679503531763,-0.013925325620573966,-0.003402156941399055,0.0
-0.18749999999999983,-0.001096055201763788,0.000900170348911336,-0.013899450952726091,-0.002751472685211512,0.0
-0.18499999999999983,-0.001077476838032833,0.000892474230037952,-0.013929269339512176,-0.0033044749772610077,0.0
-0.18249999999999983,-0.0010812724044751952,0.0008908075878128739,-0.01390282969010988,-0.0026700867630991554,0.0
-0.17999999999999983,-0.0010627902537228128,0.0008831834284250081,-0.013932161061619163,-0.003207321818190915,0.0
-0.17749999999999982,-0.0010666769981188997,0.0008814472423880542,-0.013905169502558472,-0.0025892665855612867,0.0
-0.17499999999999982,-0.0010482905738555327,0.0008738951322525477,-0.013934024976074698,-0.0031106933310909753,0.0
-0.17249999999999982,-0.0010522671393597108,0.0008720889211602967,-0.01390649431871972,-0.002509008744268081,0.0
-0.16999999999999982,-0.001033975993312617,0.000864608960715131,-0.013934884797544572,-0.003014588715262819,0.0
-0.16749999999999982,-0.001038041066121258,0.000862732269637294,-0.013906827694166119,-0.002429312513341534,0.0
-0.1649999999999998,-0.0010198447952208807,0.0008553245731767373,-0.013934763955677111,-0.002919009306571784,0.0
-0.1624999999999998,-0.001023997109968948,0.0008533769754396498,-0.013906192970869993,-0.002350178698969485,0.0
-0.1599999999999998,-0.0010058953600008112,0.0008460416722287969,-0.01393368572265199,-0.0028239574871337103,0.0
-0.1574999999999998,-0.001010133701533367,0.0008440227695208076,-0.013904613375276124,-0.002271608672946843,0.0
-0.1549999999999998,-0.0009921261668267435,0.0008367600029549245,-0.013931673285136722,-0.0027294358134884555,0.0
-0.1524999999999998,-0.0009964493668641816,0.0008346694232533174,-0.01390211207141428,-0.002193603653586648,0.0
-0.1499999999999998,-0.000978535785226435,0.0008274793480570325,-0.01392874978346454,-0.0026354464480972187,0.0
-0.1474999999999998,-0.0009829427185234151,0.0008253167430776835,-0.01389871217980452,-0.0021161642113839856,0.0
-0.1449999999999998,-0.0009651228672910178,0.0008181995227099678,-0.013924938307458105,-0.0025419907173916,0.0
-0.1424999999999998,-0.000969612446560458,0.0008159645651070255,-0.013894436757800192,-0.0020392899532107197,0.0
-0.1399999999999998,-0.0009518861367911445,0.0008089203687114944,-0.013920261866304854,-0.002449068889843231,0.0
-0.1374999999999998,-0.0009564573056022198,0.0008066127488139418,-0.013889308763743644,-0.0019629793979511483,0.0
-0.1349999999999998,-0.0009388243747237411,0.0007996417478664566,-0.013914743350297151,-0.0023566801407986847,0.0
-0.13249999999999978,-0.0009434761020248528,0.0007972611710962469,-0.013883351011166884,-0.0018872299741257194,0.0
-0.12999999999999978,-0.0009259307530194684,0.0007903612663288514,-0.013908399452507223,-0.0022644447879981745,0.0
-0.12749999999999978,-0.0009306533968500483,0.0007879034599009777,-0.013876569238262526,-0.0018113777157481865,0.0
-0.12499999999999978,-0.0009131911722304705,0.0007810720041710619,-0.013901232972767772,-0.002172265409838011,0.0
-0.12249999999999978,-0.0009179822018934574,0.0007785353741198292,-0.013868969803103717,-0.0017358165866487195,0.0
