#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,0.005804103921765129,0.005138988928014477,-0.033927117916912275,-0.016446563593816684,0.0
-0.3475,0.005828806996974073,0.00512874087050545,-0.03398915772259027,-0.017677517783122394,0.0
-0.345,0.005804357574871884,0.005138649374871615,-0.03392690854846058,-0.016322673994733115,0.0
-0.34249999999999997,0.005829274943074679,0.0051282187583117905,-0.033988165893148015,-0.01739587819564528,0.0
-0.33999999999999997,0.0058047529035872274,0.005138107184971531,-0.033925138004301844,-0.016051321921938276,0.0
-0.33749999999999997,0.005829417667371742,0.005127884179081778,-0.03398634824804703,-0.017118284140620558,0.0
-0.33499999999999996,0.005804224641698032,0.005137700456258206,-0.033923005400022126,-0.0157925076843649,0.0
-0.33249999999999996,0.005828172440181177,0.005127686357866679,-0.03398423765176385,-0.016851356652508486,0.0
-0.32999999999999996,0.005802170440384106,0.005137377601294275,-0.03392065152058049,-0.015539390039456199,0.0
-0.32749999999999996,0.005825510055901542,0.005127532313990663,-0.03398200871391401,-0.016587983847674972,0.0
-0.32499999999999996,0.005798951758912715,0.005137055642582446,-0.033918263059181296,-0.01528739613775558,0.0
-0.32249999999999995,0.005821886393743113,0.00512739681964352,-0.033979453362213495,-0.016316990344483903,0.0
-0.31999999999999995,0.005795051478107473,0.005136759387564712,-0.0339152848938455,-0.01501978735810215,0.0
-0.31749999999999995,0.005818097569231282,0.005127171597016709,-0.033976755070772025,-0.01603399171255262,0.0
-0.31499999999999995,0.005791360490439689,0.005136308341110849,-0.033912534145837864,-0.014745943701524327,0.0
-0.31249999999999994,0.0058146582961729676,0.005126815995608659,-0.03397424455393204,-0.01574535052142351,0.0
-0.30999999999999994,0.005788129856037314,0.005135768584341292,-0.033909971511107126,-0.014470498317373915,0.0
-0.30749999999999994,0.005811740571058854,0.005126405969101343,-0.033971914855878714,-0.015457985049509949,0.0
-0.30499999999999994,0.0057854423272041084,0.0051352058415865655,-0.033907591900213106,-0.014199523934442064,0.0
-0.30249999999999994,0.005809347020419701,0.005125996394508994,-0.03396975797752929,-0.015176901243129275,0.0
-0.29999999999999993,0.005783237137569444,0.005134661369936934,-0.03390538115952384,-0.013936555355379443,0.0
-0.29749999999999993,0.00580737300618124,0.0051256176500624855,-0.033967757238281354,-0.014904533509564603,0.0
-0.29499999999999993,0.005781383245304398,0.005134154256809714,-0.033903319519642545,-0.013682843623258716,0.0
-0.2924999999999999,0.005805676838761857,0.005125280543066136,-0.033965893007213636,-0.01464134161369196,0.0
-0.2899999999999999,0.005779739994568154,0.0051336878694651835,-0.03390138696207595,-0.013438105664085065,0.0
-0.2874999999999999,0.005804128098293245,0.005124983494746553,-0.03396414671332671,-0.014386602577825775,0.0
-0.2849999999999999,0.005778192675817802,0.005133256883699114,-0.03389956576711569,-0.013201266569638914,0.0
-0.2824999999999999,0.005802631247258571,0.005124719088542561,-0.033962502238845046,-0.01413907986399717,0.0
-0.2799999999999999,0.005776665763134755,0.005132852821137513,-0.03389784090772367,-0.012971006817780595,0.0
-0.2774999999999999,0.005801130407540358,0.005124478630593172,-0.033960945756038495,-0.013897464500789,0.0
-0.2749999999999999,0.005775121211220473,0.005132467447892191,-0.033896199426879846,-0.01274608016910994,0.0
-0.2724999999999999,0.005799522785891483,0.005124281366437604,-0.03395921661245847,-0.013656299841630979,0.0
-0.2699999999999999,0.005773429579073942,0.005132131316517538,-0.03389416003934778,-0.012516222774850656,0.0
-0.2674999999999999,0.005797913702209496,0.005124070100206386,-0.03395736852549028,-0.013412029339448921,0.0
-0.2649999999999999,0.005771820961245579,0.005131738525476349,-0.03389223587631377,-0.012285692671538862,0.0
-0.2624999999999999,0.005796355319509462,0.00512381413136725,-0.03395560192239834,-0.013167029345375664,0.0
-0.2599999999999999,0.005770250635975964,0.005131315742791153,-0.03389038707601659,-0.01205571605022482,0.0
-0.2574999999999999,0.005794829026074923,0.005123542802060951,-0.03395390862384841,-0.012923767831647677,0.0
-0.2549999999999999,0.00576871120545546,0.005130887150239458,-0.0338886155772082,-0.011828538659999754,0.0
-0.2524999999999999,0.005793331604174508,0.005123274840253365,-0.033952292974926496,-0.012684039624312624,0.0
-0.2499999999999999,0.00576720129300969,0.00513046671704348,-0.03388692518659584,-0.011605486346883782,0.0
-0.2474999999999999,0.005791862327514045,0.005123020166542797,-0.03395075717710283,-0.012448746465149567,0.0
-0.24499999999999988,0.005765720596846524,0.0051300610217350166,-0.03388531622090285,-0.011387091952377155,0.0
-0.24249999999999988,0.005790421084118749,0.005122782629129466,-0.033949299658283784,-0.012218117072287857,0.0
-0.23999999999999988,0.00576426920518904,0.005129671803434755,-0.03388378540462042,-0.011173340013859237,0.0
-0.23749999999999988,0.0057889931422944055,0.00512256646371325,-0.03394786909914509,-0.011991220762506201,0.0
-0.23499999999999988,0.005762825155770232,0.005129303461089352,-0.03388223870170951,-0.010962321102627716,0.0
-0.23249999999999987,0.005787598630712125,0.005122360916294363,-0.0339464705037663,-0.011767150067770793,0.0
-0.22999999999999987,0.005761430786177585,0.005128937262883745,-0.033880766543207305,-0.01075439248018904,0.0
-0.22749999999999987,0.0057862126572365115,0.005122168017349963,-0.03394503177737083,-0.011544363941748908,0.0
-0.22499999999999987,0.0057600260060057945,0.005128586824677106,-0.03387915892185192,-0.01054596603954488,0.0
-0.22249999999999986,0.005784872968303085,0.005121971198656933,-0.03394357131413829,-0.01132182057025337,0.0
-0.21999999999999986,0.005758699929724861,0.005128219158334906,-0.03387762816095539,-0.010338839293087966,0.0
-0.21749999999999986,0.005783594005161202,0.005121763301885142,-0.03394217217368897,-0.011100644511805573,0.0
-0.21499999999999986,0.005757425642216618,0.005127845887405655,-0.03387615662045159,-0.010133607106813193,0.0
-0.21249999999999986,0.005782359162485638,0.005121555878117254,-0.03394082916099705,-0.010881757582620936,0.0
-0.20999999999999985,0.005756191616682386,0.005127476027031296,-0.03387474301792057,-0.009931034546735029,0.0
