#Bump,Camber,Caster,Toe,SteerAngle,SteerRack-0.5,0.0,0.0,0.0,nan,0.0
-0.475,0.0,0.0,0.0,nan,0.0
-0.44999999999999996,0.0,0.0,0.0,nan,0.0
-0.42499999999999993,0.0,0.0,0.0,nan,0.0
-0.3999999999999999,0.0,0.0,0.0,nan,0.0
-0.3749999999999999,0.0,0.0,0.0,nan,0.0
-0.34999999999999987,0.0,0.0,0.0,nan,0.0
-0.32499999999999984,0.0,0.0,0.0,nan,0.0
-0.2999999999999998,0.0,0.0,0.0,nan,0.0
-0.2749999999999998,0.0,0.0,0.0,nan,0.0
-0.24999999999999978,0.0,0.0,0.0,nan,0.0
-0.22499999999999976,0.0,0.0,0.0,nan,0.0
-0.19999999999999973,0.0,0.0,0.0,nan,0.0
-0.1749999999999997,0.0,0.0,0.0,nan,0.0
-0.1499999999999997,0.0,0.0,0.0,nan,0.0
-0.12499999999999967,0.0,0.0,0.0,nan,0.0
-0.09999999999999964,0.0,0.0,0.0,nan,0.0
-0.07499999999999962,0.0,0.0,0.0,nan,0.0
-0.0499999999999996,0.0,0.0,0.0,nan,0.0
-0.024999999999999578,0.0,0.0,0.0,nan,0.0
4.440892098500626e-16,0.0,0.0,0.0,nan,0.0
0.025000000000000466,0.0,0.0,0.0,nan,0.0
0.05000000000000049,0.0,0.0,0.0,nan,0.0
0.07500000000000051,0.0,0.0,0.0,nan,0.0
0.10000000000000053,0.0,0.0,0.0,nan,0.0
0.12500000000000056,0.0,0.0,0.0,nan,0.0
0.15000000000000058,0.0,0.0,0.0,nan,0.0
0.1750000000000006,0.0,0.0,0.0,nan,0.0
0.20000000000000062,0.0,0.0,0.0,nan,0.0
0.22500000000000064,0.0,0.0,0.0,nan,0.0
0.25000000000000067,0.0,0.0,0.0,nan,0.0
0.2750000000000007,0.0,0.0,0.0,nan,0.0
0.3000000000000007,0.0,0.0,0.0,nan,0.0
0.32500000000000073,0.0,0.0,0.0,nan,0.0
0.35000000000000075,0.0,0.0,0.0,nan,0.0
0.3750000000000008,0.0,0.0,0.0,nan,0.0
0.4000000000000008,0.0,0.0,0.0,nan,0.0
0.4250000000000008,0.0,0.0,0.0,nan,0.0
0.45000000000000084,0.0,0.0,0.0,nan,0.0
0.47500000000000087,0.0,0.0,0.0,nan,0.0
----------
0.0,0.0,0.0,0.0,nan,-0.05
0.0,0.0,0.0,0.0,nan,-0.0475
0.0,0.0,0.0,0.0,nan,-0.045
0.0,0.0,0.0,0.0,nan,-0.042499999999999996
0.0,0.0,0.0,0.0,nan,-0.039999999999999994
0.0,0.0,0.0,0.0,nan,-0.03749999999999999
0.0,0.0,0.0,0.0,nan,-0.03499999999999999
0.0,0.0,0.0,0.0,nan,-0.03249999999999999
0.0,0.0,0.0,0.0,nan,-0.029999999999999985
0.0,0.0,0.0,0.0,nan,-0.027499999999999983
0.0,0.0,0.0,0.0,nan,-0.02499999999999998
0.0,0.0,0.0,0.0,nan,-0.02249999999999998
0.0,0.0,0.0,0.0,nan,-0.019999999999999976
0.0,0.0,0.0,0.0,nan,-0.017499999999999974
0.0,0.0,0.0,0.0,nan,-0.014999999999999972
0.0,0.0,0.0,0.0,nan,-0.01249999999999997
0.0,0.0,0.0,0.0,nan,-0.009999999999999967
0.0,0.0,0.0,0.0,nan,-0.007499999999999965
0.0,0.0,0.0,0.0,nan,-0.004999999999999963
0.0,0.0,0.0,0.0,nan,-0.0024999999999999606
0.0,0.0,0.0,0.0,nan,4.163336342344337e-17
0.0,0.0,0.0,0.0,nan,0.002500000000000044
0.0,0.0,0.0,0.0,nan,0.005000000000000046
0.0,0.0,0.0,0.0,nan,0.007500000000000048
0.0,0.0,0.0,0.0,nan,0.01000000000000005
0.0,0.0,0.0,0.0,nan,0.012500000000000053
0.0,0.0,0.0,0.0,nan,0.015000000000000055
0.0,0.0,0.0,0.0,nan,0.017500000000000057
0.0,0.0,0.0,0.0,nan,0.02000000000000006
0.0,0.0,0.0,0.0,nan,0.02250000000000006
0.0,0.0,0.0,0.0,nan,0.025000000000000064
0.0,0.0,0.0,0.0,nan,0.027500000000000066
0.0,0.0,0.0,0.0,nan,0.03000000000000007
0.0,0.0,0.0,0.0,nan,0.03250000000000007
0.0,0.0,0.0,0.0,nan,0.03500000000000007
0.0,0.0,0.0,0.0,nan,0.037500000000000075
0.0,0.0,0.0,0.0,nan,0.04000000000000008
0.0,0.0,0.0,0.0,nan,0.04250000000000008
0.0,0.0,0.0,0.0,nan,0.04500000000000008
0.0,0.0,0.0,0.0,nan,0.047500000000000084
