#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.35,-0.0016698021923499356,0.0012102977163797636,-0.011638538833818898,-0.005590058635359245,0.0
-0.3475,0.202219916072593,-0.0932784442623117,-0.6096950885364545,-0.006666673428409065,0.0
-0.345,-15.61752502027335,7.234165640407822,45.68091369549372,-0.005499932127664881,0.0
-0.34249999999999997,1196.053077746142,-553.9955085076552,-3499.7187427543004,-0.006466566847314691,0.0
-0.33999999999999997,-91593.30427117749,42424.794010271595,268005.774903652,-0.0053274164049379276,0.0
-0.33749999999999997,7014171.254089488,-3248870.32976213,-20523754.824255284,-0.006303367603689395,0.0
-0.33499999999999996,-537141861.0065179,248796927.25053996,1571699271.6619208,-0.005205446542891048,0.0
-0.33249999999999996,41134065354.462555,-19052749019.271748,-120359974248.97766,-0.006193058391417901,0.0
-0.32999999999999996,-3150026939646.579,1459050355656.6313,9217108935678.277,-0.005127334535594816,0.0
-0.32749999999999996,241227547897165.9,-111733374443148.69,-705841768929186.1,-0.006116914207233302,0.0
-0.32499999999999996,-1.847308958919832e+16,8556488071883175.0,5.405302315963336e+16,-0.005072152766696882,0.0
-0.32249999999999995,1.4146603153136666e+18,-6.552517409337797e+17,-4.1393545144379003e+18,-0.00605313591301475,0.0
-0.31999999999999995,-1.0833400650498395e+20,5.0178863149195444e+19,3.169897777150278e+20,-0.005021215844465889,0.0
-0.31749999999999995,8.296166110250768e+21,-3.8426732042824864e+21,-2.4274924707546495e+22,-0.00598634956613328,0.0
-0.31499999999999995,-6.353164103250163e+23,2.9427006568496535e+23,1.8589620580345774e+24,-0.004963275227008792,0.0
-0.31249999999999994,4.865222511993122e+25,-2.2535060088307206e+25,-1.4235842025651452e+26,-0.005909107382955425,0.0
-0.30999999999999994,-3.725763998303668e+27,1.7257240623559698e+27,1.0901739349837472e+28,-0.00489409756714106,0.0
-0.30749999999999994,2.853172149236194e+29,-1.3215511863399259e+29,-8.348499557500259e+29,-0.00581995547054145,0.0
-0.30499999999999994,-2.184945508326206e+31,1.0120375419301598e+31,6.393240805433595e+31,-0.004814061466780359,0.0
-0.30249999999999994,1.6732207608408335e+33,-7.75013481780185e+32,-4.895913057759054e+33,-0.005720756441462759,0.0
-0.29999999999999993,-1.28134441057685e+35,5.935015965865183e+34,3.749266670631836e+35,-0.004725710699273609,0.0
-0.29749999999999993,9.812473864425813e+36,-4.545006679647056e+36,-2.8711703826588922e+37,-0.00561460218250056,0.0
