#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.475,0.0,0.0,0.0,nan,0.0
-0.475,-0.0017187406301982702,-0.0032106736495250373,0.039150253780692736,0.0032542795999569987,0.0
-0.475,-0.004543275817683013,-0.003394268567862138,0.05303880611074397,0.003871019094518497,0.0
-0.475,-0.001569647209036546,-0.003990473456812109,0.05279478327178931,0.004538767797467304,0.0
-0.475,-0.0028828794105330902,-0.004385151798109604,0.06322606497125688,0.0056066923475085175,0.0
-0.475,0.0007464938840945647,-0.005197116163529036,0.059957979702903015,0.006422968251586013,0.0
-0.475,-0.001079035531994461,-0.00545563602347515,0.06948459601439012,0.007611582667489964,0.0
-0.475,0.002112693637795614,-0.006289722233645349,0.06524223123626653,0.008396302861353285,0.0
-0.475,-0.0001274121317534746,-0.006355916524368157,0.0737421050035538,0.009571475088057188,0.0
-0.475,0.002743263916176462,-0.007162250245767685,0.06855100009644391,0.010207647007954034,0.0
-0.475,0.00022788667934536645,-0.007002639255881831,0.07611773215199515,0.01127629787528718,0.0
-0.475,0.002909444852104903,-0.007748445412156819,0.07011369890145902,0.011682576144708225,0.0
-0.475,0.00024875414015136497,-0.007357934451247559,0.0769022567522493,0.012598710828238893,0.0
-0.475,0.00284549255539466,-0.008036231394783107,0.07025406101087385,0.012737957599776265,0.0
-0.475,0.00013225719564345504,-0.007433431803412441,0.07643524569690796,0.013496742127391815,0.0
-0.475,0.0027100760866311047,-0.008058032426075728,0.06931530089458833,0.013368898461579262,0.0
-0.475,4.072302669107658e-07,-0.007275896717377738,0.07505435115651413,0.01399429739767621,0.0
-0.475,0.0025946927840788834,-0.007872852565077073,0.06762324862112888,0.013624451604701238,0.0
-0.475,-8.095383265609487e-05,-0.006949514047051307,0.07306778110419555,0.014156327689609963,0.0
-0.475,0.0025464422807628556,-0.007549015790426467,0.06546558273087152,0.013582918169409744,0.0
-0.475,5.146238929599399e-05,-0.006560895326505948,0.07034872209218433,0.014022529102014935,0.0
-0.475,0.0027871063468765914,-0.00720266180924974,0.06233892589689549,0.013219561810369465,0.0
-0.475,0.00024840820585574335,-0.006087752713862934,0.06720528556810391,0.013604633120616431,0.0
-0.475,0.0029637100308449672,-0.00673590717059327,0.05925690050088631,0.012629167811880698,0.0
-0.475,0.000447135822778439,-0.005540179385129433,0.06414433036792644,0.013011564317902239,0.0
-0.475,0.0031778544006833883,-0.006237722997544797,0.056318232094976176,0.011923231483597141,0.0
-0.475,0.000710268341874851,-0.004997362784372343,0.06127953619056061,0.01235375575347579,0.0
-0.475,0.003473580402434435,-0.005770919913087178,0.05362685138307696,0.011198277049276709,0.0
-0.475,0.001070780117979877,-0.0045067240064032245,0.05869593267559647,0.011711542283087519,0.0
-0.475,0.0038765414167210143,-0.005370090314971525,0.05124707591847188,0.010519931868176246,0.0
-0.475,0.0015478705545050007,-0.004092107347222721,0.05643740576403007,0.011136607406884635,0.0
-0.475,0.004400470230586252,-0.005050279053361974,0.049204075133313166,0.009927755047397851,0.0
-0.475,0.0021501385955108566,-0.003760772451296324,0.0545120034104092,0.010656595339119695,0.0
-0.475,0.005049551462507131,-0.004812378702431699,0.04749081935038507,0.009439099537521893,0.0
-0.475,0.002878110445040274,-0.003509260679650019,0.05289997067547756,0.010280205375514514,0.0
-0.475,0.005821262305671278,-0.0046494181345448525,0.046076766982167616,0.009055232348425228,0.0
-0.475,0.0037270123828472826,-0.0033283869370707465,0.051562171453636445,0.010002393510703419,0.0
-0.475,0.006709083263267274,-0.004550288325580077,0.04491577968237598,0.0087655984181762,0.0
-0.475,0.004689338800938837,-0.0032061716775693304,0.05044746772860638,0.009808138538463964,0.0
-0.475,0.007704881774832322,-0.004502095254918295,0.043952935442451505,0.008551242336956442,0.0
-0.475,0.005756953981089628,-0.00312967841219016,0.04949889389751002,0.009675521497363409,0.0
