#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.3475,-3.063374445034362e-05,0.00024162680075515995,-0.009077840600138571,-0.0078977186475406,0.0
-0.345,-3.910379729993813e-05,0.00024747367100898715,-0.00916081883762387,-0.006719782823275624,0.0
-0.34249999999999997,-3.453587624107974e-05,0.0002470572660450274,-0.009275240905324916,-0.007685069970895001,0.0
-0.33999999999999997,-4.322276284208465e-05,0.00025249473912975607,-0.009357859316822892,-0.006534727867808863,0.0
-0.33749999999999997,-3.8776567801685657e-05,0.0002518351650692341,-0.009471978869634452,-0.007509067988719828,0.0
-0.33499999999999996,-4.752698608081851e-05,0.0002570769393011163,-0.009554228895932841,-0.006399527682651479,0.0
-0.33249999999999996,-4.306838253516249e-05,0.00025640849677246655,-0.009668074252701404,-0.0073849326793027975,0.0
-0.32999999999999996,-5.177426104642061e-05,0.00026165299437549673,-0.009749989509400609,-0.006307114630910977,0.0
-0.32749999999999996,-4.722075940796988e-05,0.0002611306738191811,-0.009863600799955293,-0.007293967456341829,0.0
-0.32499999999999996,-5.582076699647268e-05,0.00026648040891729264,-0.009945219395395662,-0.006236771637395912,0.0
-0.32249999999999995,-5.1132757971750826e-05,0.00026615831484632236,-0.010058627108287354,-0.007214647169799538,0.0
-0.31999999999999995,-5.960412356655684e-05,0.00027162817782647755,-0.010139974171060906,-0.0061700869372611124,0.0
-0.31749999999999995,-5.4775798340725535e-05,0.0002714887867602509,-0.010253191277260022,-0.007131833597472748,0.0
-0.31499999999999995,-6.312470247026124e-05,0.00027704166831977474,-0.01033427413505469,-0.006095997082252726,0.0
-0.31249999999999994,-5.817306361903809e-05,0.0002770337536704796,-0.01044729662280331,-0.007038213000238833,0.0
-0.30999999999999994,-6.642270131668217e-05,0.0002826143778039568,-0.010528107140918027,-0.006010359437173061,0.0
-0.30749999999999994,-6.137549174634524e-05,0.0002826816565460248,-0.010640918580961204,-0.006932390001143827,0.0
-0.30499999999999994,-6.955446238966007e-05,0.00028823846118237214,-0.010721438369302779,-0.005913589638321068,0.0
-0.30249999999999994,-6.444448993022064e-05,0.00028833492868175233,-0.010834015736645922,-0.006816253084724131,0.0
-0.29999999999999993,-7.258552565891289e-05,0.0002938295607507295,-0.01091422228645516,-0.0058082530989273075,0.0
-0.29749999999999993,-6.74393690974606e-05,0.000293924641571101,-0.011026541129254585,-0.006692918525567151,0.0
-0.29499999999999993,-7.556221647180625e-05,0.0002993339921539857,-0.01110641169599871,-0.005697453954286916,0.0
-0.2924999999999999,-7.03941920137455e-05,0.00029941150496339496,-0.011218448975579233,-0.0065653975288062355,0.0
-0.2899999999999999,-7.850753328367624e-05,0.0003047247939613072,-0.011297963089149071,-0.005583824721270141,0.0
-0.2874999999999999,-7.332249466260366e-05,0.0003047789379919032,-0.011409699040695073,-0.00643598647190712,0.0
-0.2849999999999999,-8.142725185826062e-05,0.00030999346594698206,-0.011488839978220847,-0.005469222486759928,0.0
-0.2824999999999999,-7.622407855350926e-05,0.0003100245779828687,-0.011600259050549067,-0.006306181145568125,0.0
-0.2799999999999999,-8.431684346702e-05,0.0003151419251138142,-0.011679014462880458,-0.005354776236156508,0.0
-0.2774999999999999,-7.909160349718702e-05,0.0003151531521562711,-0.011790105574377294,-0.0061768228928152594,0.0
-0.2749999999999999,-8.716742596220853e-05,0.0003201764855986828,-0.011868467521020571,-0.005241073995532232,0.0
-0.2724999999999999,-8.191569668192509e-05,0.0003201716543631263,-0.011979223866239048,-0.006048310252580627,0.0
-0.2699999999999999,-8.996993141148518e-05,0.0003251041655582646,-0.012057188482240834,-0.0051283652787906244,0.0
-0.2674999999999999,-8.468817055899614e-05,0.0003250866838278085,-0.012167607068255894,-0.0059207875537584335,0.0
-0.2649999999999999,-9.271742234486637e-05,0.0003299308934200091,-0.012245174018479592,-0.005016720707011087,0.0
-0.2624999999999999,-8.740353479160585e-05,0.00032990336227801324,-0.01235525505502893,-0.005794277835801898,0.0
-0.2599999999999999,-9.540591724850497e-05,0.0003346609677746806,-0.012432426883714001,-0.004906134564438556,0.0
-0.2574999999999999,-9.005926875109377e-05,0.00033462519361953394,-0.01254217311127034,-0.005668760073342832,0.0
-0.2549999999999999,-9.803423829417021e-05,0.00033929718732578337,-0.01261895456236932,-0.004796578702813319,0.0
-0.2524999999999999,-9.265536789066124e-05,0.00033925436195685467,-0.012728370578047914,-0.005544204728778837,0.0
-0.2499999999999999,-0.00010060336381086097,0.00034384123639984003,-0.012804767933468667,-0.004688023505960974,0.0
-0.2474999999999999,-9.519359226058587e-05,0.0003437921451794984,-0.01291385955419494,-0.0054205841450386885,0.0
-0.24499999999999988,-0.00010311564357382092,0.00034829408569057293,-0.012989880027415034,-0.004580441182765336,0.0
-0.24249999999999988,-9.767670253051475e-05,0.0003482392764952014,-0.01309865372118388,-0.005297871214864545,0.0
-0.23999999999999988,-0.0001055740929126918,0.00035265630109474887,-0.013174304931956714,-0.004473802289524078,0.0
-0.23749999999999988,-0.00010010783508540203,0.0003525961947698348,-0.013282767341071776,-0.005176035087278544,0.0
-0.23499999999999988,-0.00010798186185202473,0.0003569282375138396,-0.013358056888949444,-0.0043680718975107925,0.0
-0.23249999999999987,-0.00010249006903840627,0.0003568631869885702,-0.013466214455354853,-0.005055038216412108,0.0
-0.22999999999999987,-0.00011034189690468214,0.0003611101377269259,-0.013541149598557685,-0.004263208015440187,0.0
-0.22749999999999987,-0.00010482617549627742,0.0003610404520145995,-0.013649008294112813,-0.004934836110392448,0.0
-0.22499999999999987,-0.00011265676856381087,0.00036520216986744955,-0.013723595729162829,-0.004159162560930824,0.0
-0.22249999999999986,-0.00010711851083839513,0.0003651281192106086,-0.013831160884895867,-0.004815379372938783,0.0
-0.21999999999999986,-0.00011492861761080928,0.00036920443323603785,-0.013905406623200714,-0.00405588420836416,0.0
-0.21749999999999986,-0.00010936900594947946,0.0003691262472583311,-0.014012682847015397,-0.0046966170223814285,0.0
-0.21499999999999986,-0.0001171591771962041,0.0003731169542990989,-0.014086592171976102,-0.003953321911063158,0.0
-0.21249999999999986,-0.00011157921098572845,0.00037303482012843983,-0.014193583342448244,-0.004578500136463032,0.0
-0.20999999999999985,-0.00011934983375187673,0.00037693968467636304,-0.014267160831840032,-0.0038514282594710307,0.0
-0.20749999999999985,-0.00011375036705139607,0.0003768537486946377,-0.014373870146234848,-0.004460984856104993,0.0
-0.20499999999999985,-0.00012150170268066809,0.0003806725061599908,-0.014447119744448605,-0.003750162105258491,0.0
-0.20249999999999985,-0.00011588348244895306,0.0003805828792183106,-0.014553549808216923,-0.004344034531201512,0.0
-0.19999999999999984,-0.00012361570424511629,0.00038431524270592874,-0.014626474926649985,-0.0036494900372062884,0.0
-0.19749999999999984,-0.00011797940533370672,0.000384222008064262,-0.014732627864767811,-0.004227620701592418,0.0
-0.19499999999999984,-0.00012569263059575284,0.0003878676767024836,-0.014805231499649395,-0.0035493868989512644,0.0
-0.19249999999999984,-0.00012003888548566402,0.00038777089917221586,-0.014911109076199735,-0.0041117231253506945,0.0
-0.18999999999999984,-0.0001277332023701614,0.0003913295670638657,-0.01498339392682745,-0.00344983536645446,0.0
-0.18749999999999983,-0.00012206262498025289,0.00039122930191124366,-0.015088997660654477,-0.003996329016748746,0.0
-0.18499999999999983,-0.00012973811293837923,0.0003947006661104757,-0.015160966240689399,-0.0033508249374248323,0.0
-0.18249999999999983,-0.00012405131593240605,0.00039459696639773504,-0.015266297511534924,-0.0038814318403107705,0.0
-0.17999999999999983,-0.0001317080604384584,0.0003979807331139307,-0.015337952247052521,-0.0032523505706029327,0.0
-0.17749999999999982,-0.0001260056677305644,0.0003978736552549264,-0.015443012384667207,-0.003767029842229511,0.0
-0.17499999999999982,-0.00013364377060382104,0.0004011695443164852,-0.015514355693240191,-0.0031544112039949296,0.0
-0.17249999999999982,-0.00012792642545846652,0.0004010591517352344,-0.015619146047121878,-0.0036531245757228034,0.0
-0.16999999999999982,-0.00013554601087797702,0.00040426689910588644,-0.015690180397883686,-0.003057008338711264,0.0
-0.16749999999999982,-0.00012981438033898347,0.0004041532640060813,-0.015794702387326255,-0.0035397195263224745,0.0
-0.1649999999999998,-0.00013741559817717527,0.00040727262282533577,-0.015865430339929442,-0.0029601447529687182,0.0
-0.1624999999999998,-0.00013167037492256125,0.00040715582659807685,-0.015969685483674886,-0.003426818931071299,0.0
-0.1599999999999998,-0.00013925340038876236,0.0004101865666206472,-0.016040109711862403,-0.0028638235016510655,0.0
-0.1574999999999998,-0.00013349530094466846,0.00041006669865890335,-0.016144099645647683,-0.003314426936073718,0.0
-0.1549999999999998,-0.00014106033296053946,0.0004130086049688382,-0.016214222945741385,-0.002768047182197519,0.0
-0.1524999999999998,-0.00013529009579778018,0.0004128857612336798,-0.016317949423165584,-0.0032025469428754254,0.0
-0.1499999999999998,-0.00014283735408552724,0.0004157386325144442,-0.01638777471028407,-0.0026728174318411263,0.0
-0.1474999999999998,-0.00013705573592286886,0.0004156129135354133,-0.016491239595288,-0.003091181242068066,0.0
-0.1449999999999998,-0.00014458545724675123,0.00041837656012271533,-0.0165607698915976,-0.002578134667322332,0.0
-0.1424999999999998,-0.00013879322906128045,0.0004182480689605063,-0.016663975143679927,-0.00298033083017999,0.0
-0.1399999999999998,-0.00014630566299353193,0.0004209223108459233,-0.01673321356184769,-0.002483997994600452,0.0
-0.1374999999999998,-0.00014050360563922954,0.00042079115110137057,-0.01683616121850317,-0.0028699954129159213,0.0
-0.1349999999999998,-0.00014799901048431497,0.00042337581619577745,-0.01690511094295715,-0.002390405279676241,0.0
-0.13249999999999978,-0.00014218791075974865,0.0004232420903198513,-0.017007803100600627,-0.0027601735077933645,0.0
-0.12999999999999978,-0.00014966654980206405,0.00042573701300353974,-0.017076467368885295,-0.002297353298559836,0.0
-0.12749999999999978,-0.0001438471972372957,0.00042560082103415895,-0.017178906163995835,-0.0026508626269428886,0.0
-0.12499999999999978,-0.00015130933616854455,0.0004280058411980609,-0.017247288247593345,-0.0022048379102652593,0.0
-0.12249999999999978,-0.00014548252022299787,0.0004278672797952872,-0.017349475839716754,-0.0025420594751888606,0.0
-0.11999999999999977,-0.00015292842434145665,0.00043018224204494657,-0.017417579029499104,-0.0021128542980372133,0.0
-0.11749999999999977,-0.00014709493252397155,0.00043004140387576875,-0.017519517586726364,-0.002433760160734255,0.0
-0.11499999999999977,-0.0001545248658618774,0.000432266157251509,-0.017587345177694606,-0.00202139712350447,0.0
-0.11249999999999977,-0.0001486854823809139,0.000432123130669067,-0.017689036864427913,-0.002325960379022195,0.0
-0.10999999999999976,-0.00015609970544614704,0.0004342575282371326,-0.017756592148723188,-0.0019304607662379368,0.0
-0.10749999999999976,-0.0001502552092684354,0.00043411239689249197,-0.017858039121471353,-0.00221865563682327,0.0
-0.10499999999999976,-0.00015765397879909825,0.00043615629576451833,-0.017925325382755687,-0.0018400394689830984,0.0
-0.10249999999999976,-0.00015180514440918494,0.00043600913887459266,-0.018026529783514697,-0.002111841350072808,0.0
-0.09999999999999976,-0.00015918871377746223,0.0004379624004892083,-0.018093550292384377,-0.0017501274401643797,0.0
-0.09749999999999975,-0.0001533363109464898,0.00043781329296291115,-0.01819451424727616,-0.0020055129567896996,0.0
